spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s4,pbiu6s,0.8999165,0.7802453,0.5,0.5,0.75
s4,pwwx9n,0.69130784,0.24626318,0.5,0.5,0.75
s4,sgav4a,0.90014344,0.7923755,0.3333333333333333,0.3333333333333333,0.4666666666666667
s4,prwd3p,0.7985356,0.5280513,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,pwwy1p,0.87342274,0.7720524,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,lwae6s,0.80417424,0.729106,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,sbit1p,0.80791044,0.481664,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,srauzs,0.9274799,0.87308633,1.0,0.6666666666666666,0.8125
s4,bwag1n,0.9122844,0.8730016,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,sbwn7n,0.9044101,0.7804681,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,bbal4s,0.72041637,0.5114433,0.5,0.5,0.7
s4,bbir6a,0.7609477,0.66429883,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,bwbn2a,0.8514775,0.8023278,0.5,0.42857142857142855,0.6190476190476191
s4,lwazza,0.8152432,0.72982895,0.6666666666666666,0.6666666666666666,0.8333333333333334
s4,pwij2a,0.61771905,0.21856155,0.6666666666666666,0.5714285714285714,0.7857142857142857
s4,lrid6s,0.79546463,0.73413277,0.5,0.5,0.75
s4,lwbe9n,0.88456655,0.8109304,0.5,0.5,0.7
s4,pwic7p,0.7481631,0.22208539,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,prbp5n,0.8930229,0.7989102,0.5,0.5,0.75
s4,bgit3p,0.85998726,0.73370224,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgad7p,0.8756008,0.78288805,0.5,0.5,0.75
s4,sbwh3n,0.9071954,0.8068945,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,lrad9n,0.68408686,0.46277064,0.6666666666666666,0.6666666666666666,0.8666666666666667
s4,bril7p,0.952078,0.944282,0.5,0.5,0.7
s4,sgbp2s,0.8667384,0.77855676,0.16666666666666666,0.16666666666666666,0.30555555555555547
s4,pgbe2a,0.69436455,0.21857582,0.5,0.5,0.75
s4,bbwf9p,0.89833117,0.7888261,0.8333333333333334,0.625,0.8125
s4,lrik1p,0.8353834,0.7729288,0.8333333333333334,0.7142857142857143,0.8888888888888888
s4,lbwe2s,0.8368726,0.6817649,0.6666666666666666,0.6666666666666666,0.8888888888888888
s4,lbidzs,0.7948799,0.72561216,0.5,0.5,0.75
s4,sbbhzs,0.84493005,0.7588199,0.3333333333333333,0.3333333333333333,0.5555555555555556
s4,prio9p,0.8516041,0.76890945,0.5,0.5,0.75
s26,pbbnza,0.8691295,0.6124879,0.8333333333333334,0.8333333333333334,0.9666666666666667
s26,pwah3p,0.6164697,0.21674429,0.5,0.5,0.7
s26,prwh4s,0.7116203,0.21736181,1.0,1.0,1.0
s26,swbf9n,0.88165116,0.8301953,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lrwi9n,0.8926111,0.74837744,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,bbwq4s,0.6713575,0.5193747,1.0,1.0,1.0
s26,bgbf2a,0.75615996,0.32667074,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,swwm7n,0.9546767,0.9546767,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,bgar4s,0.92332757,0.83244824,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,pgih6a,0.86676717,0.7284624,0.6666666666666666,0.6666666666666666,0.8888888888888888
s26,pgah9p,0.76489747,0.76138705,0.6666666666666666,0.6666666666666666,0.6666666666666667
s26,pbis4s,0.8275594,0.57920045,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lrbp1p,0.87931263,0.80445063,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,swbg1p,0.74985754,0.5137749,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,bwbe6a,0.7308117,0.45376542,0.8333333333333334,0.8333333333333334,0.9722222222222222
s26,pwbu6a,0.87624323,0.81147647,0.6666666666666666,0.6666666666666666,0.8888888888888888
s26,srizza,0.46867093,0.21941504,0.5,0.5,0.7
s26,lwac5p,0.82542,0.7856416,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,pbwn1n,0.8940497,0.73349714,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,lwwd2s,0.88339543,0.8035443,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,swif2s,0.84880376,0.78537077,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,bwbr1n,0.9049148,0.8724699,0.5,0.5,0.75
s26,lrib4s,0.9377287,0.9012274,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,sbwz3n,0.9103139,0.7772256,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,brad5p,0.7872612,0.5613473,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,pbwn2s,0.661866,0.2336337,0.5,0.5,0.7
s26,pgah8s,0.80601513,0.7242816,0.5,0.5,0.625
s26,srasza,0.69694257,0.22831398,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lwii4s,0.7810718,0.34818277,0.8333333333333334,0.8333333333333334,0.9666666666666667
s26,srbf6a,0.7540895,0.5030078,0.6666666666666666,0.5714285714285714,0.7857142857142857
s26,pwbo1p,0.781976,0.3910973,0.5,0.5,0.75
s26,sbbl1n,0.8795826,0.7518123,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,bgbr7n,0.6678418,0.2625054,0.6666666666666666,0.6666666666666666,0.8666666666666667
s26,sgwa7p,0.933209,0.8258709,0.0,0.0,0.0
s26,lbin7p,0.85974264,0.8096076,0.5,0.42857142857142855,0.6190476190476191
s26,bwby8a,0.64076364,0.2218347,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,pgbi4a,0.6273153,0.2244379,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,srws7p,0.82988924,0.7563172,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,bbwyza,0.7806823,0.4311451,0.5,0.5,0.75
s26,sbbr5n,0.874792,0.7957363,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,prwu2s,0.75108105,0.21951042,0.8333333333333334,0.8333333333333334,0.9722222222222222
s26,bbac7n,0.83310735,0.59766406,0.3333333333333333,0.2857142857142857,0.40476190476190477
s26,swbtza,0.5498331,0.2167636,0.5,0.5,0.625
s26,sgwn6a,0.86019295,0.7324178,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,pbil9n,0.8949877,0.8000494,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,brax8a,0.7804518,0.6238155,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,pbbm8s,0.8295436,0.7636821,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,sgbg7p,0.91061556,0.8296114,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,lwbp8a,0.73408604,0.54136497,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,lrao5n,0.75637656,0.5290049,0.6666666666666666,0.6666666666666666,0.7777777777777778
s19,lbbpzn,0.8224205,0.7488568,0.5,0.42857142857142855,0.6190476190476191
s19,prbo2p,0.8684479,0.73217046,0.5,0.5,0.75
s19,lbao9a,0.8234176,0.75875086,0.5,0.5,0.75
s19,prbh8p,0.9078033,0.83480126,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,sbbs2n,0.86075103,0.772093,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,pbwo1a,0.76364833,0.49568486,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,prabzp,0.88642627,0.8304859,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,sgbn6n,0.8510432,0.7849839,0.0,0.0,0.0
s19,sbbf7a,0.7312338,0.2644258,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lbbv5s,0.9546767,0.9546767,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pbba7s,0.7560469,0.35070252,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pwwi8p,0.79796374,0.63559294,0.5,0.5,0.75
s19,bwwm1a,0.804242,0.49501947,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pwao5a,0.8669504,0.7613743,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,sbbz8p,0.8460086,0.7550492,0.5,0.5,0.625
s19,bwiy5s,0.73147005,0.21846351,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,prbb5a,0.9229693,0.8541036,0.5,0.5,0.75
s19,lbav2p,0.8021244,0.77728575,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,pban1s,0.76100725,0.75084776,0.5,0.5,0.7
s19,sbal4n,0.9027281,0.8219811,0.6666666666666666,0.6666666666666666,0.7777777777777778
s19,pgav2n,0.77845573,0.6525527,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,pgai5s,0.8670794,0.73845863,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,lwwk3s,0.8533329,0.77572656,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,bgbs5s,0.7129466,0.21879327,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pgwj2n,0.8915507,0.8153531,0.5,0.5,0.75
s19,srif5a,0.9508588,0.9394051,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,bbix5a,0.82477295,0.62425977,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,pbbhzn,0.8708489,0.7942286,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,bwik9a,0.90445703,0.8433746,0.6666666666666666,0.6666666666666666,0.8333333333333334
s19,brbr4p,0.9031482,0.74856263,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,pbaa4p,0.76662683,0.2196816,0.0,0.0,0.0
s19,lrbc9s,0.8664484,0.6017634,0.5,0.42857142857142855,0.6190476190476191
s19,brik1s,0.7728484,0.5049772,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,sgbh5a,0.9030004,0.84018403,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pgbp4p,0.9156334,0.82749516,0.5,0.5,0.75
s19,sgan5a,0.9049112,0.822885,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,lrac6p,0.6868865,0.43041235,0.8333333333333334,0.7142857142857143,0.8888888888888888
s19,lwbx9a,0.89650697,0.8082959,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,sgit5a,0.8426613,0.79908854,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,bgbs7a,0.8479458,0.71727747,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,prwizn,0.9136692,0.7906858,0.6666666666666666,0.5714285714285714,0.7857142857142857
s19,pwih5s,0.71301043,0.30975115,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,lwwk5a,0.8657225,0.73397166,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwbj9s,0.7990426,0.5651331,0.6666666666666666,0.5714285714285714,0.7857142857142857
s19,lwwy1s,0.9100976,0.8621778,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,lbai3s,0.79134667,0.75929636,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwij2p,0.8186822,0.75548,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwiv9s,0.8271626,0.7558728,0.5,0.42857142857142855,0.6190476190476191
s19,pwbi2n,0.88352007,0.8186694,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,bwbf1s,0.819668,0.7266006,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,sris1a,0.9223137,0.82522464,0.5,0.42857142857142855,0.6190476190476191
s21,pwaozn,0.9037932,0.823974,0.16666666666666666,0.16666666666666666,0.16666666666666663
s21,lrwp9s,0.79807484,0.6537199,0.5,0.5,0.75
s21,bwiezn,0.9069543,0.8545329,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,pbwh4p,0.8813389,0.80361027,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgwozp,0.90921366,0.7873104,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgat6p,0.9084343,0.83256495,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,braq6n,0.8359638,0.78762627,0.5,0.5,0.75
s21,pwia8n,0.65318817,0.21684854,0.8333333333333334,0.8333333333333334,0.9666666666666667
s21,bwar4p,0.7818954,0.45571992,0.8333333333333334,0.625,0.8125
s21,bwae7a,0.29233786,0.2691583,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,pwbu8n,0.8754803,0.69351655,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,brij8n,0.94555014,0.91817063,0.5,0.5,0.75
s21,lrbj2p,0.73334867,0.21739939,0.5,0.5,0.75
s21,lwbx5s,0.8767826,0.8248348,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,prin1s,0.89072615,0.76843715,0.6666666666666666,0.6666666666666666,0.8888888888888888
s21,bwwl6n,0.8466042,0.7470726,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,lbab8p,0.8661704,0.81340104,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,lbau9s,0.82183605,0.7863169,0.5,0.42857142857142855,0.6190476190476191
s21,bgws6n,0.68809557,0.21799943,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,bwwf4p,0.7090291,0.23395477,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,bwar2n,0.84997225,0.6240519,0.6666666666666666,0.6666666666666666,0.8333333333333334
s21,brwl1s,0.6972456,0.21925195,0.5,0.5,0.75
s21,pgwxzp,0.87365043,0.7734646,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,pbwu1s,0.92731893,0.84490967,0.5,0.5,0.7
s21,bwwl7s,0.74328166,0.29088315,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,prwi1a,0.8458209,0.7456634,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,brid4n,0.7679579,0.52786523,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,lrbp7a,0.84168875,0.7546422,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,lbio1s,0.88562244,0.8397864,0.6666666666666666,0.6666666666666666,0.7777777777777778
s21,swis5s,0.876174,0.76755846,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,pgib4n,0.8682958,0.7392787,0.8333333333333334,0.8333333333333334,0.9666666666666667
s21,pwbu9s,0.7537967,0.2871056,0.6666666666666666,0.5714285714285714,0.7857142857142857
s21,pran4n,0.8370476,0.77313346,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,swag1s,0.88157684,0.81957453,0.6666666666666666,0.6666666666666666,0.8888888888888888
s21,prbb2p,0.84783983,0.649948,0.5,0.5,0.75
s21,prwb6p,0.9023544,0.8423799,0.5,0.5,0.75
s21,pgao8p,0.7845781,0.7687699,1.0,1.0,1.0
s21,bwwf5a,0.7254672,0.22887692,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,lrai9a,0.749274,0.6121332,0.6666666666666666,0.6666666666666666,0.8333333333333334
s21,brix9a,0.9423672,0.9168679,0.5,0.5,0.75
s21,bbij3s,0.89954174,0.81898725,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,braq8p,0.61910284,0.36914885,0.5,0.5,0.7
s21,lbih6n,0.8865621,0.8441323,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,pgwv9s,0.7466153,0.46459234,0.6666666666666666,0.5714285714285714,0.7857142857142857
s21,sbwf9a,0.8733448,0.78306466,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgbh3a,0.8775237,0.79632324,0.5,0.42857142857142855,0.6190476190476191
s21,pbbh1a,0.7898987,0.67678046,0.5,0.5,0.7
s21,prin2p,0.9013902,0.7969432,0.5,0.5,0.75
s21,praa7s,0.84834456,0.75749356,0.5,0.5,0.75
s17,lbap1a,0.726723,0.34593004,0.3333333333333333,0.3333333333333333,0.4666666666666667
s17,lrwk1a,0.81673396,0.48933694,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,bgbf8n,0.6575906,0.30732852,0.8333333333333334,0.8333333333333334,0.9444444444444444
s17,swit1a,0.87959427,0.7747106,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,bwae8n,0.45804057,0.30824104,0.8333333333333334,0.8333333333333334,0.9583333333333334
s17,lwad5a,0.7064524,0.5476996,0.5,0.5,0.75
s17,pbwh9a,0.91516143,0.7966158,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,swbhzp,0.8123309,0.7362755,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,sbwm6p,0.86048806,0.7255868,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,pbat6n,0.80360055,0.7603312,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,bbwr4p,0.8413368,0.7084904,0.5,0.5,0.625
s17,lbbjzp,0.80375475,0.5813888,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,bwir2n,0.7457158,0.21914312,0.8333333333333334,0.8333333333333334,0.9666666666666667
s17,lgwr6p,0.837744,0.7471954,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,pwwc5s,0.76709557,0.55709445,0.5,0.5,0.75
s17,pwaizn,0.7533501,0.7382862,0.8333333333333334,0.8333333333333334,0.9666666666666667
s17,sgwh9s,0.8689441,0.7673617,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,pwwv9a,0.8493249,0.7526251,0.5,0.5,0.75
s17,lgbk7s,0.8180067,0.6027891,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,brbl1s,0.94657207,0.92225814,0.6666666666666666,0.5714285714285714,0.7857142857142857
s17,bwaz2p,0.9316652,0.90865374,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,lwbd8p,0.7953614,0.33398205,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,lrbj6p,0.8939308,0.80725145,0.5,0.5,0.75
s17,sris3s,0.9439168,0.911637,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,lgad9s,0.82854503,0.7592737,0.5,0.42857142857142855,0.6190476190476191
s17,pwbo8n,0.92031413,0.86913735,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,pgwqzp,0.8674226,0.7563835,0.5,0.5,0.75
s17,prau5a,0.84486794,0.7704866,0.8333333333333334,0.8333333333333334,0.9583333333333334
s17,pban3s,0.6772061,0.4362531,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,brwl4n,0.8320217,0.6410586,0.8333333333333334,0.8333333333333334,0.9666666666666667
s17,pgii3s,0.8517032,0.7364038,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,sbaz4n,0.8557415,0.7726054,0.3333333333333333,0.3333333333333333,0.4666666666666667
s17,lbii3a,0.9090238,0.86137265,0.5,0.42857142857142855,0.6190476190476191
s17,pgwx4p,0.92354435,0.8301475,0.5,0.5,0.75
s17,srif7a,0.89969265,0.7347406,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,pran9s,0.8385797,0.7247679,0.6666666666666666,0.5714285714285714,0.7857142857142857
s17,lbbi8n,0.8846553,0.8025131,0.3333333333333333,0.3333333333333333,0.4666666666666667
s17,pgbc7s,0.8694882,0.61392266,0.6666666666666666,0.5714285714285714,0.7857142857142857
s17,bgir9s,0.6273902,0.21667269,0.6666666666666666,0.6666666666666666,0.8888888888888888
s17,bgil4n,0.62133473,0.23257853,1.0,1.0,1.0
s17,pbwb3s,0.6093746,0.2759858,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,lrip3a,0.6633073,0.21941237,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,brbl2p,0.77097577,0.21987301,0.5,0.5,0.75
s17,pban5a,0.7716713,0.5544732,0.5,0.5,0.7
s17,lrav8n,0.81377065,0.7480339,0.3333333333333333,0.3333333333333333,0.4666666666666667
s17,pgbp6p,0.81596947,0.6438977,0.5,0.5,0.75
s17,prbu8p,0.9000519,0.73617744,0.8333333333333334,0.8333333333333334,0.9583333333333334
s17,bbwl1a,0.46517506,0.21918164,0.5,0.5,0.7
s17,brby8n,0.9546767,0.9546767,0.5,0.5,0.75
s17,pbbn7s,0.9138802,0.79149073,0.5,0.42857142857142855,0.6190476190476191
s28,prigzs,0.88425344,0.83998185,0.5,0.5,0.75
s28,bgbl2s,0.31682354,0.21713623,0.8333333333333334,0.8333333333333334,0.9666666666666667
s28,swil4s,0.868816,0.8202146,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,sgiz8s,0.8510616,0.78007156,0.8333333333333334,0.8333333333333334,0.9444444444444444
s28,srbz5p,0.86480075,0.7512187,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,bgie1p,0.81437534,0.7248006,0.6666666666666666,0.6666666666666666,0.8888888888888888
s28,lgic4s,0.6474696,0.22449887,0.6666666666666666,0.6666666666666666,0.8333333333333334
s28,lgwd7p,0.8221181,0.6248345,0.8333333333333334,0.8333333333333334,0.9583333333333334
s28,bbwx5n,0.80381185,0.5579044,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,bwad7n,0.90791845,0.83076125,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,pbil7n,0.7582691,0.6107611,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,sgwn1n,0.8310533,0.6510506,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,brbx9p,0.90299964,0.79413986,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,bgar4a,0.574868,0.22166586,0.6666666666666666,0.6666666666666666,0.8333333333333334
s28,pgwi3n,0.89067227,0.7366172,0.5,0.5,0.75
s28,sgbg4s,0.78799826,0.5209875,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,bbbc9n,0.63981193,0.27666816,0.3333333333333333,0.2857142857142857,0.40476190476190477
s28,pbbg2s,0.56072205,0.2196781,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,pgwc1p,0.8827244,0.7325829,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,praazs,0.599654,0.22361791,1.0,1.0,1.0
s28,swaf4s,0.83406293,0.609386,0.8333333333333334,0.8333333333333334,0.9666666666666667
s28,pgiuzs,0.8068571,0.73674,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,lgiv5n,0.89088154,0.7746496,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,lrab5n,0.7630098,0.72543925,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,pgbb6s,0.8263724,0.660883,0.8333333333333334,0.8333333333333334,0.9583333333333334
s28,swir7n,0.8727474,0.7463896,1.1666666666666667,0.875,0.9791666666666666
s28,lwwp8s,0.8184389,0.76320934,0.5,0.5,0.75
s28,bgby9n,0.847625,0.81912595,0.6666666666666666,0.5714285714285714,0.75
s28,pbwt4s,0.85891134,0.73796165,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,swifzs,0.7224619,0.21967387,0.6666666666666666,0.6666666666666666,0.8888888888888888
s28,lgwj9n,0.79296315,0.66635454,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,lgbx6a,0.7326231,0.22663295,0.5,0.5,0.7
s28,prbn1n,0.895261,0.82025385,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,lban8s,0.7530021,0.6226838,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,bwbk7p,0.42984167,0.21864432,0.8333333333333334,0.8333333333333334,0.9666666666666667
s28,bwak1n,0.5865482,0.2169889,0.8333333333333334,0.8333333333333334,0.9666666666666667
s28,lgwk1p,0.8557396,0.7658167,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,lrab6s,0.7400724,0.57466036,1.0,1.0,1.0
s28,sbwl3n,0.83518887,0.51626277,0.3333333333333333,0.3333333333333333,0.4666666666666667
s28,sgas7n,0.7614107,0.52166235,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,srik7n,0.7513104,0.43570986,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,sbaq9n,0.8145079,0.74903756,0.6666666666666666,0.6666666666666666,0.8888888888888888
s28,srbf2s,0.8761459,0.82468235,0.5,0.5,0.75
s28,pbwg8a,0.8543617,0.6289728,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,sgbazs,0.7749928,0.3002062,0.5,0.5,0.7
s28,bwbr2a,0.66504925,0.22596711,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,brbx7n,0.9335119,0.8944525,0.5,0.5,0.75
s28,lgac8s,0.83974606,0.6651337,0.8333333333333334,0.8333333333333334,0.9444444444444444
s28,swbf7n,0.7986662,0.75774705,0.5,0.5,0.7
s28,bgik6a,0.6375731,0.21869615,0.8333333333333334,0.8333333333333334,0.9722222222222222
s10,pril8p,0.70027447,0.2838808,0.8333333333333334,0.8333333333333334,0.9722222222222222
s10,sway9s,0.8700681,0.75424665,0.5,0.5,0.7
s10,srik3a,0.8957351,0.806165,0.5,0.5,0.7
s10,brai9s,0.8589796,0.78558904,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,lwih7a,0.7804468,0.38596028,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,swbl5s,0.8260498,0.7956162,0.5,0.5,0.7
s10,lbag6n,0.85854894,0.8104423,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pbbf6p,0.9186203,0.8665678,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,bwwk5a,0.9269133,0.87125015,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pginzp,0.805038,0.76541764,0.5,0.5,0.75
s10,pgahzp,0.8423435,0.74795955,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,lbat7a,0.69162893,0.46342835,0.8333333333333334,0.8333333333333334,0.9444444444444444
s10,pwaazp,0.80632764,0.61332196,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,bgby4p,0.5492968,0.21893233,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,srwz2p,0.85768956,0.77424645,0.8333333333333334,0.8333333333333334,0.9444444444444444
s10,sgaf4p,0.6902282,0.21748123,0.6666666666666666,0.6666666666666666,0.7777777777777778
s10,sriq5s,0.9535449,0.9512813,0.5,0.5,0.7
s10,srik1s,0.85661197,0.740191,0.8333333333333334,0.8333333333333334,0.9583333333333334
s10,sgbm1s,0.838791,0.7296037,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,pgaa6p,0.72587365,0.6069373,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,srak5s,0.41399658,0.21858896,0.5,0.5,0.7
s10,brbd1a,0.75362825,0.58409095,1.0,1.0,1.0
s10,lrbu7a,0.8583162,0.7505782,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,prwt4p,0.73257184,0.5358415,0.5,0.5,0.75
s10,lbbuzp,0.914555,0.7941899,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,sgal7s,0.85808134,0.80812454,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,brwq1s,0.60601336,0.22458997,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,swie3s,0.82326245,0.7310075,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,swws5a,0.910759,0.8456654,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,sgaf5a,0.9013872,0.79947567,0.6666666666666666,0.6666666666666666,0.7777777777777778
s10,srbe6p,0.6634884,0.21697943,0.5,0.5,0.75
s10,bric1s,0.687094,0.57182986,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,swiy7a,0.90383315,0.82489574,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,sgie9s,0.68350166,0.216866,0.5,0.5,0.7
