spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s26,pbbnza,0.8691295,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s26,pwah3p,0.6164697,u,0.5,0.5,0.7
s26,prwh4s,0.8104719,u,1.0,1.0,1.0
s26,swbf9n,0.88165116,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lrwi9n,0.8926111,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,bbwq4s,0.69993585,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s26,bgbf2a,0.75615996,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,swwm7n,0.9546767,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,bgar4s,0.92332757,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,pgih6a,0.86676717,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s26,pgah9p,0.76489747,u,0.6666666666666666,0.6666666666666666,0.6666666666666667
s26,pbis4s,0.8275594,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lrbp1p,0.87931263,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,swbg1p,0.74985754,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,bwbe6a,0.7597256,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s26,pwbu6a,0.87624323,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s26,srizza,0.48743913,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lwac5p,0.82542,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,pbwn1n,0.8940497,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,lwwd2s,0.88339543,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,swif2s,0.84880376,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,bwbr1n,0.9049148,u,0.5,0.5,0.75
s26,lrib4s,0.9377287,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,sbwz3n,0.9103139,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,brad5p,0.7872612,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,pbwn2s,0.72982055,u,0.5,0.5,0.625
s26,pgah8s,0.80601513,u,0.5,0.5,0.625
s26,srasza,0.6986876,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s26,lwii4s,0.7810718,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s26,srbf6a,0.78742456,u,0.5,0.5,0.75
s26,pwbo1p,0.781976,u,0.5,0.5,0.75
s26,sbbl1n,0.8795826,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,bgbr7n,0.6678418,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s26,sgwa7p,0.933209,u,0.0,0.0,0.0
s26,lbin7p,0.85974264,u,0.5,0.42857142857142855,0.6190476190476191
s26,bwby8a,0.75229156,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s26,pgbi4a,0.6727692,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,srws7p,0.82988924,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,bbwyza,0.7806823,u,0.5,0.5,0.75
s26,sbbr5n,0.874792,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,prwu2s,0.76704913,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s26,bbac7n,0.83310735,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s26,swbtza,0.69004524,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s26,sgwn6a,0.86019295,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,pbil9n,0.8949877,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,brax8a,0.7804518,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,pbbm8s,0.8295436,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,sgbg7p,0.91061556,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s26,lwbp8a,0.73408604,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s26,lrao5n,0.8700624,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s19,lbbpzn,0.8427146,u,0.5,0.42857142857142855,0.6190476190476191
s19,prbo2p,0.8684479,u,0.5,0.5,0.75
s19,lbao9a,0.8234176,u,0.5,0.5,0.75
s19,prbh8p,0.9078033,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,sbbs2n,0.86075103,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,pbwo1a,0.76364833,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,prabzp,0.88642627,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,sgbn6n,0.8510432,u,0.0,0.0,0.0
s19,sbbf7a,0.7312338,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lbbv5s,0.9546767,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pbba7s,0.7560469,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pwwi8p,0.79796374,u,0.5,0.5,0.75
s19,bwwm1a,0.804242,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pwao5a,0.8669504,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,sbbz8p,0.8460086,u,0.5,0.5,0.625
s19,bwiy5s,0.7386283,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s19,prbb5a,0.9229693,u,0.5,0.5,0.75
s19,lbav2p,0.8021244,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,pban1s,0.76100725,u,0.5,0.5,0.7
s19,sbal4n,0.9027281,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s19,pgav2n,0.77845573,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,pgai5s,0.8670794,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,lwwk3s,0.8533329,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,bgbs5s,0.7129466,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pgwj2n,0.8915507,u,0.5,0.5,0.75
s19,srif5a,0.9508588,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,bbix5a,0.82477295,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,pbbhzn,0.8708489,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s19,bwik9a,0.90445703,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s19,brbr4p,0.9031482,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,pbaa4p,0.85951656,u,0.0,0.0,0.0
s19,lrbc9s,0.8664484,u,0.5,0.42857142857142855,0.6190476190476191
s19,brik1s,0.7728484,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,sgbh5a,0.9030004,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,pgbp4p,0.9156334,u,0.5,0.5,0.75
s19,sgan5a,0.9049112,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,lrac6p,0.6868865,u,0.8333333333333334,0.7142857142857143,0.8888888888888888
s19,lwbx9a,0.89650697,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,sgit5a,0.8426613,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s19,bgbs7a,0.8479458,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,prwizn,0.9136692,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s19,pwih5s,0.7790779,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwwk5a,0.8657225,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwbj9s,0.7990426,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s19,lwwy1s,0.9100976,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,lbai3s,0.79134667,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwij2p,0.8186822,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s19,lwiv9s,0.8271626,u,0.5,0.42857142857142855,0.6190476190476191
s19,pwbi2n,0.88352007,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s19,bwbf1s,0.819668,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,sris1a,0.9223137,u,0.5,0.42857142857142855,0.6190476190476191
s21,pwaozn,0.9037932,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s21,lrwp9s,0.79807484,u,0.5,0.5,0.75
s21,bwiezn,0.9069543,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,pbwh4p,0.8813389,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgwozp,0.90921366,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgat6p,0.9084343,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,braq6n,0.8359638,u,0.5,0.5,0.75
s21,pwia8n,0.65318817,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s21,bwar4p,0.7818954,u,0.8333333333333334,0.625,0.8125
s21,bwae7a,0.4974482,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,pwbu8n,0.8754803,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,brij8n,0.94555014,u,0.5,0.5,0.75
s21,lrbj2p,0.7477555,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,lwbx5s,0.8767826,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,prin1s,0.89072615,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s21,bwwl6n,0.8466042,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,lbab8p,0.8661704,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,lbau9s,0.82183605,u,0.5,0.42857142857142855,0.6190476190476191
s21,bgws6n,0.69487274,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,bwwf4p,0.7314488,u,0.5,0.5,0.75
s21,bwar2n,0.84997225,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s21,brwl1s,0.6972456,u,0.5,0.5,0.75
s21,pgwxzp,0.87365043,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,pbwu1s,0.92731893,u,0.5,0.5,0.7
s21,bwwl7s,0.74328166,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,prwi1a,0.8458209,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,brid4n,0.7679579,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s21,lrbp7a,0.84168875,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,lbio1s,0.88562244,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s21,swis5s,0.876174,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,pgib4n,0.8682958,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s21,pwbu9s,0.7537967,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s21,pran4n,0.8370476,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s21,swag1s,0.88157684,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s21,prbb2p,0.84783983,u,0.5,0.5,0.75
s21,prwb6p,0.9023544,u,0.5,0.5,0.75
s21,pgao8p,0.7845781,u,1.0,1.0,1.0
s21,bwwf5a,0.7254672,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,lrai9a,0.749274,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s21,brix9a,0.9423672,u,0.5,0.5,0.75
s21,bbij3s,0.89954174,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,braq8p,0.61910284,u,0.5,0.5,0.7
s21,lbih6n,0.8865621,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s21,pgwv9s,0.7466153,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s21,sbwf9a,0.8733448,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s21,sgbh3a,0.8775237,u,0.5,0.42857142857142855,0.6190476190476191
s21,pbbh1a,0.7898987,u,0.5,0.5,0.7
s21,prin2p,0.9013902,u,0.5,0.5,0.75
s21,praa7s,0.84834456,u,0.5,0.5,0.75
s17,lbap1a,0.81497425,u,0.5,0.5,0.625
s17,lrwk1a,0.81673396,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,bgbf8n,0.6575906,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s17,swit1a,0.87959427,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,bwae8n,0.48849148,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s17,lwad5a,0.7064524,u,0.5,0.5,0.75
s17,pbwh9a,0.91516143,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,swbhzp,0.8123309,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,sbwm6p,0.86048806,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,pbat6n,0.80360055,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,bbwr4p,0.8413368,u,0.5,0.5,0.625
s17,lbbjzp,0.80375475,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,bwir2n,0.74774915,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s17,lgwr6p,0.837744,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,pwwc5s,0.76709557,u,0.5,0.5,0.75
s17,pwaizn,0.7533501,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s17,sgwh9s,0.8689441,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,pwwv9a,0.8493249,u,0.5,0.5,0.75
s17,lgbk7s,0.8718111,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,brbl1s,0.94657207,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s17,bwaz2p,0.9316652,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,lwbd8p,0.7953614,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s17,lrbj6p,0.8939308,u,0.5,0.5,0.75
s17,sris3s,0.9439168,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,lgad9s,0.82854503,u,0.5,0.42857142857142855,0.6190476190476191
s17,pwbo8n,0.92031413,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,pgwqzp,0.8674226,u,0.5,0.5,0.75
s17,prau5a,0.84486794,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s17,pban3s,0.6772061,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s17,brwl4n,0.8320217,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s17,pgii3s,0.8517032,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,sbaz4n,0.8557415,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s17,lbii3a,0.9090238,u,0.5,0.42857142857142855,0.6190476190476191
s17,pgwx4p,0.92354435,u,0.5,0.5,0.75
s17,srif7a,0.89969265,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,pran9s,0.8385797,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s17,lbbi8n,0.8846553,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s17,pgbc7s,0.8694882,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s17,bgir9s,0.75139236,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s17,bgil4n,0.62223995,u,1.0,1.0,1.0
s17,pbwb3s,0.6921655,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s17,lrip3a,0.6761674,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s17,brbl2p,0.77470315,u,0.5,0.5,0.75
s17,pban5a,0.847866,u,0.5,0.5,0.7
s17,lrav8n,0.81377065,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s17,pgbp6p,0.81596947,u,0.5,0.5,0.75
s17,prbu8p,0.9000519,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s17,bbwl1a,0.60046256,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s17,brby8n,0.9546767,u,0.5,0.5,0.75
s17,pbbn7s,0.9138802,u,0.5,0.42857142857142855,0.6190476190476191
s28,prigzs,0.88425344,u,0.5,0.5,0.75
s28,bgbl2s,0.42006359,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s28,swil4s,0.868816,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,sgiz8s,0.8510616,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s28,srbz5p,0.86480075,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,bgie1p,0.81437534,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s28,lgic4s,0.64809525,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s28,lgwd7p,0.8843752,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s28,bbwx5n,0.80381185,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,bwad7n,0.90791845,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,pbil7n,0.7582691,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,sgwn1n,0.8310533,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,brbx9p,0.90299964,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,bgar4a,0.6383599,u,0.5,0.5,0.7
s28,pgwi3n,0.89067227,u,0.5,0.5,0.75
s28,sgbg4s,0.78799826,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,bbbc9n,0.647292,u,0.0,0.0,0.0
s28,pbbg2s,0.56072205,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,pgwc1p,0.8827244,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,praazs,0.599654,u,1.0,1.0,1.0
s28,swaf4s,0.83406293,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s28,pgiuzs,0.8068571,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,lgiv5n,0.89088154,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,lrab5n,0.7630098,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,pgbb6s,0.8263724,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s28,swir7n,0.8727474,u,1.1666666666666667,0.875,0.9791666666666666
s28,lwwp8s,0.8184389,u,0.5,0.5,0.75
s28,bgby9n,0.847625,u,0.6666666666666666,0.5714285714285714,0.75
s28,pbwt4s,0.85891134,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,swifzs,0.7248123,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s28,lgwj9n,0.79296315,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,lgbx6a,0.7326231,u,0.5,0.5,0.7
s28,prbn1n,0.895261,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,lban8s,0.7530021,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,bwbk7p,0.76606244,u,0.5,0.5,0.7
s28,bwak1n,0.5865482,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s28,lgwk1p,0.8557396,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,lrab6s,0.7400724,u,1.0,1.0,1.0
s28,sbwl3n,0.83518887,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s28,sgas7n,0.79455626,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s28,srik7n,0.83701247,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s28,sbaq9n,0.8145079,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s28,srbf2s,0.8761459,u,0.5,0.5,0.75
s28,pbwg8a,0.8543617,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,sgbazs,0.86044174,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s28,bwbr2a,0.6892255,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,brbx7n,0.9335119,u,0.5,0.5,0.75
s28,lgac8s,0.83974606,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s28,swbf7n,0.7986662,u,0.5,0.5,0.7
s28,bgik6a,0.68022406,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s10,pril8p,0.70027447,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s10,sway9s,0.8700681,u,0.5,0.5,0.7
s10,srik3a,0.8957351,u,0.5,0.5,0.7
s10,brai9s,0.9195992,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,lwih7a,0.7804468,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,swbl5s,0.8260498,u,0.5,0.5,0.7
s10,lbag6n,0.85854894,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pbbf6p,0.9186203,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,bwwk5a,0.9269133,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pginzp,0.805038,u,0.5,0.5,0.75
s10,pgahzp,0.8423435,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,lbat7a,0.73509866,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s10,pwaazp,0.80632764,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,bgby4p,0.73565614,u,0.5,0.5,0.7
s10,srwz2p,0.8661546,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,sgaf4p,0.6930036,u,0.5,0.5,0.7
s10,sriq5s,0.9535449,u,0.5,0.5,0.7
s10,srik1s,0.8782518,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,sgbm1s,0.838791,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,pgaa6p,0.7853418,u,1.0,1.0,1.0
s10,srak5s,0.7858149,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,brbd1a,0.75362825,u,1.0,1.0,1.0
s10,lrbu7a,0.8583162,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,prwt4p,0.73257184,u,0.5,0.5,0.75
s10,lbbuzp,0.9546767,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s10,sgal7s,0.85808134,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,brwq1s,0.60601336,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,swie3s,0.82326245,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,swws5a,0.910759,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,sgaf5a,0.952343,u,0.6666666666666666,0.6666666666666666,0.6666666666666667
s10,srbe6p,0.665949,u,0.5,0.5,0.75
s10,bric1s,0.8234514,u,1.0,1.0,1.0
s10,swiy7a,0.90383315,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,sgie9s,0.68924546,u,0.5,0.5,0.7
s10,bgbq8n,0.65104187,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,sgwtzp,0.7111199,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s10,swwf4n,0.88142705,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pril9a,0.8357806,u,0.5,0.5,0.7
s10,bgax9s,0.8966225,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pgig7a,0.88550514,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,bbiu9a,0.8912416,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s10,pgia1s,0.80229247,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,lrau2p,0.5586758,u,1.0,1.0,1.0
s10,brwd2n,0.88745224,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pgit4p,0.8487076,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s10,bbwx1a,0.7177359,u,0.5,0.5,0.625
s10,bwax3s,0.7528743,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pwbt5s,0.839758,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,sbwy7a,0.865674,u,0.5,0.5,0.625
s10,bgakzn,0.63414484,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s11,srim5s,0.8793706,u,0.5,0.5,0.7
s11,sbiz8p,0.9221071,u,0.0,0.0,0.0
s11,bgam6p,0.8884435,u,0.5,0.5,0.625
s11,bgif8p,0.7605524,u,0.5,0.5,0.625
s11,sbbtzn,0.70116913,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s11,lwak2n,0.90358806,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,prih7s,0.8178304,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pbau3s,0.7298221,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,bral3s,0.8248424,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pbiuzp,0.58737165,u,0.5,0.5,0.75
s11,sbiz7s,0.84727573,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,pbah6p,0.91020715,u,0.5,0.5,0.7
s11,pgaxzn,0.5237616,u,0.5,0.5,0.75
s11,lrbkzn,0.8154869,u,0.5,0.5,0.7
s11,pbbizp,0.85603106,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s11,bgis6p,0.926014,u,0.5,0.5,0.625
s11,lric8n,0.8421203,u,0.5,0.5,0.7
s11,sgah9a,0.89891833,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,prih8p,0.8089684,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s11,srig1s,0.9284344,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s11,sris8n,0.91202813,u,0.5,0.5,0.7
s11,pgbq2p,0.8885908,u,0.5,0.5,0.75
s11,lgwszn,0.8623051,u,0.5,0.5,0.75
s11,lrbyzp,0.8741186,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s11,pgwq7a,0.9266979,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,srwa9s,0.86159086,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s11,sgab3s,0.9084632,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,pwai6n,0.6825808,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s11,pwbj1s,0.81030107,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s11,lgae6p,0.81796837,u,0.5,0.5,0.7
s11,pwwd1s,0.68375814,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s11,sgah8p,0.6060988,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s11,pwbx1a,0.90711915,u,0.5,0.5,0.75
s11,pwwp8n,0.8498364,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s11,pgbx6p,0.8724573,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s11,pbwo6n,0.9220941,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s11,bbwl5s,0.7355435,u,0.5,0.5,0.7
s11,lgbe9s,0.85151905,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s11,bwiz5a,0.79078376,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s11,sgbi2p,0.92413366,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s11,sbbg5a,0.8203895,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,lgwf3s,0.8116609,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,sram9s,0.5125041,u,0.6666666666666666,0.5714285714285714,0.75
s11,lwid6p,0.8046922,u,0.5,0.5,0.75
s11,lrixzn,0.6892159,u,1.0,1.0,1.0
s11,pbwvzn,0.87882394,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,lrwk6p,0.82106256,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s11,lgws2p,0.8207747,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s11,bbbzzp,0.7885455,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
