spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s17,lrav8n,0.81377065,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s17,pgbp6p,0.81596947,u,0.5,0.5,0.75
s17,prbu8p,0.9000519,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s17,bbwl1a,0.60046256,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s17,brby8n,0.9546767,u,0.5,0.5,0.75
s17,pbbn7s,0.9138802,u,0.5,0.42857142857142855,0.6190476190476191
s28,prigzs,0.88425344,u,0.5,0.5,0.75
s28,bgbl2s,0.42006359,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s28,swil4s,0.868816,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,sgiz8s,0.8510616,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s28,srbz5p,0.86480075,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,bgie1p,0.81437534,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s28,lgic4s,0.64809525,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s28,lgwd7p,0.8843752,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s28,bbwx5n,0.80381185,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,bwad7n,0.90791845,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,pbil7n,0.7582691,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,sgwn1n,0.8310533,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,brbx9p,0.90299964,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,bgar4a,0.6383599,u,0.5,0.5,0.7
s28,pgwi3n,0.89067227,u,0.5,0.5,0.75
s28,sgbg4s,0.78799826,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,bbbc9n,0.647292,u,0.0,0.0,0.0
s28,pbbg2s,0.56072205,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,pgwc1p,0.8827244,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,praazs,0.599654,u,1.0,1.0,1.0
s28,swaf4s,0.83406293,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s28,pgiuzs,0.8068571,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,lgiv5n,0.89088154,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s28,lrab5n,0.7630098,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,pgbb6s,0.8263724,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s28,swir7n,0.8727474,u,1.1666666666666667,0.875,0.9791666666666666
s28,lwwp8s,0.8184389,u,0.5,0.5,0.75
s28,bgby9n,0.847625,u,0.6666666666666666,0.5714285714285714,0.75
s28,pbwt4s,0.85891134,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,swifzs,0.7248123,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s28,lgwj9n,0.79296315,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,lgbx6a,0.7326231,u,0.5,0.5,0.7
s28,prbn1n,0.895261,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,lban8s,0.7530021,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,bwbk7p,0.76606244,u,0.5,0.5,0.7
s28,bwak1n,0.5865482,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s28,lgwk1p,0.8557396,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,lrab6s,0.7400724,u,1.0,1.0,1.0
s28,sbwl3n,0.83518887,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s28,sgas7n,0.79455626,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s28,srik7n,0.83701247,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s28,sbaq9n,0.8145079,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s28,srbf2s,0.8761459,u,0.5,0.5,0.75
s28,pbwg8a,0.8543617,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s28,sgbazs,0.86044174,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s28,bwbr2a,0.6892255,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s28,brbx7n,0.9335119,u,0.5,0.5,0.75
s28,lgac8s,0.83974606,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s28,swbf7n,0.7986662,u,0.5,0.5,0.7
s28,bgik6a,0.68022406,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s10,pril8p,0.70027447,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s10,sway9s,0.8700681,u,0.5,0.5,0.7
s10,srik3a,0.8957351,u,0.5,0.5,0.7
s10,brai9s,0.9195992,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,lwih7a,0.7804468,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,swbl5s,0.8260498,u,0.5,0.5,0.7
s10,lbag6n,0.85854894,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pbbf6p,0.9186203,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,bwwk5a,0.9269133,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pginzp,0.805038,u,0.5,0.5,0.75
s10,pgahzp,0.8423435,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,lbat7a,0.73509866,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s10,pwaazp,0.80632764,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,bgby4p,0.73565614,u,0.5,0.5,0.7
s10,srwz2p,0.8661546,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,sgaf4p,0.6930036,u,0.5,0.5,0.7
s10,sriq5s,0.9535449,u,0.5,0.5,0.7
s10,srik1s,0.8782518,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,sgbm1s,0.838791,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,pgaa6p,0.7853418,u,1.0,1.0,1.0
s10,srak5s,0.7858149,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,brbd1a,0.75362825,u,1.0,1.0,1.0
s10,lrbu7a,0.8583162,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,prwt4p,0.73257184,u,0.5,0.5,0.75
s10,lbbuzp,0.9546767,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s10,sgal7s,0.85808134,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,brwq1s,0.60601336,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s10,swie3s,0.82326245,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,swws5a,0.910759,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,sgaf5a,0.952343,u,0.6666666666666666,0.6666666666666666,0.6666666666666667
s10,srbe6p,0.665949,u,0.5,0.5,0.75
s10,bric1s,0.8234514,u,1.0,1.0,1.0
s10,swiy7a,0.90383315,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s10,sgie9s,0.68924546,u,0.5,0.5,0.7
s10,bgbq8n,0.65104187,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s10,sgwtzp,0.7111199,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s10,swwf4n,0.88142705,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pril9a,0.8357806,u,0.5,0.5,0.7
s10,bgax9s,0.8966225,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pgig7a,0.88550514,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,bbiu9a,0.8912416,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s10,pgia1s,0.80229247,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,lrau2p,0.5586758,u,1.0,1.0,1.0
s10,brwd2n,0.88745224,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pgit4p,0.8487076,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s10,bbwx1a,0.7177359,u,0.5,0.5,0.625
s10,bwax3s,0.7528743,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s10,pwbt5s,0.839758,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s10,sbwy7a,0.865674,u,0.5,0.5,0.625
s10,bgakzn,0.63414484,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s27,pbiz9a,0.7503217,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,brij5a,0.7375519,u,0.5,0.5,0.7
s27,prit1a,0.82116866,u,1.0,1.0,1.0
s27,pgwv3s,0.85032547,u,0.5,0.5,0.75
s27,pgwpzp,0.7377871,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s27,lwav5s,0.69478774,u,0.5,0.5,0.75
s27,bbiv4n,0.77741647,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,lgbj6n,0.8502748,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,pgwc2p,0.8109101,u,0.5,0.5,0.75
s27,pwwo5a,0.90346766,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,pwin2p,0.7201152,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,lbit8n,0.8978535,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s27,swil7a,0.88373053,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,swil5s,0.74015605,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,swbf8n,0.78844553,u,0.5,0.5,0.625
s27,lgwd9a,0.6923676,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s27,lbih1s,0.7545331,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,prat3s,0.8127337,u,0.5,0.5,0.7
s27,sgwn4p,0.9238139,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,braj7s,0.81705403,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,sbiq6n,0.9023696,u,0.5,0.5,0.625
s27,lgic5s,0.85411835,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,sbwr8n,0.9208905,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s27,pwaa8p,0.7274077,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,lrib4p,0.77924395,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,brix3a,0.73848736,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,srar9a,0.8211879,u,0.5,0.5,0.7
s27,sbiy2p,0.86484873,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,brbkzn,0.8398404,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s27,sbwz4p,0.86387026,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s27,sbik3s,0.9239032,u,0.5,0.5,0.7
s27,lrwi9s,0.8507161,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,sgwt8p,0.91730845,u,0.5,0.5,0.625
s27,sgbt5a,0.67494476,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,lriu4n,0.7968304,u,1.0,1.0,1.0
s27,lbbi1a,0.8139527,u,0.5,0.5,0.75
s27,prim5s,0.769782,u,0.5,0.5,0.7
s27,brip9a,0.9256253,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,lrio2p,0.7551132,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,sbik5a,0.81823343,u,0.5,0.5,0.7
s27,sgba2p,0.857329,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,pbbm9a,0.8165469,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,sbay5s,0.8323574,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s27,bgak8n,0.7965021,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s27,bway2p,0.7164425,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,bbip3a,0.69684887,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s27,pbbt1s,0.8307946,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s27,bgwz6p,0.7658089,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,lbin4n,0.81470025,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s27,swil6p,0.83395094,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,sgio2a,0.89112055,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bgba5p,0.7788855,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,pbbi4a,0.8895388,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s8,bgwt9n,0.84094656,u,0.5,0.42857142857142855,0.6190476190476191
s8,brws7n,0.81488794,u,0.5,0.5,0.75
s8,sgwv7p,0.907775,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,pgbd6s,0.90791243,u,0.5,0.5,0.75
s8,pgaqzs,0.8147868,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s8,lbbx6s,0.8491081,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,lwieza,0.840184,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,lbic5n,0.8256153,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,pwwd3n,0.8598015,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,lwbe5n,0.8595211,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,srbbza,0.8250085,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,bgwh4a,0.84450185,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,pwav8s,0.8602047,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sbba1n,0.8438575,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,swiuza,0.8530404,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,pwwj7n,0.8706515,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sgih7p,0.9070159,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,lbap9p,0.6755179,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,pbib1p,0.8776163,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,lwae1n,0.7699137,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,lgbf1n,0.8360576,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,sbwa7p,0.85617125,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,pwwq2s,0.88339096,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bwbm5n,0.8167459,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,sbim2s,0.8049188,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,sraa3n,0.8432087,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,privza,0.90700173,u,0.5,0.5,0.75
s8,srbt9n,0.79933894,u,0.5,0.5,0.75
s8,lwaq9n,0.75945294,u,0.5,0.5,0.7
s8,swia6s,0.8796536,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sgih6s,0.8710535,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bgbt8a,0.72066283,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s8,prwp7p,0.8551029,u,0.5,0.5,0.75
s8,lgir4a,0.66367376,u,0.5,0.42857142857142855,0.6190476190476191
s8,pgwrza,0.7350947,u,0.5,0.5,0.75
s8,lrid4a,0.7848576,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s8,pwwd4s,0.8160558,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,sgwc3n,0.9259526,u,0.0,0.0,0.0
s8,briz1p,0.81239116,u,0.5,0.5,0.75
s8,pwwq3p,0.9151196,u,0.5,0.5,0.75
s8,sgab6s,0.84401494,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s8,pgad3p,0.86183536,u,0.5,0.5,0.75
s8,swbo2s,0.77239096,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s8,swbu6s,0.8386033,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s8,bral7p,0.89624494,u,0.5,0.5,0.75
s8,lrbk3n,0.84093964,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s8,sgib2s,0.9104888,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,sgiv2p,0.8557387,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s1,swbp1a,0.6772472,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,swab8p,0.6237242,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,lgamzp,0.7766678,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,bgbb3a,0.5904152,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,lrbr4n,0.88593084,u,0.5,0.5,0.7
s1,pgid5s,0.7028446,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s1,lwbl8p,0.8880292,u,0.5,0.5,0.7
s1,lbax8n,0.8491979,u,0.5,0.5,0.7
s1,prwq2n,0.73319453,u,1.0,1.0,1.0
s1,bbal6n,0.7416485,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s1,pripzn,0.546773,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,pgwl1s,0.859124,u,0.5,0.5,0.75
s1,lgas5a,0.6568021,u,0.5,0.5,0.7
s1,bgbu4p,0.67126805,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,sgwp9s,0.88837755,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,lwwm2p,0.8850386,u,1.0,1.0,1.0
s1,praj3a,0.6057669,u,1.0,1.0,1.0
s1,bgit7a,0.75595146,u,1.0,1.0,1.0
s1,sgiczp,0.8996366,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,lrid9s,0.65108544,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s1,srbh9s,0.8021323,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s1,lrbr6p,0.9383837,u,0.5,0.5,0.7
s1,lbid2n,0.6311031,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,sgivzn,0.7312965,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s1,sbit2n,0.5844102,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,lwwm3a,0.6654062,u,0.5,0.5,0.75
s1,lbbe1s,0.71427214,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,lbwy8p,0.9546767,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,swai1s,0.74109346,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,bgwo5a,0.7942752,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s1,pgwe8p,0.830513,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,bbbs4n,0.8441654,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s1,bgbozp,0.8087795,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,pwij5a,0.80450773,u,0.5,0.5,0.75
s1,lbaq7a,0.93874794,u,0.5,0.5,0.7
s1,swwv6n,0.7416889,u,0.5,0.5,0.7
s1,swab9a,0.77639925,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s1,bras7s,0.7493431,u,0.5,0.5,0.7
s1,brbm7s,0.9546767,u,0.5,0.5,0.75
s1,lrbl3a,0.8153105,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,lgiz3s,0.7044996,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s1,pbao9s,0.9096802,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s1,lwar9a,0.8791502,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s1,pbio4n,0.5939422,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s1,swbc3a,0.71989363,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s1,bbifzp,0.8925306,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s1,lrbz1a,0.8456344,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s1,bbbf7s,0.9136172,u,0.5,0.5,0.7
s1,bgau1a,0.86971885,u,1.0,1.0,1.0
s6,pgij6a,0.9120008,u,0.5,0.5,0.75
s6,lgbz5n,0.9546767,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,bgim5n,0.8062021,u,0.5,0.42857142857142855,0.6190476190476191
s6,bwas9p,0.89164925,u,0.0,0.0,0.0
s6,pgbk3p,0.8090954,u,0.5,0.5,0.75
s6,bwag2a,0.93330294,u,0.5,0.5,0.7
s6,sgwc6s,0.90448576,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,bwbt1n,0.78629184,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lrwr5p,0.894809,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lwar2s,0.8178708,u,0.5,0.5,0.7
s6,prio8a,0.91480243,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s6,swah6s,0.9353595,u,0.5,0.5,0.75
s6,lgbs4a,0.82245326,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lgal3n,0.731013,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,sbim3n,0.9103799,u,0.0,0.0,0.0
s6,sgwv8s,0.9075306,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,sgiu6s,0.87359583,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,sbwn6s,0.8374835,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,lbbx9p,0.9181763,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,pgij4s,0.7730106,u,0.5,0.5,0.75
s6,bwis3n,0.8515937,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,bgbhzs,0.84626067,u,0.5,0.5,0.75
s6,sbwa9p,0.82502556,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s6,sbanza,0.8857534,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,pbbv2s,0.8708799,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lray1p,0.7776972,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s6,prii4a,0.8513662,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,sbwh3p,0.7909874,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,srbh6a,0.8275731,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s6,lwwl7p,0.87133205,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,sbis9p,0.810229,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,pgbq6s,0.7684512,u,0.5,0.5,0.75
s6,pgbk2s,0.8296752,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s6,bral8s,0.7439289,u,0.5,0.5,0.75
s6,pbwi7n,0.91174567,u,0.0,0.0,0.0
s6,lwiq9p,0.8304173,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,prib8s,0.9205379,u,0.5,0.5,0.75
s6,brir8s,0.77293897,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s6,pgid1p,0.8406822,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s6,sria3p,0.8303254,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,pwwj9n,0.81902695,u,0.5,0.5,0.75
s6,bgaa2s,0.85834646,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,sraa8a,0.3787141,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s6,bwbt2s,0.7325903,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,lrwr6a,0.8832663,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s6,bwwa5p,0.9003933,u,0.5,0.5,0.75
s6,lgiy8s,0.814792,u,0.5,0.5,0.7
s6,swin5n,0.8926322,u,0.0,0.0,0.0
s6,bbbl6s,0.86902565,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s6,sgao8a,0.90357095,u,0.5,0.5,0.7
s30,brbd6a,0.6962492,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s30,swaf4a,0.80303514,u,0.5,0.42857142857142855,0.6190476190476191
s30,lbwizs,0.7130976,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,pbaz8s,0.82925445,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s30,lgbd1p,0.87748057,u,0.5,0.42857142857142855,0.6190476190476191
s30,bbac4s,0.7742677,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,pbas4s,0.65573317,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s30,lbbb2s,0.8488022,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,bbbxzs,0.6804375,u,1.0,1.0,1.0
s30,lgajzs,0.582061,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,lwai3n,0.71905535,u,0.5,0.5,0.7
s30,sgwg6s,0.9183773,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,lwbc3n,0.88060886,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,lwib6s,0.80828786,u,0.5,0.5,0.75
s30,brwyzs,0.7703938,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s30,srwz5n,0.7573319,u,0.5,0.5,0.75
s30,swbs3n,0.8836233,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,prwa7p,0.8569997,u,0.5,0.5,0.75
s30,swwm5p,0.89529926,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,bgby7n,0.69714427,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,prbg5n,0.76002884,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,sgiz7p,0.8481073,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,prigza,0.9062964,u,0.5,0.5,0.75
s30,bwwr1n,0.65751255,u,0.5,0.5,0.75
s30,lwac1p,0.8525591,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,pgab2a,0.72259533,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s30,brwq8a,0.9018089,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s30,pwim7n,0.86830807,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,srwz6s,0.8670977,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,bwiqzs,0.7193155,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s30,lwwj1n,0.84095114,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,srbf2a,0.8115571,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s30,lbaa9p,0.71383363,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s30,bgbl1p,0.73197746,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s30,pbaz9p,0.6091398,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s30,pgaa9n,0.83145934,u,0.5,0.5,0.75
s30,lwbv8a,0.8565851,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s30,brad1p,0.93766564,u,1.0,1.0,1.0
s30,lwbi9p,0.8801753,u,0.5,0.5,0.7
s30,sbiq4s,0.8534919,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s30,srae5n,0.7322922,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s30,pwwu3n,0.90145427,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s30,pwba8s,0.88881207,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s30,sbid8a,0.8888495,u,0.5,0.5,0.625
s30,swbs6a,0.64738005,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s30,bgid8s,0.8887269,u,1.0,1.0,1.0
s30,lraiza,0.7180902,u,1.0,1.0,1.0
