spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s29,pgbu6n,0.7806421,0.4900957,0.6666666666666666,0.6666666666666666,0.8888888888888888
s29,swwt1a,0.8978299,0.84072125,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,swifzp,0.881768,0.8005419,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pbil6n,0.8979935,0.82312584,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,lrwi7s,0.86242825,0.75732064,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgwv3a,0.9129999,0.83479047,0.5,0.5,0.75
s29,sbak5s,0.9143411,0.8245415,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pgbo3s,0.8255362,0.75691783,0.6666666666666666,0.6666666666666666,0.8888888888888888
s29,lban9a,0.8621692,0.7649874,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,lrbv1s,0.85955024,0.5741707,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,pgih2p,0.83982706,0.73034364,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,bwwr5a,0.8096324,0.5744382,0.5,0.42857142857142855,0.6190476190476191
s29,sbaezn,0.84225696,0.74320334,0.3333333333333333,0.2857142857142857,0.40476190476190477
s29,lwaczn,0.80362153,0.72927743,0.5,0.42857142857142855,0.6190476190476191
s29,sbwl4p,0.78114426,0.4645088,0.0,0.0,0.0
s29,pbil7s,0.8880677,0.8191814,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbaf7s,0.83144563,0.67421913,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbwa2p,0.90392274,0.77505976,0.0,0.0,0.0
s29,bgwszp,0.67476577,0.2201049,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,sbby8p,0.8413681,0.6813476,0.0,0.0,0.0
s29,lgac9a,0.85053957,0.71835184,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,sgiz8p,0.9127823,0.8152566,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,pbiz7a,0.8844826,0.83733624,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,sgif5s,0.8773773,0.7686292,0.5,0.42857142857142855,0.6190476190476191
s29,bwix5s,0.81713456,0.6389845,0.3333333333333333,0.3333333333333333,0.5555555555555556
s29,srar5s,0.86871946,0.7792182,0.5,0.5,0.75
s29,swwgzn,0.9050391,0.84005016,0.16666666666666666,0.16666666666666666,0.30555555555555547
s29,bwby2n,0.61607844,0.21881306,0.8333333333333334,0.8333333333333334,0.9666666666666667
s29,sgbt1s,0.7647816,0.45260704,0.6666666666666666,0.5714285714285714,0.7857142857142857
s29,pwat8p,0.7570018,0.4841105,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,swiz9n,0.49167812,0.21681166,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,sbaz2s,0.69459146,0.21697415,0.6666666666666666,0.6666666666666666,0.7777777777777778
s20,prbh6s,0.7401369,0.33697447,0.8333333333333334,0.7142857142857143,0.9047619047619048
s20,pwin8s,0.42961234,0.21704894,0.5,0.5,0.75
s20,lwwy1p,0.84453946,0.74986154,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,lbbi5n,0.90683013,0.84664977,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,bbad3n,0.92715836,0.89579415,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,bbaq4a,0.22387445,0.22387445,1.0,1.0,1.0
s20,sbwgza,0.73536134,0.25709736,0.5,0.5,0.625
s20,swbg8a,0.67894983,0.22974452,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,pwab3n,0.90054274,0.8354901,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,swwuza,0.8472078,0.65976566,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,pgii1p,0.88473284,0.8127689,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,sris2a,0.8675207,0.61637795,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,pbig4a,0.61195093,0.23004098,0.8333333333333334,0.7142857142857143,0.9047619047619048
s20,sbwm3p,0.8593152,0.69341844,0.0,0.0,0.0
s20,swis7p,0.7793866,0.59048426,0.5,0.5,0.7
s20,pgih9n,0.8612994,0.74126124,0.6666666666666666,0.6666666666666666,0.8888888888888888
s20,prah2s,0.8820419,0.8044669,1.0,1.0,1.0
s20,briq3n,0.702152,0.21747841,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,pwwc4a,0.87334526,0.7754643,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,prbn9n,0.7855931,0.31276256,0.6666666666666666,0.6666666666666666,0.8888888888888888
s20,bwar5p,0.45432526,0.21924825,1.0,1.0,1.0
s20,sbbs1n,0.84321356,0.5208535,0.0,0.0,0.0
s20,brbr2s,0.8660121,0.7967199,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,bwae6s,0.8017207,0.767787,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,bbwe4a,0.9005826,0.6440409,0.5,0.5,0.75
s20,sgit4a,0.7516829,0.34365085,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,swwh1p,0.87928486,0.7478095,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,brbe6a,0.68997985,0.30962673,0.8333333333333334,0.8333333333333334,0.9444444444444444
s20,bwwf4s,0.8624228,0.7630614,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,prabza,0.8435216,0.5647103,0.5,0.5,0.75
s20,pran7p,0.8976327,0.7265008,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,bwar6a,0.9287915,0.9062599,1.0,1.0,1.0
s20,pwbcza,0.79233783,0.21988031,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,prin3p,0.8172474,0.6007773,0.5,0.5,0.75
s20,prit7p,0.8737084,0.79274017,0.8333333333333334,0.8333333333333334,0.9583333333333334
s20,bbaq3p,0.54466647,0.32489133,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,pbba5n,0.74261844,0.22696827,0.5,0.42857142857142855,0.6190476190476191
s20,pwab4s,0.64470166,0.32890937,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,lrac3n,0.8056081,0.751214,0.5,0.5,0.75
s20,pgapza,0.8746511,0.7246257,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,swatzs,0.6869929,0.41930908,0.8333333333333334,0.8333333333333334,0.9166666666666666
s20,lgwy8a,0.76296175,0.5609139,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,sbbf3n,0.9109637,0.7984574,0.0,0.0,0.0
s20,lgbq8s,0.49429572,0.21811256,1.0,1.0,1.0
s20,brik2a,0.88423514,0.7433521,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,lwadzs,0.74259746,0.2530655,0.5,0.5,0.7
s20,brwfza,0.894802,0.8185021,0.5,0.5,0.75
s20,lbwj1p,0.83300465,0.72418827,0.5,0.5,0.75
s18,sgwb5p,0.9232272,0.83773905,0.0,0.0,0.0
s18,lgix7p,0.6852437,0.38475785,0.5,0.5,0.75
s18,lgij8s,0.73190904,0.22074884,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,prin4s,0.8616398,0.8338249,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,bwwz7n,0.92959857,0.91131383,0.8333333333333334,0.8333333333333334,0.9166666666666666
s18,pria5n,0.37444618,0.32472867,0.8333333333333334,0.8333333333333334,0.9666666666666667
s18,pbba9p,0.81612104,0.73090076,0.6666666666666666,0.5714285714285714,0.7857142857142857
s18,pwbc2a,0.9046095,0.7270771,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,swwt9n,0.870244,0.7686392,0.3333333333333333,0.2857142857142857,0.40476190476190477
s18,pbig6a,0.7480396,0.50771314,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pwai2a,0.7511128,0.29903448,0.5,0.5,0.75
s18,bbwlza,0.73484826,0.2196175,0.6666666666666666,0.6666666666666666,0.8333333333333334
s18,sbaz6a,0.9038772,0.78836375,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,bgbs8a,0.7447394,0.37517893,0.6666666666666666,0.6666666666666666,0.8333333333333334
s18,lwbd6s,0.8143282,0.51099575,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,sbaf2s,0.9140405,0.8508063,0.3333333333333333,0.3333333333333333,0.4666666666666667
s18,brwl6a,0.9546767,0.9546767,0.8333333333333334,0.8333333333333334,0.9444444444444444
s18,brwsza,0.88223135,0.78254634,0.8333333333333334,0.8333333333333334,0.9666666666666667
s18,lgay2a,0.65303856,0.23330487,0.8333333333333334,0.8333333333333334,0.9666666666666667
s18,swaazs,0.79420376,0.7466257,0.5,0.5,0.7
s18,swbn2s,0.55576676,0.22835286,1.0,1.0,1.0
s18,bwafza,0.39398617,0.3297889,0.8333333333333334,0.8333333333333334,0.9444444444444444
s18,bbwk9p,0.64912164,0.22362784,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pwwv6s,0.7677251,0.38858777,0.5,0.5,0.75
s18,pgac2s,0.8554824,0.7386451,0.5,0.5,0.75
s18,pbbu1p,0.9017213,0.8173685,0.5,0.5,0.7
s18,srbm7p,0.8629246,0.73635083,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,brak6s,0.6972091,0.5298452,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,bbid4a,0.8423763,0.52897954,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,bgie9n,0.34730545,0.21728647,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,lrbj4s,0.84610194,0.72609,0.5,0.5,0.75
s18,srbg1n,0.64089715,0.22057538,0.3333333333333333,0.3333333333333333,0.4666666666666667
s18,sbal7p,0.70032173,0.22913387,0.6666666666666666,0.6666666666666666,0.8888888888888888
s18,lwwk6a,0.82854813,0.73686594,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,bgal7n,0.24686158,0.21782126,1.0,1.0,1.0
s18,pgwj5p,0.8919666,0.8239555,0.5,0.5,0.75
s18,swbhza,0.81924945,0.78121334,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,lwax3n,0.8238309,0.73055273,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,lrwq3p,0.86819977,0.7593664,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pban2s,0.54620826,0.3881099,0.8333333333333334,0.8333333333333334,0.9444444444444444
s18,brarzs,0.51113844,0.21705393,1.0,1.0,1.0
s18,sbal5n,0.64685386,0.4954634,0.5,0.5,0.7
s18,sbwg2a,0.9025275,0.81994545,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,swbt7p,0.7104354,0.5085871,0.6666666666666666,0.6666666666666666,0.7777777777777778
s18,sbwm4s,0.79920465,0.49694484,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,prwv1p,0.8025219,0.54316807,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,sgah2a,0.8158818,0.21848498,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pbia1p,0.7698716,0.59720165,0.5,0.5,0.75
s18,lgid4s,0.57147646,0.21707484,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,lrbp9p,0.9109864,0.7799155,0.5,0.42857142857142855,0.6190476190476191
s7,bgwb1a,0.85995615,0.528096,0.0,0.0,0.0
s7,sbbn1s,0.8349477,0.7774497,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,bwbt2p,0.74944943,0.4326237,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lrwy7s,0.8694709,0.7803978,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwwz5a,0.8351951,0.738817,0.5,0.42857142857142855,0.6190476190476191
s7,srim8n,0.93822366,0.8724114,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,srat9a,0.7195383,0.3497092,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgiu5s,0.7919454,0.5798027,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwbe9a,0.8707234,0.72770685,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bbbz4p,0.8023922,0.5383034,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,lrax9s,0.9106878,0.80592537,0.6666666666666666,0.5714285714285714,0.75
s7,bwam5a,0.71751684,0.21922608,0.5,0.42857142857142855,0.6190476190476191
s7,lgir4p,0.828479,0.7324876,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bbwf4n,0.8426836,0.66617244,0.0,0.0,0.0
s7,lbax5a,0.78785074,0.7492513,0.5,0.5,0.7
s7,sgai1s,0.9259325,0.8336303,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,braz7a,0.78979623,0.5933155,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,bbal2p,0.9295785,0.88081735,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,lgwm3a,0.74868524,0.2985104,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,swit8n,0.781322,0.5600129,0.0,0.0,0.0
s7,pwii7s,0.8291422,0.47504398,0.5,0.5,0.75
s7,lrbezn,0.8573598,0.62592363,0.5,0.42857142857142855,0.6190476190476191
s7,pgixzn,0.8803131,0.74732554,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwid8n,0.8517763,0.732235,0.8333333333333334,0.8333333333333334,0.9666666666666667
s7,bwis4p,0.865977,0.67563343,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bbiy4n,0.8527006,0.55160385,0.6666666666666666,0.6666666666666666,0.8666666666666667
s7,bbay9s,0.86544025,0.7789877,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,srag9s,0.859239,0.7909756,0.6666666666666666,0.5,0.6666666666666667
s7,sgio2p,0.9069023,0.8111439,0.0,0.0,0.0
s7,bwwn1s,0.67750233,0.23935857,0.3333333333333333,0.2857142857142857,0.40476190476190477
s7,pgaq1s,0.85038203,0.72859615,0.8333333333333334,0.8333333333333334,0.9583333333333334
s7,pbibzn,0.8690233,0.8379864,0.5,0.5,0.75
s7,pgad4p,0.7739266,0.37820995,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lrwy9a,0.88430786,0.74960434,0.5,0.5,0.7
s7,bwbt1s,0.41781494,0.21859163,0.8333333333333334,0.8333333333333334,0.9666666666666667
s7,swah6p,0.79737186,0.60546905,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,bgwu3a,0.8768377,0.7846809,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgwc4n,0.8134935,0.4341882,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bwaf8n,0.8660901,0.82179683,0.6666666666666666,0.6666666666666666,0.8888888888888888
s7,prbp2n,0.7590587,0.4040174,0.8333333333333334,0.8333333333333334,0.9583333333333334
s7,lwbl2p,0.9357675,0.8608946,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,sgbv3s,0.8986299,0.8323034,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,sgbpzp,0.84671474,0.6174321,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,pbao2n,0.86811,0.7961274,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,lbwezp,0.6980262,0.21987252,0.6666666666666666,0.6666666666666666,0.8666666666666667
s7,lrix5s,0.8238692,0.7642762,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgbi4n,0.7889396,0.54682493,0.6666666666666666,0.6666666666666666,0.8333333333333334
s7,lraq4n,0.8203134,0.5839192,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sbig1a,0.884438,0.77905834,0.5,0.42857142857142855,0.6190476190476191
s7,pgbx9s,0.85482186,0.77923864,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,bbap2p,0.76981574,0.22054128,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,pbbs7s,0.75363743,0.22068585,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,lgwq3a,0.505508,0.2177256,0.5,0.5,0.7
s31,bwid2p,0.8829964,0.7394891,0.5,0.5,0.7
s31,prwa6p,0.8915894,0.7459143,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,pbiszp,0.8705845,0.6672071,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,sbwl1s,0.77320343,0.2951972,0.0,0.0,0.0
s31,sriy3s,0.9468143,0.9310896,0.6666666666666666,0.5714285714285714,0.75
s31,lgwd2n,0.7212798,0.21867825,0.5,0.5,0.7
s31,sgas7a,0.9201272,0.8075037,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,lrao3a,0.631006,0.27410567,0.5,0.5,0.7
s31,lbwh8n,0.8557195,0.55177677,0.5,0.5,0.75
s31,pwwozp,0.8521589,0.7462148,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,bgbe6p,0.83446085,0.7313259,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,bwbe1a,0.78814024,0.725547,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,swafzn,0.88324946,0.74039507,0.5,0.42857142857142855,0.5555555555555556
s31,bgix8n,0.8535654,0.7767796,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,prwn3s,0.6786544,0.2240546,0.6666666666666666,0.6666666666666666,0.8888888888888888
s31,bgbe4n,0.95228136,0.94779366,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,lrbo7a,0.85762286,0.75884247,0.5,0.5,0.75
s31,pris4n,0.80257785,0.67634726,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,sbbe4p,0.77541584,0.27578712,0.0,0.0,0.0
s31,priz8n,0.7689797,0.61135125,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,lbwb5s,0.8425812,0.74558014,0.5,0.5,0.75
s31,swal5s,0.9443836,0.93409055,0.6666666666666666,0.6666666666666666,0.6666666666666667
s31,lwio2n,0.8231991,0.7294423,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,lwwc9a,0.8863548,0.7577228,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,sbwy9s,0.81963766,0.4859647,0.5,0.5,0.7
s31,swil1s,0.5228259,0.2188643,0.6666666666666666,0.6666666666666666,0.8333333333333334
s31,swaz3s,0.66699374,0.24277966,0.0,0.0,0.0
s31,prim3a,0.8630662,0.8013556,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,sgas4n,0.933211,0.8909958,0.5,0.5,0.75
s31,bwby2p,0.8328724,0.7481874,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,pwwb3a,0.8919794,0.75427437,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,swbz9a,0.85580224,0.8186892,0.0,0.0,0.0
s31,pwwh5s,0.750545,0.30047747,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,pgbb4p,0.90836704,0.7436958,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,pwbhzn,0.87253153,0.7252698,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,lbbo1a,0.8544541,0.72662926,0.6666666666666666,0.6666666666666666,0.8888888888888888
s31,lrwp1a,0.8550614,0.77448547,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,sgbtzp,0.7346101,0.4614831,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,bgay5a,0.7886979,0.59628934,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,swbz6n,0.7296578,0.55317163,0.6666666666666666,0.5714285714285714,0.75
s31,bgwl4p,0.82939434,0.47223723,0.0,0.0,0.0
s31,pgah2n,0.84463626,0.7279045,0.5,0.5,0.75
s31,brbj6n,0.93083525,0.8354696,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,sgaf7s,0.93796647,0.89376336,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,swie8p,0.9211624,0.83854604,0.0,0.0,0.0
s31,prba3a,0.83342755,0.46859214,0.5,0.5,0.7
s31,srae6p,0.77269727,0.5168534,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,pwbb8a,0.9055282,0.8146694,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbwi7n,0.86864436,0.76457834,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lwwkzs,0.8034701,0.7469049,0.5,0.42857142857142855,0.6190476190476191
s22,bgbf6a,0.84237397,0.75850856,0.5,0.5,0.75
s22,pgih9p,0.6064984,0.21930346,1.0,1.0,1.0
s22,lgix3p,0.82084954,0.65480405,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lgic9n,0.77464604,0.6379322,0.5,0.5,0.75
s22,lrwx1n,0.8410243,0.7550283,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lgaj7n,0.8395773,0.66284436,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lrwd1p,0.8163298,0.6175023,0.6666666666666666,0.5714285714285714,0.7857142857142857
s22,lgby2a,0.8464172,0.74799395,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbwp4a,0.8674566,0.75888383,0.5,0.42857142857142855,0.6190476190476191
s22,pwibza,0.7405871,0.21753134,0.5,0.5,0.75
s22,lbbo7n,0.8815655,0.7789414,0.5,0.5,0.75
s22,pwwo9p,0.71372914,0.33597153,0.8333333333333334,0.7142857142857143,0.9047619047619048
s22,lbib2s,0.8242532,0.73778707,0.8333333333333334,0.8333333333333334,0.9583333333333334
s22,lgwrzs,0.68430483,0.5046737,0.6666666666666666,0.5714285714285714,0.7857142857142857
s22,brak1n,0.65012246,0.21803659,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,bgbl9p,0.7265861,0.21709038,0.5,0.42857142857142855,0.6190476190476191
s22,sgwu4a,0.89375216,0.81216586,0.5,0.5,0.625
s22,sgbt8s,0.6995635,0.5030939,0.6666666666666666,0.6666666666666666,0.8888888888888888
s22,srir8s,0.70376486,0.52598065,0.5,0.5,0.7
s22,prwu8a,0.8693883,0.75258976,0.8333333333333334,0.7142857142857143,0.9047619047619048
s22,sbbf4a,0.8800275,0.7616811,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,briq1n,0.78184044,0.39963654,0.6666666666666666,0.6666666666666666,0.8666666666666667
s22,brid6a,0.6726699,0.22677661,0.8333333333333334,0.8333333333333334,0.9666666666666667
s22,sgit1p,0.70307004,0.21842544,0.0,0.0,0.0
s22,pgih7n,0.8909005,0.75931305,0.6666666666666666,0.6666666666666666,0.8888888888888888
s22,bwwz6a,0.890918,0.80181783,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,sbwz8s,0.66430974,0.2889509,0.5,0.5,0.625
s22,bwiq7n,0.66274124,0.2265984,0.5,0.5,0.75
s22,lbab5n,0.9019761,0.8435209,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,lwwq6a,0.86914444,0.8318039,0.5,0.5,0.75
s22,bbbd6s,0.66132355,0.22669367,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbio2a,0.89842963,0.8303794,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,swis6a,0.8587285,0.73760426,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,bbbx9p,0.8928587,0.8050569,0.5,0.42857142857142855,0.6190476190476191
s22,pwwv2s,0.8331434,0.64734995,0.8333333333333334,0.8333333333333334,0.9583333333333334
s22,pria2s,0.59949726,0.21866912,1.0,1.0,1.0
s22,sbwf5n,0.90230036,0.7797244,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,pbim5p,0.8701164,0.80904603,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,brbe2s,0.869617,0.740189,0.5,0.5,0.75
s22,srbgza,0.86969894,0.7765146,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,bwae5p,0.8136885,0.7478748,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,pwiu1p,0.6239237,0.21701978,0.8333333333333334,0.8333333333333334,0.9583333333333334
s22,lrav6a,0.7936511,0.6945746,0.6666666666666666,0.5714285714285714,0.75
s22,lwiv7p,0.82533044,0.6540861,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,sgim8a,0.861833,0.7658599,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,swwt8a,0.78739303,0.39114094,0.5,0.5,0.625
s22,lwaj1n,0.8244078,0.73146915,0.5,0.5,0.75
s25,bbip4p,0.6521682,0.21778303,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,swbm6p,0.82981074,0.8108578,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,sbbr8p,0.8459875,0.7750057,0.5,0.5,0.625
s25,bbii8n,0.87961024,0.8209477,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,sgif9s,0.89055467,0.8188527,0.16666666666666666,0.16666666666666666,0.16666666666666663
s25,bwaq8n,0.74248177,0.2188424,0.8333333333333334,0.8333333333333334,0.9583333333333334
s25,bwwz2p,0.7635123,0.29211482,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,sgig1a,0.80844146,0.48410255,0.0,0.0,0.0
s25,brwr1s,0.8356921,0.7270196,0.6666666666666666,0.6666666666666666,0.8888888888888888
s25,lrwp4n,0.76410574,0.21696834,0.5,0.5,0.75
s25,sgwn4n,0.8979273,0.79832983,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,prwn8n,0.7024773,0.21953289,0.8333333333333334,0.8333333333333334,0.9583333333333334
s25,lwbj3s,0.9160992,0.8243237,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pbwg8n,0.86947936,0.5783745,0.0,0.0,0.0
s25,bgwf5s,0.6541968,0.21696547,0.6666666666666666,0.5714285714285714,0.75
s25,srbz9a,0.7372959,0.32856172,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,prbhzn,0.8269228,0.49093202,0.5,0.5,0.75
s25,lwwx5s,0.8575121,0.7326994,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,brax8p,0.8686738,0.812692,0.5,0.5,0.7
s25,lbwp1a,0.8008126,0.72474575,0.5,0.5,0.7
s25,pritzn,0.8092352,0.6754707,0.3333333333333333,0.3333333333333333,0.4666666666666667
s25,brby2p,0.9543455,0.9533522,0.5,0.5,0.75
s25,pwah4p,0.8287396,0.8025469,0.5,0.5,0.7
s25,pwig8n,0.5883341,0.22238873,0.5,0.5,0.7
s25,sbbz3a,0.94857025,0.93205714,0.0,0.0,0.0
s25,lwav8p,0.7779015,0.7280831,0.5,0.5,0.7
s25,bbbj9a,0.6049278,0.21904933,0.8333333333333334,0.8333333333333334,0.9583333333333334
s25,lwbx1s,0.8868893,0.7361181,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pran1s,0.8705792,0.82159436,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,prag6n,0.9214258,0.8531329,0.8333333333333334,0.7142857142857143,0.9047619047619048
s25,lwwj9a,0.8581761,0.74131507,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,bgay8n,0.8411404,0.73788774,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,pgau8p,0.8465723,0.74963987,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,pbwa4n,0.86412495,0.7856472,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,prim8p,0.89792097,0.8523199,0.5,0.5,0.75
s25,swbm5s,0.80150074,0.7184791,0.5,0.5,0.7
s25,lbab4p,0.8043603,0.7448368,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pbiz8n,0.7622242,0.219744,0.3333333333333333,0.3333333333333333,0.4666666666666667
s25,pwbu4n,0.93456054,0.8339797,0.6666666666666666,0.6666666666666666,0.8888888888888888
s25,lrav1s,0.6902187,0.4521677,0.5,0.5,0.7
