spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s20,prbh6s,0.7505743,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s20,pwin8s,0.5941251,u,0.8333333333333334,0.8333333333333334,0.9722222222222222
s20,lwwy1p,0.84453946,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,lbbi5n,0.90683013,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,bbad3n,0.92715836,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,bbaq4a,0.23468007,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s20,sbwgza,0.73536134,u,0.5,0.5,0.625
s20,swbg8a,0.72011876,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,pwab3n,0.90054274,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,swwuza,0.8472078,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,pgii1p,0.88473284,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,sris2a,0.8675207,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,pbig4a,0.62198806,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s20,sbwm3p,0.8593152,u,0.0,0.0,0.0
s20,swis7p,0.7793866,u,0.5,0.5,0.7
s20,pgih9n,0.8612994,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s20,prah2s,0.8820419,u,1.0,1.0,1.0
s20,briq3n,0.7025881,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,pwwc4a,0.87334526,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,prbn9n,0.7855931,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s20,bwar5p,0.45432526,u,1.0,1.0,1.0
s20,sbbs1n,0.84321356,u,0.0,0.0,0.0
s20,brbr2s,0.8660121,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,bwae6s,0.8017207,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,bbwe4a,0.9005826,u,0.5,0.5,0.75
s20,sgit4a,0.9020827,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s20,swwh1p,0.87928486,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,brbe6a,0.68997985,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s20,bwwf4s,0.8624228,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s20,prabza,0.8435216,u,0.5,0.5,0.75
s20,pran7p,0.8976327,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,bwar6a,0.9287915,u,1.0,1.0,1.0
s20,pwbcza,0.7949664,u,0.5,0.5,0.75
s20,prin3p,0.8172474,u,0.5,0.5,0.75
s20,prit7p,0.8737084,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s20,bbaq3p,0.5472193,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s20,pbba5n,0.74379086,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,pwab4s,0.6906668,u,0.5,0.5,0.75
s20,lrac3n,0.8056081,u,0.5,0.5,0.75
s20,pgapza,0.8746511,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s20,swatzs,0.7511803,u,0.8333333333333334,0.8333333333333334,0.9166666666666666
s20,lgwy8a,0.76296175,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,sbbf3n,0.9109637,u,0.0,0.0,0.0
s20,lgbq8s,0.712218,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s20,brik2a,0.88423514,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s20,lwadzs,0.74259746,u,0.5,0.5,0.7
s20,brwfza,0.9068732,u,0.5,0.5,0.7
s20,lbwj1p,0.83300465,u,0.5,0.5,0.75
s18,sgwb5p,0.9232272,u,0.0,0.0,0.0
s18,lgix7p,0.6852437,u,0.5,0.5,0.75
s18,lgij8s,0.73465514,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,prin4s,0.8616398,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,bwwz7n,0.92959857,u,0.8333333333333334,0.8333333333333334,0.9166666666666666
s18,pria5n,0.79484576,u,0.5,0.5,0.75
s18,pbba9p,0.81612104,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s18,pwbc2a,0.9046095,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,swwt9n,0.870244,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s18,pbig6a,0.7480396,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pwai2a,0.7511128,u,0.5,0.5,0.75
s18,bbwlza,0.7387674,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s18,sbaz6a,0.9038772,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,bgbs8a,0.7447394,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s18,lwbd6s,0.8488688,u,0.5,0.5,0.75
s18,sbaf2s,0.9140405,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s18,brwl6a,0.9546767,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s18,brwsza,0.88223135,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s18,lgay2a,0.75797194,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,swaazs,0.79420376,u,0.5,0.5,0.7
s18,swbn2s,0.55882347,u,0.8333333333333334,0.7142857142857143,0.8666666666666667
s18,bwafza,0.6957427,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,bbwk9p,0.6640944,u,0.5,0.5,0.7
s18,pwwv6s,0.7677251,u,0.5,0.5,0.75
s18,pgac2s,0.8554824,u,0.5,0.5,0.75
s18,pbbu1p,0.9017213,u,0.5,0.5,0.7
s18,srbm7p,0.8629246,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,brak6s,0.6972091,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,bbid4a,0.8423763,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,bgie9n,0.522836,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,lrbj4s,0.84610194,u,0.5,0.5,0.75
s18,srbg1n,0.6967172,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,sbal7p,0.8861046,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s18,lwwk6a,0.82854813,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,bgal7n,0.51056916,u,0.8333333333333334,0.8333333333333334,0.9166666666666666
s18,pgwj5p,0.8919666,u,0.5,0.5,0.75
s18,swbhza,0.81924945,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,lwax3n,0.8238309,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,lrwq3p,0.86819977,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,pban2s,0.54620826,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s18,brarzs,0.6130412,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s18,sbal5n,0.7739222,u,0.5,0.5,0.7
s18,sbwg2a,0.9025275,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,swbt7p,0.7104354,u,0.6666666666666666,0.6666666666666666,0.7777777777777778
s18,sbwm4s,0.79920465,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s18,prwv1p,0.8025219,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s18,sgah2a,0.85421354,u,0.5,0.5,0.75
s18,pbia1p,0.7698716,u,0.5,0.5,0.75
s18,lgid4s,0.57147646,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s18,lrbp9p,0.9109864,u,0.5,0.42857142857142855,0.6190476190476191
s7,bgwb1a,0.85995615,u,0.0,0.0,0.0
s7,sbbn1s,0.8349477,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,bwbt2p,0.78068167,u,0.5,0.5,0.75
s7,lrwy7s,0.8694709,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwwz5a,0.8351951,u,0.5,0.42857142857142855,0.6190476190476191
s7,srim8n,0.93822366,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,srat9a,0.7195383,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgiu5s,0.7919454,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwbe9a,0.9092827,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,bbbz4p,0.8023922,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,lrax9s,0.9106878,u,0.6666666666666666,0.5714285714285714,0.75
s7,bwam5a,0.72153383,u,0.5,0.42857142857142855,0.6190476190476191
s7,lgir4p,0.828479,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bbwf4n,0.8426836,u,0.0,0.0,0.0
s7,lbax5a,0.78785074,u,0.5,0.5,0.7
s7,sgai1s,0.9259325,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,braz7a,0.78979623,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,bbal2p,0.9295785,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,lgwm3a,0.78426135,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,swit8n,0.781322,u,0.0,0.0,0.0
s7,pwii7s,0.8291422,u,0.5,0.5,0.75
s7,lrbezn,0.8573598,u,0.5,0.42857142857142855,0.6190476190476191
s7,pgixzn,0.8803131,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lwid8n,0.8517763,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s7,bwis4p,0.865977,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bbiy4n,0.8975564,u,0.5,0.5,0.7
s7,bbay9s,0.86544025,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,srag9s,0.859239,u,0.6666666666666666,0.5,0.6666666666666667
s7,sgio2p,0.9069023,u,0.0,0.0,0.0
s7,bwwn1s,0.69835156,u,0.5,0.42857142857142855,0.6190476190476191
s7,pgaq1s,0.85038203,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s7,pbibzn,0.8690233,u,0.5,0.5,0.75
s7,pgad4p,0.7739266,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,lrwy9a,0.88430786,u,0.5,0.5,0.7
s7,bwbt1s,0.43253615,u,1.0,1.0,1.0
s7,swah6p,0.79737186,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s7,bgwu3a,0.8768377,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgwc4n,0.8134935,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,bwaf8n,0.8660901,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s7,prbp2n,0.7687974,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s7,lwbl2p,0.9357675,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,sgbv3s,0.8986299,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,sgbpzp,0.88712066,u,0.0,0.0,0.0
s7,pbao2n,0.86811,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s7,lbwezp,0.6980262,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s7,lrix5s,0.8238692,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sgbi4n,0.8717275,u,0.5,0.5,0.625
s7,lraq4n,0.8203134,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s7,sbig1a,0.884438,u,0.5,0.42857142857142855,0.6190476190476191
s7,pgbx9s,0.85482186,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,bbap2p,0.8230275,u,0.0,0.0,0.0
s31,pbbs7s,0.75363743,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,lgwq3a,0.6137085,u,0.5,0.5,0.7
s31,bwid2p,0.8829964,u,0.5,0.5,0.7
s31,prwa6p,0.8915894,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,pbiszp,0.8705845,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,sbwl1s,0.77320343,u,0.0,0.0,0.0
s31,sriy3s,0.9468143,u,0.6666666666666666,0.5714285714285714,0.75
s31,lgwd2n,0.72351205,u,0.5,0.5,0.7
s31,sgas7a,0.9201272,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,lrao3a,0.631006,u,0.5,0.5,0.7
s31,lbwh8n,0.8748255,u,0.5,0.5,0.75
s31,pwwozp,0.8521589,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,bgbe6p,0.83446085,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,bwbe1a,0.78814024,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,swafzn,0.88324946,u,0.5,0.42857142857142855,0.5555555555555556
s31,bgix8n,0.85672045,u,0.5,0.5,0.75
s31,prwn3s,0.6849041,u,0.5,0.5,0.75
s31,bgbe4n,0.95228136,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,lrbo7a,0.85762286,u,0.5,0.5,0.75
s31,pris4n,0.80257785,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,sbbe4p,0.77541584,u,0.0,0.0,0.0
s31,priz8n,0.7689797,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s31,lbwb5s,0.8425812,u,0.5,0.5,0.75
s31,swal5s,0.9443836,u,0.6666666666666666,0.6666666666666666,0.6666666666666667
s31,lwio2n,0.8231991,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,lwwc9a,0.8863548,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,sbwy9s,0.849043,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,swil1s,0.616223,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s31,swaz3s,0.70180416,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,prim3a,0.8630662,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s31,sgas4n,0.933211,u,0.5,0.5,0.75
s31,bwby2p,0.86393166,u,0.5,0.5,0.7
s31,pwwb3a,0.8919794,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,swbz9a,0.85580224,u,0.0,0.0,0.0
s31,pwwh5s,0.750545,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,pgbb4p,0.90836704,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,pwbhzn,0.87253153,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,lbbo1a,0.88606215,u,0.5,0.5,0.75
s31,lrwp1a,0.8550614,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,sgbtzp,0.7346101,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s31,bgay5a,0.7886979,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s31,swbz6n,0.7296578,u,0.6666666666666666,0.5714285714285714,0.75
s31,bgwl4p,0.82939434,u,0.0,0.0,0.0
s31,pgah2n,0.84463626,u,0.5,0.5,0.75
s31,brbj6n,0.9546767,u,0.5,0.5,0.75
s31,sgaf7s,0.93796647,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s31,swie8p,0.9211624,u,0.0,0.0,0.0
s31,prba3a,0.88678837,u,0.5,0.5,0.7
s31,srae6p,0.77269727,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,pwbb8a,0.9055282,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbwi7n,0.86864436,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lwwkzs,0.8034701,u,0.5,0.42857142857142855,0.6190476190476191
s22,bgbf6a,0.84237397,u,0.5,0.5,0.75
s22,pgih9p,0.6827986,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lgix3p,0.82084954,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lgic9n,0.77464604,u,0.5,0.5,0.75
s22,lrwx1n,0.8410243,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lgaj7n,0.8395773,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lrwd1p,0.8163298,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s22,lgby2a,0.8464172,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbwp4a,0.8674566,u,0.5,0.42857142857142855,0.6190476190476191
s22,pwibza,0.74232984,u,0.5,0.5,0.75
s22,lbbo7n,0.8815655,u,0.5,0.5,0.75
s22,pwwo9p,0.71372914,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s22,lbib2s,0.8242532,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s22,lgwrzs,0.68430483,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s22,brak1n,0.6525827,u,0.5,0.5,0.7
s22,bgbl9p,0.8745632,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,sgwu4a,0.89375216,u,0.5,0.5,0.625
s22,sgbt8s,0.6995635,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s22,srir8s,0.70376486,u,0.5,0.5,0.7
s22,prwu8a,0.8693883,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s22,sbbf4a,0.8800275,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,briq1n,0.78184044,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s22,brid6a,0.7442113,u,0.5,0.5,0.75
s22,sgit1p,0.7540442,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,pgih7n,0.8909005,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s22,bwwz6a,0.890918,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,sbwz8s,0.66430974,u,0.5,0.5,0.625
s22,bwiq7n,0.72464776,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,lbab5n,0.9019761,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s22,lwwq6a,0.86914444,u,0.5,0.5,0.75
s22,bbbd6s,0.71488255,u,0.5,0.5,0.7
s22,lbio2a,0.89842963,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,swis6a,0.8587285,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,bbbx9p,0.8928587,u,0.5,0.42857142857142855,0.6190476190476191
s22,pwwv2s,0.8331434,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s22,pria2s,0.59949726,u,1.0,1.0,1.0
s22,sbwf5n,0.90230036,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s22,pbim5p,0.8701164,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,brbe2s,0.869617,u,0.5,0.5,0.75
s22,srbgza,0.86969894,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,bwae5p,0.8136885,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,pwiu1p,0.8300723,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s22,lrav6a,0.8509519,u,0.5,0.5,0.7
s22,lwiv7p,0.82533044,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s22,sgim8a,0.861833,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s22,swwt8a,0.78739303,u,0.5,0.5,0.625
s22,lwaj1n,0.8244078,u,0.5,0.5,0.75
s25,bbip4p,0.7768895,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,swbm6p,0.82981074,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,sbbr8p,0.8459875,u,0.5,0.5,0.625
s25,bbii8n,0.87961024,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,sgif9s,0.89055467,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s25,bwaq8n,0.7458545,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s25,bwwz2p,0.7635123,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,sgig1a,0.80844146,u,0.0,0.0,0.0
s25,brwr1s,0.8356921,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s25,lrwp4n,0.7645898,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,sgwn4n,0.8979273,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,prwn8n,0.7656006,u,0.5,0.5,0.75
s25,lwbj3s,0.9160992,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pbwg8n,0.86947936,u,0.0,0.0,0.0
s25,bgwf5s,0.65721977,u,0.5,0.5,0.7
s25,srbz9a,0.7372959,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,prbhzn,0.8269228,u,0.5,0.5,0.75
s25,lwwx5s,0.8575121,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,brax8p,0.8686738,u,0.5,0.5,0.7
s25,lbwp1a,0.8008126,u,0.5,0.5,0.7
s25,pritzn,0.8092352,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s25,brby2p,0.9543455,u,0.5,0.5,0.75
s25,pwah4p,0.8287396,u,0.5,0.5,0.7
s25,pwig8n,0.6589199,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s25,sbbz3a,0.94857025,u,0.0,0.0,0.0
s25,lwav8p,0.7779015,u,0.5,0.5,0.7
s25,bbbj9a,0.6049278,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s25,lwbx1s,0.8868893,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pran1s,0.8705792,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,prag6n,0.9377527,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s25,lwwj9a,0.8581761,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,bgay8n,0.8411404,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,pgau8p,0.8465723,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,pbwa4n,0.87856,u,0.0,0.0,0.0
s25,prim8p,0.89792097,u,0.5,0.5,0.75
s25,swbm5s,0.80150074,u,0.5,0.5,0.7
s25,lbab4p,0.8043603,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,pbiz8n,0.7650197,u,0.5,0.5,0.7
s25,pwbu4n,0.93456054,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s25,lrav1s,0.6902187,u,0.5,0.5,0.7
s25,prbh2p,0.8073349,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s25,sbbe8n,0.88791686,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s25,lwbc8n,0.9257862,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s25,pgbb9s,0.94187194,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s25,lbih4p,0.79566604,u,0.5,0.5,0.75
s25,sbbr9a,0.899384,u,0.0,0.0,0.0
s25,lgij3a,0.7846162,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,bbbj7s,0.839265,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s25,swaf6n,0.91095436,u,0.5,0.5,0.75
s25,swbgzn,0.794419,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s15,lgwz2p,0.79913664,u,0.5,0.5,0.7
s15,pgap3s,0.8700822,u,0.5,0.5,0.75
s15,bgbtzp,0.6855461,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,swbt8n,0.64540017,u,0.5,0.5,0.625
s15,lriv6n,0.8279594,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sbaf5s,0.9119692,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,swat7a,0.87792635,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,pbbn9s,0.78427064,u,0.5,0.42857142857142855,0.6190476190476191
s15,lgwl4p,0.70403427,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,brik4n,0.8390514,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s15,swba9a,0.91518277,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lgby7s,0.72573614,u,0.5,0.5,0.75
s15,bwbz9a,0.8602937,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s15,brie2p,0.7809814,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s15,lgik3a,0.84228206,u,0.5,0.5,0.7
s15,pwwc7s,0.8691888,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lgak7a,0.64525753,u,0.5,0.5,0.7
s15,swwu2n,0.90968305,u,0.5,0.5,0.7
s15,sgah4p,0.889663,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bbix9a,0.8894185,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,sgbb4p,0.8842165,u,0.5,0.5,0.625
s15,bwas1a,0.65625274,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bbiq5a,0.82769364,u,0.5,0.5,0.7
s15,bwwm5a,0.8209367,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,brar3s,0.9164518,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s15,brwz5s,0.85684687,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,pbit4n,0.8711654,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,brik7a,0.78535384,u,1.0,1.0,1.0
s15,bbaq9a,0.8478225,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lriv8p,0.7049098,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,lbai8p,0.8900593,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,prbu8n,0.9181141,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s15,pgwj6n,0.9247051,u,0.5,0.5,0.75
s15,sbwt2p,0.86506456,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bbwr7a,0.8929157,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bwwm4p,0.70905143,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bbbr3a,0.6562664,u,0.5,0.5,0.5
s15,sbaf6p,0.9002348,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sgwo4n,0.90130556,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,sbal9s,0.90390575,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,prwv4p,0.85979575,u,0.5,0.5,0.75
s15,swit2p,0.85302466,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,lbai7s,0.9250692,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,bbwe9a,0.86062366,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s15,bgil6n,0.89866465,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,pbahzn,0.75580466,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s15,lbwp9s,0.8148516,u,0.5,0.42857142857142855,0.6190476190476191
s15,pgwqzn,0.8661729,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s15,brik5s,0.89983934,u,0.5,0.5,0.75
s15,sbwazp,0.90974844,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,bbadzs,0.85321134,u,0.6666666666666666,0.6666666666666666,0.6666666666666667
s24,sgam9p,0.8776851,u,0.5,0.5,0.75
s24,swwt6a,0.9283555,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,lbwc3p,0.8676847,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,bgaz2a,0.7243557,u,0.5,0.5,0.75
s24,brwk8s,0.8164957,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,srws9p,0.83427125,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,swbm5n,0.83559436,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s24,srir7p,0.93111277,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s24,lgwk4s,0.62992555,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
