speaker,filename,sentence_confidence,min_word_confidence,wer,per
s19,srwm8n,0.73923784,0.355396,0.5,0.4
s19,lwic6n,0.9051753,0.79276186,0.16666666666666666,0.06666666666666667
s19,pwih6p,0.76469594,0.61060077,0.5,0.3684210526315789
s19,prwi2p,0.9094347,0.8061745,0.5,0.17647058823529413
s19,bbad4n,0.58669585,0.21871497,0.8333333333333334,0.8
s19,sgwo1s,0.8943866,0.80748636,0.3333333333333333,0.35294117647058826
s19,lrwd4p,0.842173,0.75731647,0.16666666666666666,0.058823529411764705
s19,srbg3a,0.8679477,0.7993409,0.3333333333333333,0.29411764705882354
s19,pbia1a,0.85427105,0.8128181,0.16666666666666666,0.23529411764705882
s19,pbwu3s,0.83476317,0.7392428,0.5,0.2777777777777778
s19,bwwz6n,0.8899168,0.7986018,0.3333333333333333,0.16666666666666666
s19,lrbj4p,0.8307986,0.53272027,0.3333333333333333,0.1875
s19,brwfzp,0.55348986,0.21781823,0.5,0.3157894736842105
s19,pgap1a,0.7065434,0.5262417,0.8333333333333334,0.47368421052631576
s19,lrii7a,0.8623753,0.76448506,0.3333333333333333,0.3125
s19,sraz9s,0.8556468,0.5558557,0.6666666666666666,0.4117647058823529
s19,sgag8n,0.9077694,0.8275367,0.16666666666666666,0.13333333333333333
s19,bbak1a,0.86755264,0.56364775,0.3333333333333333,0.11764705882352941
s19,bwiy5s,0.73146987,0.2184635,0.3333333333333333,0.3125
s19,briq6p,0.76705086,0.48054916,0.5,0.2631578947368421
s19,pbaa5a,0.93015546,0.9017906,0.3333333333333333,0.35294117647058826
s19,bgas2p,0.6948383,0.21683317,0.3333333333333333,0.35294117647058826
s19,srwm9s,0.87995094,0.74671584,0.16666666666666666,0.17647058823529413
s19,bgwm7a,0.75562316,0.22067173,0.16666666666666666,0.2
s19,swbn2p,0.83829427,0.83069783,0.5,0.5
s19,lbao7s,0.8545941,0.60542744,0.5,0.5333333333333333
s19,sgahzp,0.6769994,0.2174253,0.3333333333333333,0.2631578947368421
s19,lwap9s,0.6968121,0.49419686,0.5,0.4
s19,pgwx2p,0.9130087,0.82191455,0.5,0.25
s19,lbib6p,0.89553916,0.8344866,0.3333333333333333,0.29411764705882354
s19,sbaf2p,0.91204256,0.8115772,0.16666666666666666,0.25
s19,pbit1s,0.89175105,0.8504405,0.16666666666666666,0.17647058823529413
s19,brwe8n,0.7084375,0.21784022,0.3333333333333333,0.21428571428571427
s19,lgad7s,0.5930628,0.23616098,0.5,0.35294117647058826
s19,bgaf2n,0.7979632,0.21937059,0.16666666666666666,0.06666666666666667
s19,pgav2n,0.7782851,0.64994836,0.8333333333333334,0.4375
s19,bwae9a,0.89586306,0.74281913,0.6666666666666666,0.5
s19,bgbz9s,0.8890004,0.7949277,0.5,0.2777777777777778
s19,pbim9a,0.69492435,0.35925543,0.3333333333333333,0.2777777777777778
s19,swam8p,0.7972468,0.5149265,0.3333333333333333,0.3125
s19,srwnzp,0.85631526,0.7690052,0.16666666666666666,0.21052631578947367
s19,lrii6p,0.8302144,0.7400579,0.3333333333333333,0.3125
s19,pgwj2n,0.8915508,0.81535316,0.5,0.17647058823529413
s19,pgwp6n,0.8932737,0.73979264,0.5,0.15789473684210525
s19,srif5a,0.9508588,0.9394051,0.3333333333333333,0.29411764705882354
s19,lbwj2p,0.8449014,0.5369973,0.5,0.25
s19,bbaq4p,0.7961908,0.33282343,0.8333333333333334,0.5555555555555556
s19,bwwz7s,0.888575,0.78370875,0.5,0.2631578947368421
s19,lgaq4n,0.80841476,0.7454151,0.8333333333333334,0.5625
s19,lrii4n,0.81584007,0.44959167,0.3333333333333333,0.15384615384615385
s19,pgbp4p,0.9156334,0.82749516,0.5,0.2631578947368421
s19,sril8p,0.9546767,0.9546767,0.3333333333333333,0.3125
s19,sgat8p,0.8713529,0.7645313,0.16666666666666666,0.23529411764705882
s19,prau1s,0.86406916,0.7049586,1.0,0.35294117647058826
s19,lwwq8p,0.84904337,0.73615295,0.5,0.17647058823529413
s19,bbwe4p,0.88145065,0.793779,0.3333333333333333,0.29411764705882354
s19,brwl4p,0.7633597,0.4353788,0.5,0.2222222222222222
s19,lwwy1s,0.9100976,0.8621778,0.8333333333333334,0.6875
s19,bwie2n,0.92420655,0.8632664,1.0,0.6923076923076923
s19,pwah8n,0.75477695,0.58584654,0.8333333333333334,0.4
s19,sginzp,0.8822316,0.7755819,0.0,0.0
s19,lwaj6p,0.84000146,0.70884204,0.3333333333333333,0.29411764705882354
s19,bwws4p,0.743447,0.27884334,0.3333333333333333,0.2777777777777778
s19,bwae6n,0.6184815,0.33442685,1.0,0.6
s19,lwad2p,0.85164595,0.7298729,0.3333333333333333,0.3333333333333333
s21,sgbu1a,0.91494244,0.7899105,0.6666666666666666,0.2222222222222222
s21,srwazp,0.8642354,0.72671294,0.3333333333333333,0.2222222222222222
s21,brbk9a,0.876822,0.7271984,0.8333333333333334,0.35294117647058826
s21,bgwf8n,0.9143321,0.8268814,0.16666666666666666,0.0625
s21,bwws3a,0.8236201,0.5609428,0.3333333333333333,0.2777777777777778
s21,lrwj4n,0.8205346,0.6941344,0.3333333333333333,0.2
s21,swwhzp,0.8867984,0.82862127,0.0,0.0
s21,bwie1s,0.86579204,0.7827281,0.5,0.26666666666666666
s21,lwic6p,0.848996,0.74802,0.3333333333333333,0.17647058823529413
s21,brbr1s,0.91305333,0.77217424,0.8333333333333334,0.4375
s21,bwak8n,0.855042,0.7537313,0.3333333333333333,0.2857142857142857
s21,lbbi6p,0.68024796,0.21958794,0.6666666666666666,0.375
s21,lgij6p,0.81552434,0.7399484,0.5,0.4444444444444444
s21,lgwy5s,0.8305703,0.7312107,0.6666666666666666,0.5294117647058824
s21,bgie6n,0.8998412,0.7456505,0.3333333333333333,0.1875
s21,sgat6p,0.9084363,0.8325687,0.16666666666666666,0.21052631578947367
s21,sgan2p,0.57212746,0.21720491,0.5,0.23529411764705882
s21,pran7a,0.8912976,0.77478343,0.5,0.2631578947368421
s21,prbn8n,0.86776,0.7303259,0.5,0.2
s21,bwwf2n,0.7768632,0.2697754,0.3333333333333333,0.2
s21,lbbv5a,0.8994483,0.73376304,0.5,0.3125
s21,srbs7s,0.84205556,0.7285121,0.5,0.35294117647058826
s21,briq2n,0.799688,0.5259222,0.8333333333333334,0.26666666666666666
s21,pbag7a,0.88786745,0.8077532,0.16666666666666666,0.21052631578947367
s21,pwih4p,0.8379328,0.7655781,0.16666666666666666,0.2222222222222222
s21,sril4n,0.90827894,0.7976777,0.3333333333333333,0.2
s21,swif8p,0.9164964,0.84535265,0.0,0.0
s21,lbib5a,0.87810135,0.8419947,0.3333333333333333,0.3125
s21,bgal7a,0.77371544,0.2821061,0.3333333333333333,0.2631578947368421
s21,sgba7s,0.8154218,0.59358406,0.16666666666666666,0.17647058823529413
s21,bbix2p,0.5736904,0.21926524,0.3333333333333333,0.29411764705882354
s21,srif2p,0.8757114,0.74411786,0.3333333333333333,0.25
s21,prah3a,0.7322679,0.6052294,0.6666666666666666,0.5
s21,pwbo5s,0.92454845,0.83416384,0.6666666666666666,0.4375
s21,bgil3a,0.70387197,0.37340224,0.5,0.2777777777777778
s21,pwah9a,0.9546767,0.9546767,0.8333333333333334,0.3888888888888889
s21,pwwczn,0.8706899,0.8014946,0.3333333333333333,0.1111111111111111
s21,bwwszn,0.888911,0.7615865,0.3333333333333333,0.11764705882352941
s21,bbbyzp,0.80404246,0.5739401,0.3333333333333333,0.16666666666666666
s21,brby6p,0.94962966,0.9344885,0.5,0.3333333333333333
s21,srwm7s,0.8672409,0.75362265,0.16666666666666666,0.16666666666666666
s21,swwt8p,0.9182353,0.845931,0.16666666666666666,0.23529411764705882
s21,pwab2n,0.85319483,0.81258535,1.0,0.3333333333333333
s21,srwt2p,0.8404823,0.7597451,0.16666666666666666,0.11764705882352941
s21,lwaj3s,0.8052126,0.7469521,0.3333333333333333,0.26666666666666666
s21,lwwd8p,0.8302561,0.6016606,0.3333333333333333,0.3125
s21,lwip3s,0.8191954,0.7420276,0.5,0.4
s21,srbs8p,0.8898641,0.84404576,0.3333333333333333,0.3125
s21,pgwxzp,0.87365055,0.77346456,0.6666666666666666,0.36363636363636365
s21,lbbv3s,0.91332483,0.7892692,0.3333333333333333,0.2
s21,srbg1a,0.7084547,0.47765747,0.5,0.35294117647058826
s21,pbwn9a,0.90993553,0.82084095,0.16666666666666666,0.21052631578947367
s21,lbbc3a,0.9165232,0.8020628,0.3333333333333333,0.3125
s21,prig7s,0.9185765,0.8102759,0.5,0.2222222222222222
s21,sgig2n,0.8715475,0.8102561,0.16666666666666666,0.13333333333333333
s21,lwwkzn,0.81999546,0.74692774,0.3333333333333333,0.1875
s21,brbk7s,0.942064,0.90422595,0.5,0.29411764705882354
s21,pwbb8p,0.748171,0.48275426,0.8333333333333334,0.35294117647058826
s21,lriv3a,0.8382757,0.7403409,0.5,0.4375
s21,pbba4n,0.84493273,0.76142913,0.5,0.26666666666666666
s21,pbwh3s,0.85730916,0.7628851,0.16666666666666666,0.1111111111111111
s21,brbe3s,0.87232816,0.6252824,0.6666666666666666,0.4666666666666667
s21,bgbm1a,0.8925898,0.8106903,0.3333333333333333,0.2777777777777778
s21,bwbzzn,0.71287686,0.24305266,0.8333333333333334,0.6470588235294118
s21,bgws7s,0.8906435,0.803233,0.3333333333333333,0.21052631578947367
s21,lwbqzn,0.76932406,0.21960352,0.6666666666666666,0.375
s21,pwwi6p,0.72615814,0.488056,0.3333333333333333,0.2631578947368421
s21,prau1a,0.8816372,0.7417135,1.0,0.5555555555555556
s21,bray1s,0.7124335,0.54737014,0.6666666666666666,0.375
s21,sgim9a,0.90643686,0.82480335,0.16666666666666666,0.2222222222222222
s21,bbip7s,0.7312076,0.4568644,0.5,0.5294117647058824
s21,pbwn8p,0.80687475,0.47859222,0.0,0.0
s21,pgio5a,0.7999837,0.7289036,0.6666666666666666,0.4444444444444444
s21,pbwb1a,0.90860313,0.8104961,0.16666666666666666,0.21052631578947367
s21,bwar3s,0.72248113,0.21893395,0.3333333333333333,0.1875
s21,pwwp1a,0.89321613,0.8156885,0.16666666666666666,0.21052631578947367
s21,bgwf9s,0.62784165,0.21949598,0.3333333333333333,0.3333333333333333
s21,sgwb1s,0.7693481,0.4085874,0.3333333333333333,0.2777777777777778
s21,pbbn3s,0.7215911,0.4638529,0.3333333333333333,0.23529411764705882
s21,lrbx1a,0.88829374,0.81881475,0.3333333333333333,0.29411764705882354
s21,lwiv6n,0.8109861,0.75673544,0.3333333333333333,0.2
s21,bwwl8p,0.79412806,0.53790313,0.16666666666666666,0.058823529411764705
s21,bwws2p,0.8715776,0.740131,0.3333333333333333,0.23529411764705882
s21,pwbb7s,0.8835686,0.7926732,0.5,0.2222222222222222
s21,brbk8p,0.9546767,0.9546767,0.8333333333333334,0.4375
s21,lgbq9a,0.7628193,0.21772355,0.3333333333333333,0.2777777777777778
s21,bwiy4p,0.82782567,0.74497795,0.0,0.0
s21,pwwpzp,0.6286043,0.21834803,0.5,0.15
s21,srwm9a,0.87615794,0.752236,0.16666666666666666,0.2222222222222222
s21,swag3a,0.82346,0.7907665,0.5,0.35294117647058826
s21,srbs6n,0.7048032,0.2172593,0.3333333333333333,0.1875
s21,pbbg9s,0.8059131,0.6577381,0.3333333333333333,0.17647058823529413
s21,sbbs1s,0.8225537,0.63826567,0.16666666666666666,0.1875
s21,lbih9a,0.84994334,0.74190795,0.3333333333333333,0.3125
s21,lgwe4p,0.58657265,0.28380632,0.5,0.47058823529411764
s21,srir8n,0.9329331,0.86770236,0.3333333333333333,0.21428571428571427
s21,lwbx6p,0.90057355,0.81563365,0.3333333333333333,0.2777777777777778
s21,brwy8n,0.8375734,0.6460437,0.5,0.26666666666666666
s21,bgir6p,0.8844086,0.831292,0.3333333333333333,0.2631578947368421
s21,bbip8p,0.7534129,0.22077386,0.6666666666666666,0.5625
s17,sbbm2p,0.8440302,0.7825049,0.5,0.5
s17,lrip2p,0.5564484,0.23092599,0.5,0.26666666666666666
s17,pwao5s,0.68940634,0.5632329,0.8333333333333334,0.5625
s17,bwar9a,0.8253428,0.5425536,0.3333333333333333,0.17647058823529413
s17,sgbn9s,0.8836676,0.78154796,0.5,0.35294117647058826
s17,bbiq1s,0.85717195,0.763444,0.5,0.5294117647058824
s17,pbit4p,0.888233,0.8173973,0.0,0.0
s17,lbbv8p,0.86333907,0.78177047,0.3333333333333333,0.3333333333333333
s17,brar3a,0.78695565,0.74630696,0.8333333333333334,0.5294117647058824
s17,pgio6n,0.8638922,0.7643106,0.6666666666666666,0.29411764705882354
s17,pbwb2n,0.8714296,0.62311983,0.5,0.3125
s17,lgiq3s,0.79428726,0.74988735,0.3333333333333333,0.17647058823529413
s17,bbad9a,0.7898975,0.744356,0.6666666666666666,0.4117647058823529
s17,lgwe8p,0.76634324,0.5327802,0.5,0.375
s17,swba6p,0.87957823,0.82340103,0.5,0.5294117647058824
s17,lgid6p,0.6738962,0.5242291,0.3333333333333333,0.2777777777777778
s17,pwai3a,0.5275677,0.21902509,0.8333333333333334,0.5882352941176471
s17,lrbj4n,0.7896711,0.46569008,0.6666666666666666,0.5
s17,pbig7a,0.88543385,0.76699585,0.16666666666666666,0.21052631578947367
s17,lbapzp,0.823618,0.6573521,0.3333333333333333,0.17647058823529413
s17,brby9s,0.7126115,0.23172586,0.8333333333333334,0.625
s17,bgwt3a,0.84630674,0.7464874,0.5,0.47368421052631576
s17,lwbd7s,0.8296849,0.7964671,0.6666666666666666,0.3125
s17,pgai9a,0.86341035,0.75006884,0.6666666666666666,0.3333333333333333
s17,sgwo3s,0.8930961,0.83044326,0.5,0.23529411764705882
s17,sgia5a,0.9212638,0.82276905,0.3333333333333333,0.17647058823529413
s17,lwij3s,0.7252324,0.46816352,0.6666666666666666,0.26666666666666666
s17,sbifzp,0.88321376,0.7953768,0.5,0.5555555555555556
s17,lbbv7s,0.9546767,0.9546767,0.5,0.3125
s17,lrwx6n,0.7889252,0.586702,0.3333333333333333,0.11764705882352941
s17,bwbl6n,0.74888706,0.48869628,0.6666666666666666,0.25
s17,lgwe7s,0.8079053,0.73001945,0.3333333333333333,0.23529411764705882
s17,sgwh9s,0.86894417,0.7673619,0.16666666666666666,0.16666666666666666
s17,swwn8p,0.7306198,0.2199223,0.3333333333333333,0.29411764705882354
s17,swwb1a,0.90784705,0.82036114,0.6666666666666666,0.3333333333333333
s17,lbbi9s,0.86168593,0.7660397,0.6666666666666666,0.42857142857142855
s17,bbak3a,0.8428586,0.5496519,0.3333333333333333,0.23529411764705882
s17,pwiu7a,0.6710767,0.5235817,0.5,0.3157894736842105
s17,lbbp5a,0.9117013,0.8607462,0.3333333333333333,0.3125
s17,bgil7a,0.7396485,0.3164236,0.3333333333333333,0.2631578947368421
s17,pwbc1s,0.46735603,0.21791853,0.8333333333333334,0.29411764705882354
s17,pgav5s,0.69904155,0.48449233,0.8333333333333334,0.3888888888888889
s17,lwwrzp,0.8357591,0.7297914,0.8333333333333334,0.3888888888888889
s17,prbu6n,0.91390437,0.7743152,0.6666666666666666,0.17647058823529413
s17,brbe6n,0.675076,0.21737099,0.6666666666666666,0.26666666666666666
s17,bwaz2p,0.93166524,0.9086538,0.6666666666666666,0.6470588235294118
s17,pbwh6n,0.86210144,0.7703938,0.16666666666666666,0.1111111111111111
s17,sgbh4n,0.8729024,0.8096955,0.5,0.4375
s17,sbaz5s,0.9033474,0.77624214,0.16666666666666666,0.11764705882352941
s17,srif6p,0.80744225,0.36573884,0.3333333333333333,0.16666666666666666
s17,lrbj6p,0.8939308,0.80725116,0.5,0.35294117647058826
s17,swba4n,0.8766783,0.7854868,0.6666666666666666,0.2857142857142857
s17,bbwy8p,0.62588745,0.22112033,0.5,0.35294117647058826
s17,pbbn9a,0.8689884,0.78359294,0.3333333333333333,0.2777777777777778
s17,swwh3s,0.8593708,0.7934252,0.5,0.29411764705882354
s17,bgwazp,0.57146657,0.24668488,0.6666666666666666,0.47368421052631576
s17,pwwc4n,0.757243,0.22884203,0.3333333333333333,0.23529411764705882
s17,lrwd7a,0.8426862,0.76698256,0.5,0.3333333333333333
s17,sgwh8n,0.9312819,0.837703,0.5,0.125
s17,lwby1a,0.8285676,0.7807032,0.6666666666666666,0.375
s17,bbwe4n,0.69718504,0.22206208,0.8333333333333334,0.4666666666666667
s17,sbil2n,0.87157285,0.748533,0.0,0.0
s17,swwn9a,0.86617947,0.7531089,0.3333333333333333,0.2777777777777778
s17,pgac5a,0.8713336,0.7310377,0.5,0.2631578947368421
s17,pgii3s,0.8517032,0.7364038,0.3333333333333333,0.4117647058823529
s17,bbak2p,0.80042857,0.34402928,0.3333333333333333,0.25
s17,bgwm8p,0.81221575,0.52729386,0.6666666666666666,0.4444444444444444
s17,bgwa1a,0.9503969,0.9332776,0.5,0.3333333333333333
s17,brbe7s,0.9257269,0.8318691,0.8333333333333334,0.4375
s17,lbbp4p,0.8830387,0.6681247,0.3333333333333333,0.1875
s17,swba5s,0.88601065,0.83029765,0.3333333333333333,0.26666666666666666
s17,lgad8n,0.76661134,0.5721024,0.6666666666666666,0.5
s17,sgan5s,0.84326255,0.74379283,0.16666666666666666,0.17647058823529413
s17,lwbd9a,0.7251164,0.2186722,0.6666666666666666,0.625
s17,bbbq9s,0.70831287,0.21714155,0.6666666666666666,0.23529411764705882
s17,lwbx9s,0.900016,0.8159856,0.5,0.3125
s17,bbbr1a,0.5980519,0.21731092,0.5,0.35294117647058826
s17,sgat8n,0.8876935,0.7601649,0.0,0.0
s17,lbbc7a,0.95003796,0.9361216,0.3333333333333333,0.29411764705882354
s17,prwi5a,0.9263668,0.8400227,0.8333333333333334,0.2777777777777778
s17,lrip3a,0.6633073,0.21941237,0.3333333333333333,0.3125
s17,pgbv9s,0.67112935,0.2741596,0.6666666666666666,0.3333333333333333
s17,lbwj2n,0.8727024,0.76160985,0.16666666666666666,0.07142857142857142
s17,lbwp6n,0.8709321,0.7803068,0.16666666666666666,0.0625
s17,lrwq4p,0.6168372,0.22698751,0.3333333333333333,0.2777777777777778
s17,srbg2n,0.79346764,0.56648356,0.3333333333333333,0.21428571428571427
s17,pgbj2p,0.799551,0.5682335,0.6666666666666666,0.2222222222222222
s17,pbig6p,0.9045051,0.8188476,0.16666666666666666,0.21052631578947367
s17,pwwv7s,0.9013867,0.811478,0.3333333333333333,0.21052631578947367
s17,lbib6n,0.7217964,0.21694705,0.5,0.3333333333333333
s17,srbm9a,0.8795859,0.79791164,0.3333333333333333,0.29411764705882354
s17,sras9a,0.7995782,0.7520752,0.3333333333333333,0.35294117647058826
s17,pwavzp,0.84340423,0.76095587,0.6666666666666666,0.3684210526315789
s17,lgwr5s,0.66262895,0.4519901,0.8333333333333334,0.47058823529411764
s17,bbwl1a,0.46517506,0.21918164,0.5,0.3888888888888889
s17,bray7a,0.85527694,0.7425655,0.3333333333333333,0.1111111111111111
s17,lgwzzp,0.8079379,0.6704229,0.5,0.5
s17,pwwj1a,0.8789371,0.7947092,0.16666666666666666,0.21052631578947367
s17,sgbu4p,0.8848761,0.7986929,0.5,0.3333333333333333
s17,sbwm7a,0.875862,0.800609,0.16666666666666666,0.21052631578947367
s28,bbaxza,0.7760139,0.5109798,0.16666666666666666,0.10526315789473684
s28,pwig6s,0.67271835,0.23104379,0.6666666666666666,0.3333333333333333
s28,pgit9n,0.853344,0.73361737,0.6666666666666666,0.23529411764705882
s28,brad2s,0.88376355,0.7419374,0.6666666666666666,0.3333333333333333
s28,lrih5n,0.87514925,0.7276653,0.3333333333333333,0.21428571428571427
s28,lbwo8a,0.8607278,0.7567998,0.6666666666666666,0.26666666666666666
s28,pwah1p,0.41937068,0.21785544,0.8333333333333334,0.4444444444444444
s28,srbl7p,0.8841038,0.74478394,0.16666666666666666,0.05555555555555555
s28,lravza,0.79513454,0.7536055,0.6666666666666666,0.6470588235294118
s28,pwag9n,0.55816084,0.3198414,0.3333333333333333,0.25
s28,srir3p,0.91598004,0.79989016,0.3333333333333333,0.11764705882352941
s28,brbq3n,0.8639847,0.7448748,0.5,0.25
s28,swil4s,0.86881596,0.82021433,0.16666666666666666,0.1875
s28,sbiq5n,0.89974046,0.75616896,0.3333333333333333,0.25
s28,sgbt3p,0.9546767,0.9546767,0.6666666666666666,0.5
s28,bwbe2s,0.90990156,0.8849056,0.8333333333333334,0.42857142857142855
s28,lgwx8s,0.8623252,0.8072971,0.6666666666666666,0.29411764705882354
s28,lwiv2a,0.85491145,0.8483013,0.8333333333333334,0.6666666666666666
s28,pgan9n,0.8347393,0.7748292,1.0,0.7647058823529411
s28,lrwjza,0.5388785,0.35302135,0.6666666666666666,0.4444444444444444
s28,sgam6a,0.9007913,0.82265794,0.16666666666666666,0.21052631578947367
s28,pbwn1p,0.908393,0.83568597,0.5,0.15789473684210525
s28,pbwt5p,0.70480865,0.22443086,0.3333333333333333,0.21052631578947367
s28,swwm5n,0.87860775,0.7758478,0.16666666666666666,0.0625
s28,srbz5p,0.86480033,0.75121677,0.6666666666666666,0.2777777777777778
s28,brwezs,0.85402703,0.71654373,0.3333333333333333,0.11764705882352941
s28,brbk1p,0.6955162,0.2617546,0.6666666666666666,0.35294117647058826
s28,lrih8a,0.9282774,0.89477956,0.5,0.13333333333333333
s28,sgwt5n,0.75454503,0.7319009,0.6666666666666666,0.6470588235294118
s28,brbx9p,0.90299964,0.7941399,0.3333333333333333,0.1111111111111111
s28,pgab4a,0.7830063,0.6849287,1.0,0.3684210526315789
s28,prig1p,0.9546767,0.9546767,0.6666666666666666,0.4444444444444444
s28,pgwi3n,0.89067227,0.7366172,0.5,0.17647058823529413
s28,pgbo5p,0.83162355,0.76514024,0.6666666666666666,0.5
s28,prim3n,0.91731155,0.8466976,0.5,0.25
s28,lgaj3p,0.8946013,0.77445054,0.5,0.35294117647058826
s28,sbak7p,0.5993166,0.5700279,0.8333333333333334,0.5555555555555556
s28,lrih7p,0.8756129,0.78211653,0.6666666666666666,0.23529411764705882
s28,pwim9n,0.8337028,0.72930896,0.6666666666666666,0.375
s28,swil6a,0.74885154,0.48851413,0.3333333333333333,0.2777777777777778
s28,pbam2s,0.87144274,0.82255256,0.8333333333333334,0.4375
s28,lrwc4s,0.8480688,0.63485295,0.5,0.4375
s28,lgadza,0.576239,0.223098,0.3333333333333333,0.2777777777777778
s28,pgah6s,0.67797107,0.39126036,0.8333333333333334,0.47368421052631576
s28,lgiv5n,0.89088154,0.7746498,0.3333333333333333,0.2
s28,pgia7n,0.8454769,0.7426855,0.5,0.17647058823529413
s28,sbiyzs,0.89309585,0.7636055,0.5,0.35294117647058826
s28,sbik3p,0.8895029,0.74498606,0.16666666666666666,0.11764705882352941
s28,sgatza,0.710364,0.45228308,0.5,0.10526315789473684
s28,srws4s,0.87422574,0.7921643,0.16666666666666666,0.11764705882352941
s28,pgbizs,0.7775079,0.33189878,0.6666666666666666,0.2777777777777778
s28,lwwx4a,0.59723395,0.21802649,0.8333333333333334,0.5555555555555556
s28,sral4a,0.83373433,0.80974007,0.5,0.35294117647058826
s28,lbwu9n,0.9358615,0.8794161,0.6666666666666666,0.26666666666666666
s28,lgbq1p,0.5685045,0.21718016,0.3333333333333333,0.2777777777777778
s28,bgby9n,0.84762675,0.8191261,0.6666666666666666,0.5625
s28,sgiz9p,0.86657155,0.8213875,0.5,0.2631578947368421
s28,sgwn2s,0.9416622,0.92864764,1.0,0.8235294117647058
s28,lrbi5p,0.8952185,0.8001477,0.3333333333333333,0.13333333333333333
s28,swaz8a,0.8818614,0.7894044,0.6666666666666666,0.5294117647058824
s28,lgic5p,0.75183296,0.21689223,0.3333333333333333,0.17647058823529413
s28,lgii8s,0.8100031,0.8100031,1.0,0.7857142857142857
s28,pwwh9p,0.76587105,0.45637152,0.8333333333333334,0.3157894736842105
s28,lwwx3p,0.7869688,0.2194076,0.3333333333333333,0.16666666666666666
s28,sbbk9n,0.8335808,0.7370317,0.3333333333333333,0.0
s28,sbbe6s,0.7807843,0.5702679,0.5,0.5
s28,sgwa5p,0.78108937,0.22102222,0.3333333333333333,0.2222222222222222
s28,pwwu8a,0.85538626,0.44402727,0.6666666666666666,0.1111111111111111
s28,srbszs,0.7830689,0.60092133,0.3333333333333333,0.23529411764705882
s28,bbac7p,0.8989883,0.791141,0.5,0.2777777777777778
s28,bwiq1n,0.8417317,0.781037,0.6666666666666666,0.375
s28,lbwi4a,0.7215079,0.21724813,0.5,0.5
s28,lbbh8s,0.7574359,0.46448717,0.6666666666666666,0.5714285714285714
s28,pgab3p,0.85310286,0.7821324,0.5,0.15789473684210525
s28,bgiy4a,0.73693043,0.43173978,0.5,0.1111111111111111
s28,brwq9p,0.90894234,0.8101137,0.5,0.2631578947368421
s28,pwboza,0.7933816,0.21980974,0.5,0.16666666666666666
s28,lrab6s,0.7400724,0.5746603,1.0,0.5
s28,pgwc2a,0.8619919,0.7531837,0.6666666666666666,0.15789473684210525
s28,bgws2a,0.8616623,0.60267943,0.8333333333333334,0.7222222222222222
s28,bwikza,0.90061164,0.82159394,0.6666666666666666,0.3888888888888889
s28,pgin5n,0.77430433,0.38103455,0.6666666666666666,0.29411764705882354
s28,sgwn4a,0.6120019,0.34353393,0.5,0.3684210526315789
s28,brad1n,0.3668828,0.21738988,0.8333333333333334,0.4
s28,pbimza,0.8850124,0.80895555,0.6666666666666666,0.47368421052631576
s28,lwio6s,0.6815974,0.23755154,0.6666666666666666,0.5333333333333333
s28,pbiz6s,0.746739,0.49802697,0.6666666666666666,0.42105263157894735
s28,bbav9p,0.77591676,0.6573861,0.6666666666666666,0.4117647058823529
s28,lrbb9n,0.7077134,0.28974035,0.5,0.2857142857142857
s28,srws5p,0.8641941,0.7562122,0.0,0.0
s28,bbbp9p,0.5041979,0.21778047,0.5,0.35294117647058826
s28,pgbb7p,0.8109689,0.37984532,0.6666666666666666,0.3
s28,sbiq6s,0.6231202,0.3167683,0.6666666666666666,0.3888888888888889
s28,bbwj9p,0.7270229,0.542005,0.6666666666666666,0.5555555555555556
s28,srbs1p,0.73205435,0.21856613,0.16666666666666666,0.11764705882352941
s28,bbwd6a,0.8099873,0.7629126,0.6666666666666666,0.3684210526315789
s28,sbwz3p,0.88410425,0.78299296,0.16666666666666666,0.21052631578947367
s28,lgax2a,0.8584883,0.760622,0.8333333333333334,0.4117647058823529
s28,bbii8a,0.4020353,0.23529412,1.0,0.8
s28,pwaa8a,0.78856397,0.41299173,0.5,0.125
s10,lrbb4p,0.7160577,0.29035494,0.3333333333333333,0.3125
s10,lbaa4p,0.5437509,0.22599849,0.8333333333333334,0.6
s10,bwwyzn,0.21748362,0.2170348,1.0,0.9411764705882353
s10,pris2p,0.84571123,0.72773886,0.8333333333333334,0.5294117647058824
s10,swwz7s,0.79273444,0.6259563,0.6666666666666666,0.3157894736842105
s10,bgbe2p,0.4030611,0.23002528,1.0,0.9375
s10,bbao8p,0.44075248,0.21966626,0.8333333333333334,0.6666666666666666
s10,pwis8p,0.8498105,0.77847594,0.6666666666666666,0.47058823529411764
s10,lbwb3a,0.8811455,0.7709606,0.5,0.29411764705882354
s10,swirzn,0.8231551,0.6725381,0.5,0.5
s10,prbs9s,0.808604,0.75026613,0.5,0.29411764705882354
s10,pbaz4p,0.22136222,0.21987097,1.0,0.6842105263157895
s10,lwbo6n,0.87957376,0.8093398,0.6666666666666666,0.5714285714285714
s10,lrit6n,0.93603724,0.909995,1.0,0.9333333333333333
s10,sbad5s,0.87580085,0.801313,0.16666666666666666,0.1875
s10,lwih7a,0.78044677,0.38596028,0.6666666666666666,0.7058823529411765
s10,lwin8n,0.88493216,0.78443617,0.16666666666666666,0.07692307692307693
s10,bwaj6p,0.7460366,0.52982634,0.6666666666666666,0.5
s10,pbwm5a,0.84261286,0.7834596,0.16666666666666666,0.21052631578947367
