threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.9830000000000002,0.0,0.0,0.05,0.05,1.0
0.9840000000000002,0.0,0.0,0.05,0.05,1.0
0.9850000000000002,0.0,0.0,0.05,0.05,1.0
0.9860000000000002,0.0,0.0,0.05,0.05,1.0
0.9870000000000002,0.0,0.0,0.05,0.05,1.0
0.9880000000000002,0.0,0.0,0.05,0.05,1.0
0.9890000000000002,0.0,0.0,0.05,0.05,1.0
0.9900000000000002,0.0,0.0,0.05,0.05,1.0
0.9910000000000002,0.0,0.0,0.05,0.05,1.0
0.9920000000000002,0.0,0.0,0.05,0.05,1.0
0.9930000000000002,0.0,0.0,0.05,0.05,1.0
0.9940000000000002,0.0,0.0,0.05,0.05,1.0
0.9950000000000002,0.0,0.0,0.05,0.05,1.0
0.9960000000000002,0.0,0.0,0.05,0.05,1.0
0.9970000000000002,0.0,0.0,0.05,0.05,1.0
0.9980000000000002,0.0,0.0,0.05,0.05,1.0
0.9990000000000002,0.0,0.0,0.05,0.05,1.0
1.0000000000000002,0.0,0.0,0.05,0.05,1.0
