speaker,filename,sentence_confidence,min_word_confidence,wer,per
s32,sbbe1n,0.8832067,u,0.6666666666666666,0.35714285714285715
s32,srar1n,0.8315534,u,0.16666666666666666,0.13333333333333333
s32,pwwh5p,0.89352226,u,0.6666666666666666,0.3157894736842105
s32,pbws9n,0.69798166,u,0.3333333333333333,0.17647058823529413
s32,brwd6s,0.7892656,u,0.8333333333333334,0.5555555555555556
s32,pwbt7n,0.84699374,u,0.6666666666666666,0.29411764705882354
s32,pwbn3n,0.7716408,u,0.6666666666666666,0.1875
s32,srie2a,0.9506784,u,0.5,0.3333333333333333
s32,sgiz5p,0.9094734,u,0.16666666666666666,0.21052631578947367
s32,prwg7n,0.7226783,u,0.3333333333333333,0.1111111111111111
s32,bgby5n,0.8129244,u,0.5,0.375
s32,swie8a,0.8602734,u,0.3333333333333333,0.13333333333333333
s32,sbbr1p,0.83778524,u,0.16666666666666666,0.23529411764705882
s32,pbisza,0.717346,u,0.3333333333333333,0.15789473684210525
s32,lbba9n,0.8879023,u,0.16666666666666666,0.07692307692307693
s32,sgamzs,0.8382542,u,0.5,0.2222222222222222
s32,srbe7n,0.90758276,u,0.16666666666666666,0.06666666666666667
s32,brbj5n,0.90058076,u,0.5,0.26666666666666666
s32,srbl2s,0.86636066,u,0.3333333333333333,0.26666666666666666
s32,bbap2a,0.7813579,u,0.16666666666666666,0.0625
s32,swal5p,0.8459876,u,0.5,0.35294117647058826
s32,lwbo9n,0.8784375,u,0.3333333333333333,0.3076923076923077
s32,brbd1n,0.91668195,u,0.6666666666666666,0.4
s32,swwm4a,0.9023331,u,0.16666666666666666,0.2222222222222222
s32,swbl8s,0.7864959,u,0.5,0.4666666666666667
s32,bgwe9p,0.8386812,u,0.5,0.3888888888888889
s32,sgbs7n,0.8100754,u,0.3333333333333333,0.23529411764705882
s32,bbbc5n,0.88785887,u,0.16666666666666666,0.06666666666666667
s32,sgwa1p,0.9225811,u,0.16666666666666666,0.2222222222222222
s32,lwib3n,0.894451,u,0.16666666666666666,0.07142857142857142
s32,bbio8a,0.743336,u,0.6666666666666666,0.4
s32,bgak4s,0.7418023,u,0.6666666666666666,0.5294117647058824
s32,sbwk9n,0.8719798,u,0.16666666666666666,0.125
s32,prwn1n,0.81645423,u,0.8333333333333334,0.11764705882352941
s32,sbij7n,0.8943129,u,0.16666666666666666,0.125
s32,lgwj6s,0.817544,u,0.8333333333333334,0.7222222222222222
s32,lbia4a,0.7632747,u,0.5,0.26666666666666666
s32,pgit8a,0.79873085,u,0.8333333333333334,0.5
s32,sgwt2s,0.8271248,u,0.16666666666666666,0.11764705882352941
s32,prbm9p,0.88999766,u,0.5,0.3888888888888889
s32,lwab7n,0.8039393,u,0.5,0.3333333333333333
s32,pwwoza,0.79629374,u,0.3333333333333333,0.15789473684210525
s32,brii9p,0.7997771,u,1.0,0.5
s32,sgbg1p,0.8490228,u,0.16666666666666666,0.2222222222222222
s32,bgaq9p,0.7535859,u,0.6666666666666666,0.3684210526315789
s32,pgia6a,0.91959137,u,0.16666666666666666,0.10526315789473684
s32,bric4s,0.8870668,u,0.5,0.25
s32,bwix4a,0.92212677,u,0.5,0.3333333333333333
s32,srbl4a,0.81533015,u,0.5,0.29411764705882354
s32,bwwr2a,0.8597897,u,0.3333333333333333,0.29411764705882354
s32,bgwl1n,0.92203486,u,0.6666666666666666,0.17647058823529413
s32,sbbe4a,0.89538217,u,0.3333333333333333,0.25
s32,brwx7n,0.8297947,u,0.3333333333333333,0.1111111111111111
s32,swiy9p,0.9241719,u,0.6666666666666666,0.47058823529411764
s32,brbx3n,0.90930015,u,0.5,0.25
s32,lbaa6s,0.82666546,u,0.6666666666666666,0.5333333333333333
s32,briv7p,0.89038867,u,0.6666666666666666,0.3888888888888889
s32,pgbh5n,0.81444013,u,0.5,0.17647058823529413
s32,lrau3n,0.8022313,u,0.8333333333333334,0.14285714285714285
s32,sgil6s,0.91250855,u,0.16666666666666666,0.16666666666666666
s32,priz7n,0.82814974,u,0.5,0.2222222222222222
s32,bwbd9p,0.72754294,u,0.6666666666666666,0.4117647058823529
s32,srbr6s,0.8045918,u,0.16666666666666666,0.17647058823529413
s32,pgin1n,0.7397073,u,0.3333333333333333,0.11764705882352941
s3,brwnzp,0.8175444,u,0.5,0.3157894736842105
s3,sgiu8n,0.8910364,u,0.16666666666666666,0.13333333333333333
s3,briz5s,0.9351841,u,0.5,0.29411764705882354
s3,swwi6n,0.8694478,u,0.16666666666666666,0.125
s3,bgwh7s,0.7656212,u,0.3333333333333333,0.21052631578947367
s3,sgio5s,0.90992093,u,0.3333333333333333,0.375
s3,prii6p,0.9067542,u,0.5,0.2777777777777778
s3,sran9a,0.85704786,u,0.6666666666666666,0.4117647058823529
s3,brbt1a,0.83074987,u,0.5,0.35294117647058826
s3,srbb2n,0.8553447,u,0.6666666666666666,0.35714285714285715
s3,sbwbzn,0.7343538,u,0.16666666666666666,0.11764705882352941
s3,prwx5s,0.8539394,u,0.5,0.21052631578947367
s3,bgan3s,0.8593322,u,0.3333333333333333,0.23529411764705882
s3,swah8n,0.7853873,u,0.5,0.42857142857142855
s3,bbws8p,0.90198714,u,0.3333333333333333,0.29411764705882354
s3,sbbn5s,0.8092744,u,0.16666666666666666,0.125
s3,bbir6p,0.940129,u,0.3333333333333333,0.2777777777777778
s3,lbax7s,0.8699752,u,0.3333333333333333,0.23529411764705882
s3,lbwy4n,0.78455746,u,0.6666666666666666,0.5333333333333333
s3,swih5s,0.9259051,u,0.16666666666666666,0.1875
s3,pbih9s,0.7615536,u,0.16666666666666666,0.17647058823529413
s3,bgwb5a,0.9196131,u,0.3333333333333333,0.2631578947368421
s3,brwg6p,0.8740642,u,0.3333333333333333,0.2631578947368421
s3,lrbr2n,0.8797555,u,0.6666666666666666,0.38461538461538464
s3,lbix3s,0.77637017,u,0.3333333333333333,0.25
s3,swao2n,0.88727444,u,0.3333333333333333,0.3076923076923077
s3,lgil2n,0.8300557,u,0.5,0.21428571428571427
s3,sgaczn,0.8487434,u,0.5,0.35294117647058826
s3,pwic7s,0.8062917,u,0.16666666666666666,0.16666666666666666
s3,sbat7a,0.90722775,u,0.16666666666666666,0.2222222222222222
s3,pbbv4n,0.57543105,u,0.8333333333333334,0.625
s3,brbtzp,0.86362135,u,0.5,0.3333333333333333
s3,lgwg3a,0.8079162,u,0.5,0.5555555555555556
s3,pwbd4n,0.69731414,u,0.5,0.1875
s3,sban1s,0.8665091,u,0.16666666666666666,0.125
s3,sbag6n,0.89247584,u,0.5,0.5
s3,srwb9a,0.86851025,u,0.5,0.2777777777777778
s3,pbab9s,0.8422479,u,0.3333333333333333,0.23529411764705882
s3,pgwe6p,0.8972249,u,0.6666666666666666,0.35
s3,bbbmzp,0.81657,u,0.3333333333333333,0.2777777777777778
s3,pbai3s,0.8158669,u,0.3333333333333333,0.25
s3,bbaszp,0.86725426,u,0.3333333333333333,0.2777777777777778
s3,bgwh8p,0.89533776,u,0.3333333333333333,0.2777777777777778
s3,sbig2n,0.8000258,u,0.3333333333333333,0.14285714285714285
s3,pbbc3s,0.87448835,u,0.3333333333333333,0.23529411764705882
s3,pwbq5a,0.72902805,u,0.5,0.2631578947368421
s3,brwt3s,0.88779575,u,0.5,0.29411764705882354
s3,bgat8p,0.6912835,u,0.5,0.6470588235294118
s3,lgbm3a,0.8343844,u,0.3333333333333333,0.29411764705882354
s3,prac6p,0.91904205,u,0.5,0.2631578947368421
s3,lgaz6p,0.8789465,u,0.5,0.5263157894736842
s3,sgio7a,0.9054146,u,0.3333333333333333,0.3888888888888889
s3,bgbu2p,0.7408706,u,0.6666666666666666,0.5294117647058824
s3,pgwr3s,0.74916905,u,0.3333333333333333,0.10526315789473684
s3,bbbm1a,0.8172605,u,0.3333333333333333,0.29411764705882354
s3,lgbz9s,0.859948,u,0.5,0.29411764705882354
s3,pgaq4n,0.6997697,u,0.8333333333333334,0.3888888888888889
s3,bwis8p,0.886619,u,0.3333333333333333,0.375
s3,lrak7a,0.7509346,u,0.5,0.35294117647058826
s3,swab4n,0.9163616,u,0.5,0.2
s3,bbil3a,0.82056856,u,0.3333333333333333,0.23529411764705882
s3,srit7s,0.94003236,u,0.3333333333333333,0.23529411764705882
s3,sgav3s,0.9116075,u,0.16666666666666666,0.17647058823529413
s3,braf6n,0.85988224,u,0.5,0.25
s3,sgbp3s,0.8829758,u,0.16666666666666666,0.17647058823529413
s3,pwbd5s,0.8799043,u,0.5,0.23529411764705882
s3,lbiqzp,0.7237369,u,0.6666666666666666,0.4444444444444444
s3,pgakzn,0.8362119,u,0.5,0.16666666666666666
s3,lrwr8p,0.82132465,u,0.6666666666666666,0.5625
s3,lgbm2p,0.94125634,u,0.3333333333333333,0.3125
s3,swbi5a,0.89685416,u,0.3333333333333333,0.3125
s3,lwie5a,0.8683356,u,0.3333333333333333,0.3333333333333333
s3,lwwf6p,0.7741767,u,0.3333333333333333,0.2777777777777778
s3,lway8n,0.8749294,u,0.3333333333333333,0.23076923076923078
s3,pbavzn,0.72010446,u,0.5,0.4117647058823529
s3,pgid4p,0.81521714,u,0.8333333333333334,0.3157894736842105
s3,swbc1a,0.83588845,u,0.16666666666666666,0.23529411764705882
s3,sgav5a,0.82455367,u,0.6666666666666666,0.3888888888888889
s3,lraq9s,0.5331908,u,0.8333333333333334,0.375
s3,srwb7s,0.88113403,u,0.16666666666666666,0.16666666666666666
s3,lbbq8p,0.9546767,u,0.6666666666666666,0.4375
s3,pric1s,0.8667015,u,0.5,0.17647058823529413
s3,lrby6n,0.9546767,u,0.3333333333333333,0.2
s3,bgaa7a,0.8677036,u,0.3333333333333333,0.2777777777777778
s3,srbh8p,0.84369564,u,0.5,0.5625
s3,prwqzn,0.8036962,u,0.6666666666666666,0.3684210526315789
s3,prio8n,0.9161305,u,0.6666666666666666,0.42857142857142855
s3,bbws9a,0.84122384,u,0.16666666666666666,0.2222222222222222
s3,sbbt9s,0.8277654,u,0.3333333333333333,0.25
s3,prwj9a,0.8853285,u,0.5,0.2631578947368421
s3,sbwu5a,0.9187846,u,0.3333333333333333,0.2222222222222222
s3,lbid2p,0.62977797,u,0.16666666666666666,0.26666666666666666
s3,srwo6p,0.8818982,u,0.3333333333333333,0.3888888888888889
s3,pgwe5s,0.8925601,u,0.5,0.2222222222222222
s3,brwg7a,0.8732493,u,0.3333333333333333,0.2631578947368421
s3,bwat1s,0.7883841,u,0.3333333333333333,0.25
s3,pbav3a,0.88606423,u,0.16666666666666666,0.2222222222222222
s3,bwag2n,0.88435876,u,0.5,0.35714285714285715
s3,briszn,0.8630785,u,0.6666666666666666,0.25
s3,lbbd9s,0.751235,u,0.6666666666666666,0.6
s4,prav6s,0.7539244,u,0.5,0.2222222222222222
s4,lwbz2s,0.90557176,u,0.3333333333333333,0.26666666666666666
s4,prib9n,0.69860315,u,0.5,0.1875
s4,sbig1n,0.82395697,u,0.5,0.4
s4,brbs7n,0.92178404,u,0.5,0.25
s4,pwiv8s,0.70504504,u,0.16666666666666666,0.1875
s4,srwb8a,0.8257087,u,0.16666666666666666,0.23529411764705882
s4,lbbx9n,0.89874446,u,0.3333333333333333,0.2
s4,bbar7n,0.7489725,u,0.6666666666666666,0.5
s4,pgix4s,0.6810443,u,1.0,0.5789473684210527
s4,prbc8s,0.8775379,u,0.5,0.25
s4,lriq6a,0.79430896,u,0.6666666666666666,0.3888888888888889
s4,bbir3n,0.83260274,u,0.3333333333333333,0.26666666666666666
s4,sgbi9p,0.82921726,u,0.16666666666666666,0.058823529411764705
s4,sbwb2a,0.86792266,u,0.16666666666666666,0.23529411764705882
s4,srwb7p,0.8856796,u,0.0,0.0
s4,pgbe1p,0.88353467,u,0.6666666666666666,0.16666666666666666
s4,bwwh1p,0.7917733,u,0.8333333333333334,0.2222222222222222
s4,prbj4a,0.8258976,u,0.8333333333333334,0.2222222222222222
s4,bgia1p,0.94030786,u,1.0,0.5882352941176471
s4,sgwp7p,0.86590606,u,0.3333333333333333,0.2
s4,sgwj3p,0.8956912,u,0.0,0.0
s4,sgai6a,0.87243783,u,0.3333333333333333,0.2777777777777778
s4,bbal3n,0.8494046,u,0.8333333333333334,0.4
s4,pbbc4a,0.8432876,u,0.3333333333333333,0.2777777777777778
s4,pgwe3n,0.83120006,u,0.6666666666666666,0.23529411764705882
s4,bgba8s,0.7089743,u,0.8333333333333334,0.6
s4,lrak4s,0.6705318,u,1.0,0.6666666666666666
s4,swwv4s,0.8027047,u,0.3333333333333333,0.17647058823529413
s4,brwazs,0.90665597,u,0.5,0.29411764705882354
s4,pbwi9n,0.8323734,u,0.3333333333333333,0.25
s4,pbib5p,0.92587197,u,0.3333333333333333,0.2222222222222222
s4,bgwb4a,0.69463557,u,0.5,0.3157894736842105
s4,lbij6a,0.8453842,u,0.5,0.4117647058823529
s4,lrwe9p,0.88474435,u,0.5,0.125
s4,sran7p,0.75526,u,0.3333333333333333,0.2222222222222222
s4,lgil1n,0.87865365,u,0.5,0.3333333333333333
s4,srin3p,0.77102184,u,0.5,0.23529411764705882
s4,sgbv5n,0.8936376,u,0.16666666666666666,0.125
s4,bgbh2s,0.8380196,u,0.6666666666666666,0.5
s4,swaiza,0.7333751,u,0.8333333333333334,0.6470588235294118
s4,lbbk3p,0.8993479,u,0.3333333333333333,0.1875
s4,lrblza,0.7215753,u,0.3333333333333333,0.29411764705882354
s4,swab6a,0.8661689,u,0.3333333333333333,0.2777777777777778
s4,srbo1p,0.8397124,u,0.5,0.375
s4,prac4s,0.6794851,u,0.5,0.23529411764705882
s4,lray3p,0.80462104,u,0.6666666666666666,0.25
s4,sbbt7n,0.67611986,u,0.16666666666666666,0.125
s4,lrwr6s,0.8112581,u,0.3333333333333333,0.23529411764705882
s4,pgbk4s,0.8478877,u,0.6666666666666666,0.2777777777777778
s4,lriyza,0.80652636,u,0.6666666666666666,0.4117647058823529
s4,bwam8a,0.8435254,u,1.0,0.75
s4,lbbd7n,0.8743456,u,0.5,0.2
s4,bgit1n,0.7071786,u,0.6666666666666666,0.6875
s4,srbb2s,0.89116436,u,0.3333333333333333,0.2
s4,pwic5n,0.7629523,u,0.5,0.1875
s4,swiu2s,0.7379097,u,1.0,0.7333333333333333
s4,sria3n,0.9012316,u,0.3333333333333333,0.21428571428571427
s4,bwiz9n,0.85507214,u,0.6666666666666666,0.3125
s4,lgbmzs,0.77377605,u,0.3333333333333333,0.23529411764705882
s4,pbio1n,0.84535664,u,0.3333333333333333,0.3333333333333333
s4,lwws4a,0.856794,u,0.5,0.29411764705882354
s4,sgaczs,0.8524162,u,0.6666666666666666,0.5
s4,lbid1p,0.79855454,u,0.6666666666666666,0.3125
s4,pwbx6s,0.85318977,u,0.5,0.21052631578947367
s4,bwbn2a,0.85147744,u,0.5,0.3125
s4,pgbrza,0.8282933,u,0.6666666666666666,0.4
s4,bbbz6s,0.8333468,u,0.3333333333333333,0.16666666666666666
s4,prav5n,0.8549111,u,0.5,0.1875
s4,bbbs1n,0.7285741,u,0.3333333333333333,0.2
s4,lrbe3n,0.8618058,u,0.5,0.3076923076923077
s4,lwazza,0.8561673,u,0.5,0.4444444444444444
s4,pbao7p,0.8703308,u,0.6666666666666666,0.3333333333333333
s4,bwwa8a,0.83485323,u,0.6666666666666666,0.375
s4,bwis7p,0.88676786,u,0.3333333333333333,0.3333333333333333
s4,srig7n,0.8808219,u,0.5,0.25
s4,lgbs3n,0.91037405,u,0.3333333333333333,0.2
s4,lbip8s,0.8456943,u,0.6666666666666666,0.5714285714285714
s4,lwbf1p,0.89437187,u,0.16666666666666666,0.0625
s4,lgir6s,0.8353421,u,0.5,0.35294117647058826
s4,lbbk2s,0.7953888,u,0.6666666666666666,0.5714285714285714
s4,lbax7p,0.8566873,u,0.3333333333333333,0.1111111111111111
s4,bgbh3p,0.7381202,u,0.6666666666666666,0.5555555555555556
s4,lrwl2s,0.8626686,u,0.3333333333333333,0.2
s4,sbitzs,0.7037063,u,0.6666666666666666,0.47058823529411764
s4,lwwf5p,0.8658327,u,0.3333333333333333,0.11764705882352941
s4,srah4a,0.7380546,u,1.0,0.7647058823529411
s4,lgws7n,0.81523883,u,0.3333333333333333,0.17647058823529413
s4,lwie4a,0.68394816,u,0.8333333333333334,0.4666666666666667
s4,lbwr1p,0.8524173,u,0.3333333333333333,0.17647058823529413
s4,lrbr4a,0.8685799,u,0.5,0.4375
s4,bgat8a,0.8615147,u,0.6666666666666666,0.5294117647058824
s4,lbaj7n,0.8591105,u,0.3333333333333333,0.2
s4,bgaa4s,0.89044255,u,0.5,0.25
s4,sgac1p,0.9116545,u,0.16666666666666666,0.2222222222222222
s4,bbws5n,0.8159342,u,0.3333333333333333,0.3125
s4,bwwn4s,0.6394213,u,0.3333333333333333,0.23529411764705882
s4,lrbk8s,0.8497454,u,0.6666666666666666,0.5714285714285714
s4,lrwe7n,0.681304,u,0.5,0.3333333333333333
s4,pbwc5n,0.7252395,u,0.3333333333333333,0.23529411764705882
s26,pwwb8a,0.828936,u,0.5,0.2777777777777778
s26,lwbv9n,0.7446572,u,0.5,0.42857142857142855
s26,swwg5p,0.91189176,u,0.5,0.3888888888888889
s26,brix4a,0.6644604,u,0.5,0.3333333333333333
s26,swwm8s,0.896169,u,0.3333333333333333,0.3125
s26,prwu1n,0.9188985,u,0.6666666666666666,0.058823529411764705
s26,lgadzs,0.60239446,u,0.6666666666666666,0.23529411764705882
s26,swwt4a,0.8740863,u,0.16666666666666666,0.2222222222222222
s26,pbbnza,0.86912954,u,0.8333333333333334,0.5789473684210527
s26,bbwd8a,0.85493946,u,0.5,0.29411764705882354
s26,pwbh5n,0.88473743,u,0.6666666666666666,0.4375
s26,sgba2s,0.8504265,u,0.16666666666666666,0.2
s26,bgal2a,0.7975481,u,0.8333333333333334,0.7647058823529411
s26,bbax1p,0.82549113,u,0.16666666666666666,0.05555555555555555
s26,sgwhzs,0.8738904,u,0.3333333333333333,0.21052631578947367
s26,pgbo5n,0.7370949,u,0.6666666666666666,0.4375
s26,sraz1n,0.8911901,u,0.16666666666666666,0.125
s26,sbbz2a,0.88602173,u,0.6666666666666666,0.47058823529411764
s26,bgie3p,0.7838942,u,0.6666666666666666,0.35294117647058826
s26,bbwd7p,0.8012438,u,0.16666666666666666,0.05263157894736842
s26,sbwf2s,0.90201235,u,0.16666666666666666,0.1875
s26,bbic4s,0.53675926,u,0.8333333333333334,0.6875
s26,lbwi3n,0.93194914,u,0.5,0.2857142857142857
s26,sbae5p,0.9001028,u,0.0,0.0
s26,pgaiza,0.9083475,u,0.5,0.3684210526315789
s26,pgih4s,0.6978549,u,0.5,0.2222222222222222
s26,pwwb5n,0.90408254,u,0.5,0.29411764705882354
s26,bgbl6a,0.87023896,u,0.6666666666666666,0.47368421052631576
s26,prig3p,0.8842959,u,0.6666666666666666,0.2777777777777778
s26,pbwhza,0.9013393,u,0.5,0.35
s26,swbm5p,0.868761,u,0.5,0.47058823529411764
s26,brax6s,0.8592771,u,0.3333333333333333,0.2222222222222222
s26,prat6a,0.7479502,u,0.5,0.3684210526315789
s26,bwwe9p,0.82140046,u,0.0,0.0
s26,swwa1p,0.9022576,u,0.16666666666666666,0.11764705882352941
s26,swbs7n,0.9136629,u,0.6666666666666666,0.5
s26,pgwv4s,0.75080574,u,0.6666666666666666,0.5263157894736842
s26,lwbj2s,0.7684214,u,0.5,0.35714285714285715
s26,sbbl2s,0.85576856,u,0.16666666666666666,0.2
s26,lwbc7n,0.7730897,u,0.5,0.4666666666666667
s26,lrwc6s,0.7341334,u,0.5,0.23529411764705882
s26,bwblza,0.83180857,u,0.5,0.3888888888888889
s26,bwwy9n,0.8932242,u,0.6666666666666666,0.375
s26,lwai7n,0.56611586,u,0.6666666666666666,0.5
s26,lgbx8a,0.8824301,u,0.3333333333333333,0.29411764705882354
s26,lwib9n,0.81196606,u,0.16666666666666666,0.21428571428571427
s26,bgws3p,0.7282867,u,0.16666666666666666,0.10526315789473684
s26,lrbpzs,0.90914696,u,0.8333333333333334,0.5625
s26,lgij2a,0.70563877,u,0.8333333333333334,0.5625
s26,pwwb6s,0.6961914,u,0.16666666666666666,0.15789473684210525
s26,pbba1p,0.746899,u,0.16666666666666666,0.11764705882352941
s26,sgat2a,0.9128053,u,0.16666666666666666,0.23529411764705882
s26,sgba3p,0.87733173,u,0.5,0.35294117647058826
s26,pbag1p,0.8753814,u,0.8333333333333334,0.5555555555555556
s26,brix1n,0.9076165,u,0.5,0.375
s26,bwby5n,0.79241025,u,0.16666666666666666,0.06666666666666667
s26,pgao2s,0.87752944,u,0.3333333333333333,0.3125
s26,bgak9n,0.7514062,u,0.5,0.0625
s26,pbwg7n,0.9083764,u,0.3333333333333333,0.2222222222222222
s26,lgic7p,0.82165766,u,0.3333333333333333,0.3333333333333333
s26,lrai1n,0.8552576,u,0.6666666666666666,0.38461538461538464
s26,brij5p,0.87103415,u,0.16666666666666666,0.058823529411764705
s26,brax5n,0.89445186,u,0.3333333333333333,0.25
s26,bwbe5p,0.8860532,u,0.5,0.3125
s26,bgws4a,0.8135588,u,0.5,0.2631578947368421
s26,lbah8a,0.7367711,u,0.6666666666666666,0.5333333333333333
s26,bbic5p,0.82040405,u,0.3333333333333333,0.35294117647058826
s26,sbar1n,0.7575456,u,0.0,0.0
s26,sbbzzs,0.7871999,u,0.5,0.5555555555555556
s26,bgiy6a,0.67063487,u,0.6666666666666666,0.47368421052631576
s26,pgbb7n,0.875794,u,0.3333333333333333,0.16666666666666666
s26,prwn8s,0.9008899,u,1.0,0.7647058823529411
s26,prwh5p,0.87148404,u,0.5,0.3684210526315789
s26,bbwq5p,0.79136413,u,0.16666666666666666,0.05263157894736842
s26,sgwa7p,0.933209,u,0.0,0.0
s26,swwa2a,0.90230304,u,0.5,0.3125
s26,bgbl3n,0.78927517,u,0.5,0.1875
s26,pgbi4a,0.6727691,u,0.8333333333333334,0.5
s26,brip7n,0.82355136,u,0.3333333333333333,0.1875
s26,bwbk7n,0.60789764,u,0.5,0.375
s26,pgibzs,0.6494943,u,0.6666666666666666,0.15789473684210525
s26,lwbj3p,0.7493976,u,0.3333333333333333,0.25
s26,bbap6s,0.22676255,u,0.8333333333333334,0.7647058823529411
s26,pwit6s,0.89005643,u,0.8333333333333334,0.4444444444444444
s26,lbwi4s,0.7763783,u,0.6666666666666666,0.3333333333333333
s26,pbbm7n,0.8569342,u,0.16666666666666666,0.11764705882352941
s26,braj7n,0.8456152,u,0.6666666666666666,0.4375
s26,swbg2a,0.86571413,u,0.3333333333333333,0.3125
s26,sgbg7p,0.9106156,u,0.16666666666666666,0.10526315789473684
s26,bbbd4a,0.71669644,u,0.8333333333333334,0.5294117647058824
s26,prbn5p,0.93408436,u,0.5,0.2777777777777778
s26,pwwh9n,0.92940825,u,0.8333333333333334,0.4117647058823529
s26,bgbe9n,0.8892622,u,0.3333333333333333,0.2
s26,pgwpzs,0.7267476,u,0.6666666666666666,0.2
s26,lbbo6a,0.9278162,u,1.0,0.625
s26,pwah4a,0.8013015,u,0.8333333333333334,0.5555555555555556
s26,pwbb4a,0.9058675,u,0.8333333333333334,0.3333333333333333
s26,lrbv4s,0.93631697,u,0.3333333333333333,0.26666666666666666
s26,bwbr4a,0.90825796,u,0.6666666666666666,0.5294117647058824
s26,bgwl7n,0.8931419,u,0.3333333333333333,0.16666666666666666
s19,brbe6p,0.9169909,u,0.6666666666666666,0.47058823529411764
s19,lwic9a,0.8538908,u,0.3333333333333333,0.3125
s19,bwbz4p,0.6777734,u,0.5,0.2777777777777778
s19,sgaa5s,0.7349839,u,0.16666666666666666,0.1875
s19,pbig5a,0.89440304,u,0.16666666666666666,0.2222222222222222
s19,lgayzp,0.8543459,u,0.5,0.3888888888888889
s19,lgbk7a,0.86601007,u,0.3333333333333333,0.2777777777777778
s19,pgio4n,0.8223338,u,0.8333333333333334,0.4375
s19,pwbo8p,0.8681032,u,0.6666666666666666,0.375
s19,pgav5a,0.79344887,u,0.8333333333333334,0.3684210526315789
s19,lbwj1s,0.6892914,u,0.3333333333333333,0.25
s19,lgby3s,0.9277302,u,0.3333333333333333,0.25
s19,brbl1a,0.9104005,u,0.5,0.35294117647058826
s19,sris3a,0.94052184,u,0.3333333333333333,0.29411764705882354
s19,bbbe1a,0.9040127,u,0.3333333333333333,0.3125
s19,pwab6p,0.8666006,u,0.3333333333333333,0.2631578947368421
s19,sgwo3a,0.92514694,u,0.3333333333333333,0.3888888888888889
s19,lrwx6p,0.8549272,u,0.3333333333333333,0.2631578947368421
s19,lwiv8n,0.8221788,u,0.8333333333333334,0.6923076923076923
s19,lwip7a,0.6975446,u,0.3333333333333333,0.29411764705882354
s19,srbgzn,0.6904045,u,0.6666666666666666,0.25
s19,bbad6p,0.8437987,u,0.3333333333333333,0.16666666666666666
s19,brblzp,0.9165616,u,0.5,0.2222222222222222
s19,lbai2n,0.8032501,u,0.6666666666666666,0.5
s19,lbav1s,0.794506,u,0.5,0.4
s19,bwwz9a,0.7524227,u,0.3333333333333333,0.3157894736842105
s19,lbav3a,0.9014535,u,0.3333333333333333,0.3125
s19,lwad1s,0.9181378,u,0.8333333333333334,0.5333333333333333
s19,pgbp3s,0.9249222,u,0.5,0.2222222222222222
s19,pbiazp,0.91048944,u,0.16666666666666666,0.2222222222222222
s19,bbij4n,0.84382904,u,0.16666666666666666,0.13333333333333333
s19,prwv1a,0.85911286,u,0.6666666666666666,0.2631578947368421
s19,swat1s,0.95320433,u,0.5,0.375
s19,prwo4n,0.8836925,u,0.6666666666666666,0.375
s19,sgbh2n,0.88984513,u,0.16666666666666666,0.13333333333333333
s19,srwm8n,0.7392379,u,0.5,0.4
s19,lwic6n,0.90441227,u,0.16666666666666666,0.06666666666666667
s19,pwih6p,0.77731305,u,0.6666666666666666,0.42105263157894735
s19,prwi2p,0.9094347,u,0.5,0.17647058823529413
s19,bbad4n,0.59029317,u,0.8333333333333334,0.8
s19,sgwo1s,0.8943853,u,0.3333333333333333,0.35294117647058826
s19,lrwd4p,0.842173,u,0.16666666666666666,0.058823529411764705
s19,srbg3a,0.86794764,u,0.3333333333333333,0.29411764705882354
s19,pbia1a,0.85408944,u,0.16666666666666666,0.23529411764705882
s19,pbwu3s,0.83476317,u,0.5,0.2777777777777778
s19,bwwz6n,0.8899169,u,0.3333333333333333,0.16666666666666666
s19,lrbj4p,0.83079815,u,0.3333333333333333,0.1875
s19,brwfzp,0.70649433,u,0.6666666666666666,0.3157894736842105
s19,pgap1a,0.7065434,u,0.8333333333333334,0.47368421052631576
s19,lrii7a,0.8623753,u,0.3333333333333333,0.3125
s19,sraz9s,0.855639,u,0.6666666666666666,0.4117647058823529
s19,sgag8n,0.90766513,u,0.16666666666666666,0.13333333333333333
s19,bbak1a,0.86755264,u,0.3333333333333333,0.11764705882352941
s19,bwiy5s,0.7386284,u,0.6666666666666666,0.375
s19,briq6p,0.7670508,u,0.5,0.2631578947368421
s19,pbaa5a,0.93015546,u,0.3333333333333333,0.35294117647058826
s19,bgas2p,0.69483876,u,0.3333333333333333,0.35294117647058826
s19,srwm9s,0.87995076,u,0.16666666666666666,0.17647058823529413
s19,bgwm7a,0.7595909,u,0.3333333333333333,0.25
s19,swbn2p,0.8382939,u,0.5,0.5
s19,lbao7s,0.8545944,u,0.5,0.5333333333333333
s19,sgahzp,0.7016932,u,0.3333333333333333,0.15789473684210525
s19,lwap9s,0.6968121,u,0.5,0.4
s19,pgwx2p,0.9130088,u,0.5,0.25
s19,lbib6p,0.8955396,u,0.3333333333333333,0.29411764705882354
s19,sbaf2p,0.91204256,u,0.16666666666666666,0.25
s19,pbit1s,0.89175105,u,0.16666666666666666,0.17647058823529413
s19,brwe8n,0.86682343,u,0.5,0.2857142857142857
s19,lgad7s,0.59306306,u,0.5,0.35294117647058826
