speaker,filename,sentence_confidence,min_word_confidence,wer,per
s19,swat1s,0.95320433,0.95025957,0.5,0.375
s19,prwo4n,0.8836925,0.78912485,0.6666666666666666,0.375
s19,sgbh2n,0.88984513,0.83299935,0.16666666666666666,0.13333333333333333
s19,srwm8n,0.7392379,0.3553964,0.5,0.4
s19,lwic6n,0.90441227,0.7927626,0.16666666666666666,0.06666666666666667
s19,pwih6p,0.7646959,0.6106006,0.5,0.3684210526315789
s19,prwi2p,0.9094347,0.8061745,0.5,0.17647058823529413
s19,bbad4n,0.58669585,0.21871497,0.8333333333333334,0.8
s19,sgwo1s,0.8943853,0.8074795,0.3333333333333333,0.35294117647058826
s19,lrwd4p,0.842173,0.75731647,0.16666666666666666,0.058823529411764705
s19,srbg3a,0.86794764,0.79934025,0.3333333333333333,0.29411764705882354
s19,pbia1a,0.85408944,0.8125793,0.16666666666666666,0.23529411764705882
s19,pbwu3s,0.83476317,0.73924285,0.5,0.2777777777777778
s19,bwwz6n,0.8899169,0.7986021,0.3333333333333333,0.16666666666666666
s19,lrbj4p,0.83079815,0.532719,0.3333333333333333,0.1875
s19,brwfzp,0.5534899,0.21781823,0.5,0.3157894736842105
s19,pgap1a,0.7065434,0.5262417,0.8333333333333334,0.47368421052631576
s19,lrii7a,0.8623753,0.76448506,0.3333333333333333,0.3125
s19,sraz9s,0.855639,0.5558024,0.6666666666666666,0.4117647058823529
s19,sgag8n,0.90766513,0.8273246,0.16666666666666666,0.13333333333333333
s19,bbak1a,0.86755264,0.5636478,0.3333333333333333,0.11764705882352941
s19,bwiy5s,0.73147005,0.21846351,0.3333333333333333,0.3125
s19,briq6p,0.7670508,0.480549,0.5,0.2631578947368421
s19,pbaa5a,0.93015546,0.9017906,0.3333333333333333,0.35294117647058826
s19,bgas2p,0.69483876,0.2168332,0.3333333333333333,0.35294117647058826
s19,srwm9s,0.87995076,0.7467154,0.16666666666666666,0.17647058823529413
s19,bgwm7a,0.75563526,0.22053644,0.16666666666666666,0.2
s19,swbn2p,0.8382939,0.83069783,0.5,0.5
s19,lbao7s,0.8545944,0.60542876,0.5,0.5333333333333333
s19,sgahzp,0.6769994,0.2174253,0.3333333333333333,0.2631578947368421
s19,lwap9s,0.6968121,0.49419686,0.5,0.4
s19,pgwx2p,0.9130088,0.82191473,0.5,0.25
s19,lbib6p,0.8955396,0.83448744,0.3333333333333333,0.29411764705882354
s19,sbaf2p,0.91204256,0.8115772,0.16666666666666666,0.25
s19,pbit1s,0.89175105,0.8504404,0.16666666666666666,0.17647058823529413
s19,brwe8n,0.70843744,0.21784022,0.3333333333333333,0.21428571428571427
s19,lgad7s,0.59306306,0.23616192,0.5,0.35294117647058826
s19,bgaf2n,0.79780257,0.21949272,0.16666666666666666,0.06666666666666667
s19,pgav2n,0.77845585,0.6525527,0.8333333333333334,0.4375
s19,bwae9a,0.89586323,0.74281937,0.6666666666666666,0.5
s19,bgbz9s,0.88900054,0.79492795,0.5,0.2777777777777778
s19,pbim9a,0.6940724,0.35724908,0.3333333333333333,0.2777777777777778
s19,swam8p,0.79724705,0.514927,0.3333333333333333,0.3125
s19,srwnzp,0.8563153,0.76900524,0.16666666666666666,0.21052631578947367
s19,lrii6p,0.8302144,0.7400579,0.3333333333333333,0.3125
s19,pgwj2n,0.8915508,0.81535316,0.5,0.17647058823529413
s19,pgwp6n,0.8932737,0.73979264,0.5,0.15789473684210525
s19,srif5a,0.9508588,0.9394051,0.3333333333333333,0.29411764705882354
s19,lbwj2p,0.8445296,0.5357259,0.5,0.25
s19,bbaq4p,0.79619104,0.3328242,0.8333333333333334,0.5555555555555556
s19,bwwz7s,0.88864124,0.7837758,0.5,0.2631578947368421
s19,lgaq4n,0.80841476,0.7454151,0.8333333333333334,0.5625
s19,lrii4n,0.81584,0.44959146,0.3333333333333333,0.15384615384615385
s19,pgbp4p,0.9156334,0.82749516,0.5,0.2631578947368421
s19,sril8p,0.9546767,0.9546767,0.3333333333333333,0.3125
s19,sgat8p,0.87135273,0.7645306,0.16666666666666666,0.23529411764705882
s19,prau1s,0.8640691,0.70495814,1.0,0.35294117647058826
s19,lwwq8p,0.84904337,0.7361531,0.5,0.17647058823529413
s19,bbwe4p,0.8814506,0.793779,0.3333333333333333,0.29411764705882354
s19,brwl4p,0.7633601,0.43537912,0.5,0.2222222222222222
s19,lwwy1s,0.91009754,0.8621778,0.8333333333333334,0.6875
s19,bwie2n,0.9242067,0.8632665,1.0,0.6923076923076923
s19,pwah8n,0.7547769,0.58584636,0.8333333333333334,0.4
s19,sginzp,0.88135374,0.76984113,0.0,0.0
s19,lwaj6p,0.8385633,0.7045336,0.3333333333333333,0.29411764705882354
s19,bwws4p,0.7429182,0.2770882,0.3333333333333333,0.2777777777777778
s19,bwae6n,0.61655396,0.3299708,1.0,0.6
s19,lwad2p,0.85164595,0.7298729,0.3333333333333333,0.3333333333333333
s21,sgbu1a,0.91494256,0.7899105,0.6666666666666666,0.2222222222222222
s21,srwazp,0.86425114,0.726669,0.3333333333333333,0.2222222222222222
s21,brbk9a,0.876822,0.72719854,0.8333333333333334,0.35294117647058826
s21,bgwf8n,0.9143322,0.8268819,0.16666666666666666,0.0625
s21,bwws3a,0.82362014,0.5609429,0.3333333333333333,0.2777777777777778
s21,lrwj4n,0.8205459,0.6941333,0.3333333333333333,0.2
s21,swwhzp,0.88678205,0.8284804,0.0,0.0
s21,bwie1s,0.8658539,0.7829968,0.5,0.26666666666666666
s21,lwic6p,0.848996,0.74802,0.3333333333333333,0.17647058823529413
s21,brbr1s,0.9130535,0.77217484,0.8333333333333334,0.4375
s21,bwak8n,0.85504216,0.7537303,0.3333333333333333,0.2857142857142857
s21,lbbi6p,0.68024796,0.21958794,0.6666666666666666,0.375
s21,lgij6p,0.8159197,0.73879045,0.5,0.4444444444444444
s21,lgwy5s,0.83057034,0.73121107,0.6666666666666666,0.5294117647058824
s21,bgie6n,0.8998418,0.74565417,0.3333333333333333,0.1875
s21,sgat6p,0.9084342,0.832565,0.16666666666666666,0.21052631578947367
s21,sgan2p,0.57212746,0.2172049,0.5,0.23529411764705882
s21,pran7a,0.8913591,0.7754976,0.5,0.2631578947368421
s21,prbn8n,0.86776,0.730326,0.5,0.2
s21,bwwf2n,0.77643144,0.26803333,0.3333333333333333,0.2
s21,lbbv5a,0.89944834,0.7337632,0.5,0.3125
s21,srbs7s,0.8420555,0.728512,0.5,0.35294117647058826
s21,briq2n,0.799279,0.52521974,0.8333333333333334,0.26666666666666666
s21,pbag7a,0.8878276,0.807296,0.16666666666666666,0.21052631578947367
s21,pwih4p,0.83793306,0.76557827,0.16666666666666666,0.2222222222222222
s21,sril4n,0.90828204,0.79768914,0.3333333333333333,0.2
s21,swif8p,0.91649646,0.84535277,0.0,0.0
s21,lbib5a,0.87810135,0.8419948,0.3333333333333333,0.3125
s21,bgal7a,0.7737153,0.28210574,0.3333333333333333,0.2631578947368421
s21,sgba7s,0.8154218,0.59358406,0.16666666666666666,0.17647058823529413
s21,bbix2p,0.5736904,0.21926524,0.3333333333333333,0.29411764705882354
s21,srif2p,0.8757116,0.74411786,0.3333333333333333,0.25
s21,prah3a,0.73226744,0.60522914,0.6666666666666666,0.5
s21,pwbo5s,0.92454576,0.834153,0.6666666666666666,0.4375
s21,bgil3a,0.70428884,0.37339205,0.5,0.2777777777777778
s21,pwah9a,0.6697907,0.43445417,0.3333333333333333,0.2777777777777778
s21,pwwczn,0.8698945,0.80036545,0.3333333333333333,0.1111111111111111
s21,bwwszn,0.8895092,0.7645943,0.3333333333333333,0.11764705882352941
s21,bbbyzp,0.8040425,0.5739401,0.3333333333333333,0.16666666666666666
s21,brby6p,0.9496296,0.9344883,0.5,0.3333333333333333
s21,srwm7s,0.8672409,0.75362265,0.16666666666666666,0.16666666666666666
s21,swwt8p,0.91823536,0.8459311,0.16666666666666666,0.23529411764705882
s21,pwab2n,0.8531947,0.81258535,1.0,0.3333333333333333
s21,srwt2p,0.8404824,0.7597455,0.16666666666666666,0.11764705882352941
s21,lwaj3s,0.80555826,0.74632174,0.3333333333333333,0.26666666666666666
s21,lwwd8p,0.83025616,0.6016606,0.3333333333333333,0.3125
s21,lwip3s,0.8191954,0.7420276,0.5,0.4
s21,srbs8p,0.8898528,0.8440289,0.3333333333333333,0.3125
s21,pgwxzp,0.87365043,0.7734646,0.6666666666666666,0.36363636363636365
s21,lbbv3s,0.91332525,0.7892708,0.3333333333333333,0.2
s21,srbg1a,0.70849824,0.47784057,0.5,0.35294117647058826
s21,pbwn9a,0.9099216,0.82083184,0.16666666666666666,0.21052631578947367
s21,lbbc3a,0.9165232,0.80206275,0.3333333333333333,0.3125
s21,prig7s,0.9185218,0.8100572,0.5,0.2222222222222222
s21,sgig2n,0.8715476,0.8102561,0.16666666666666666,0.13333333333333333
s21,lwwkzn,0.81999546,0.74692774,0.3333333333333333,0.1875
s21,brbk7s,0.942064,0.90422595,0.5,0.29411764705882354
s21,pwbb8p,0.7471295,0.48137337,0.8333333333333334,0.35294117647058826
s21,lriv3a,0.8382757,0.7403407,0.5,0.4375
s21,pbba4n,0.84493273,0.76142913,0.5,0.26666666666666666
s21,pbwh3s,0.8571271,0.7624657,0.16666666666666666,0.1111111111111111
s21,brbe3s,0.87232786,0.6252813,0.6666666666666666,0.4666666666666667
s21,bgbm1a,0.89119375,0.80841595,0.3333333333333333,0.2777777777777778
s21,bwbzzn,0.7128768,0.2430517,0.8333333333333334,0.6470588235294118
s21,bgws7s,0.8904063,0.804542,0.3333333333333333,0.21052631578947367
s21,lwbqzn,0.76932406,0.21960352,0.6666666666666666,0.375
s21,pwwi6p,0.7286399,0.49182782,0.3333333333333333,0.2631578947368421
s21,prau1a,0.8816372,0.7417135,1.0,0.5555555555555556
s21,bray1s,0.7124327,0.5473697,0.6666666666666666,0.375
s21,sgim9a,0.90643686,0.82480335,0.16666666666666666,0.2222222222222222
s21,bbip7s,0.7311196,0.45670143,0.5,0.5294117647058824
s21,pbwn8p,0.8071375,0.47982332,0.0,0.0
s21,pgio5a,0.7999839,0.7289038,0.6666666666666666,0.4444444444444444
s21,pbwb1a,0.90870976,0.8110498,0.16666666666666666,0.21052631578947367
s21,bwar3s,0.72248113,0.21893395,0.3333333333333333,0.1875
s21,pwwp1a,0.89321816,0.81569195,0.16666666666666666,0.21052631578947367
s21,bgwf9s,0.6278413,0.21949597,0.3333333333333333,0.3333333333333333
s21,sgwb1s,0.7693494,0.40859053,0.3333333333333333,0.2777777777777778
s21,pbbn3s,0.7293005,0.4747563,0.3333333333333333,0.23529411764705882
s21,lrbx1a,0.88829374,0.8188148,0.3333333333333333,0.29411764705882354
s21,lwiv6n,0.81101584,0.7568686,0.3333333333333333,0.2
s21,bwwl8p,0.7941281,0.5379033,0.16666666666666666,0.058823529411764705
s21,bwws2p,0.8715777,0.740131,0.3333333333333333,0.23529411764705882
s21,pwbb7s,0.88398314,0.7959885,0.5,0.2222222222222222
s21,brbk8p,0.9546767,0.9546767,0.8333333333333334,0.4375
s21,lgbq9a,0.7628193,0.21772353,0.3333333333333333,0.2777777777777778
s21,bwiy4p,0.8302666,0.75718325,0.0,0.0
s21,pwwpzp,0.6284209,0.21834001,0.5,0.15
s21,srwm9a,0.87615937,0.75222933,0.16666666666666666,0.2222222222222222
s21,swag3a,0.8234601,0.79076684,0.5,0.35294117647058826
s21,srbs6n,0.70549023,0.21717389,0.3333333333333333,0.1875
s21,pbbg9s,0.80418646,0.6541842,0.3333333333333333,0.17647058823529413
s21,sbbs1s,0.8212671,0.6354933,0.16666666666666666,0.1875
s21,lbih9a,0.84988606,0.7405178,0.3333333333333333,0.3125
s21,lgwe4p,0.59209174,0.30588278,0.5,0.47058823529411764
s21,srir8n,0.9329331,0.8677023,0.3333333333333333,0.21428571428571427
s21,lwbx6p,0.90057355,0.8156338,0.3333333333333333,0.2777777777777778
s21,brwy8n,0.8375733,0.646043,0.5,0.26666666666666666
s21,bgir6p,0.88440865,0.831292,0.3333333333333333,0.2631578947368421
s21,bbip8p,0.75339043,0.2198248,0.6666666666666666,0.5625
s17,sbbm2p,0.84403014,0.782505,0.5,0.5
s17,lrip2p,0.5564487,0.23092607,0.5,0.26666666666666666
s17,pwao5s,0.6894061,0.5632326,0.8333333333333334,0.5625
s17,bwar9a,0.8253428,0.5425536,0.3333333333333333,0.17647058823529413
s17,sgbn9s,0.8836676,0.78154784,0.5,0.35294117647058826
s17,bbiq1s,0.8571717,0.76344335,0.5,0.5294117647058824
s17,pbit4p,0.88823307,0.8173977,0.0,0.0
s17,lbbv8p,0.86333597,0.7817412,0.3333333333333333,0.3333333333333333
s17,brar3a,0.7869548,0.7463094,0.8333333333333334,0.5294117647058824
s17,pgio6n,0.8638922,0.7643105,0.6666666666666666,0.29411764705882354
s17,pbwb2n,0.87142974,0.62312025,0.5,0.3125
s17,lgiq3s,0.7943183,0.74966663,0.3333333333333333,0.17647058823529413
s17,bbad9a,0.7898974,0.744356,0.6666666666666666,0.4117647058823529
s17,lgwe8p,0.7663432,0.5327802,0.5,0.375
s17,swba6p,0.8795763,0.82335,0.5,0.5294117647058824
s17,lgid6p,0.67389566,0.5242281,0.3333333333333333,0.2777777777777778
s17,pwai3a,0.5275677,0.21902509,0.8333333333333334,0.5882352941176471
s17,lrbj4n,0.7896711,0.46569043,0.6666666666666666,0.5
s17,pbig7a,0.8853803,0.766613,0.16666666666666666,0.21052631578947367
s17,lbapzp,0.8236179,0.6573518,0.3333333333333333,0.17647058823529413
s17,brby9s,0.71261144,0.23172589,0.8333333333333334,0.625
s17,bgwt3a,0.8455475,0.745606,0.5,0.47368421052631576
s17,lwbd7s,0.82968503,0.79646766,0.6666666666666666,0.3125
s17,pgai9a,0.8634104,0.75006944,0.6666666666666666,0.3333333333333333
s17,sgwo3s,0.8931001,0.83045655,0.5,0.23529411764705882
s17,sgia5a,0.9212639,0.82276905,0.3333333333333333,0.17647058823529413
s17,lwij3s,0.72523254,0.4681645,0.6666666666666666,0.26666666666666666
s17,sbifzp,0.88321376,0.7953768,0.5,0.5555555555555556
s17,lbbv7s,0.9546767,0.9546767,0.5,0.3125
s17,lrwx6n,0.78865945,0.59083366,0.3333333333333333,0.11764705882352941
s17,bwbl6n,0.74888676,0.48869574,0.6666666666666666,0.25
s17,lgwe7s,0.80790526,0.7300195,0.3333333333333333,0.23529411764705882
s17,sgwh9s,0.86894417,0.7673619,0.16666666666666666,0.16666666666666666
s17,swwn8p,0.7306198,0.2199223,0.3333333333333333,0.29411764705882354
s17,swwb1a,0.9078469,0.82036114,0.6666666666666666,0.3333333333333333
s17,lbbi9s,0.8616858,0.76603955,0.6666666666666666,0.42857142857142855
s17,bbak3a,0.84284705,0.5496258,0.3333333333333333,0.23529411764705882
s17,pwiu7a,0.6710768,0.52358174,0.5,0.3157894736842105
s17,lbbp5a,0.9109668,0.8592217,0.3333333333333333,0.3125
s17,bgil7a,0.739648,0.31642374,0.3333333333333333,0.2631578947368421
s17,pwbc1s,0.4673559,0.21791853,0.8333333333333334,0.29411764705882354
s17,pgav5s,0.69904155,0.48449233,0.8333333333333334,0.3888888888888889
s17,lwwrzp,0.8357589,0.72979105,0.8333333333333334,0.3888888888888889
s17,prbu6n,0.91390437,0.7743152,0.6666666666666666,0.17647058823529413
s17,brbe6n,0.6745778,0.21736528,0.6666666666666666,0.26666666666666666
s17,bwaz2p,0.9316652,0.90865374,0.6666666666666666,0.6470588235294118
s17,pbwh6n,0.86219895,0.77011836,0.16666666666666666,0.1111111111111111
s17,sgbh4n,0.87247187,0.8060952,0.5,0.4375
s17,sbaz5s,0.90334743,0.7762425,0.16666666666666666,0.11764705882352941
s17,srif6p,0.80744046,0.36573172,0.3333333333333333,0.16666666666666666
s17,lrbj6p,0.8939308,0.80725116,0.5,0.35294117647058826
s17,swba4n,0.8766783,0.7854869,0.6666666666666666,0.2857142857142857
s17,bbwy8p,0.6258876,0.22112031,0.5,0.35294117647058826
s17,pbbn9a,0.8689885,0.7835931,0.3333333333333333,0.2777777777777778
s17,swwh3s,0.8593709,0.7934252,0.5,0.29411764705882354
s17,bgwazp,0.5714666,0.2466851,0.6666666666666666,0.47368421052631576
s17,pwwc4n,0.757243,0.22884203,0.3333333333333333,0.23529411764705882
s17,lrwd7a,0.84268606,0.76698256,0.5,0.3333333333333333
s17,sgwh8n,0.9312819,0.837703,0.5,0.125
s17,lwby1a,0.8285675,0.78070223,0.6666666666666666,0.375
s17,bbwe4n,0.697185,0.22206208,0.8333333333333334,0.4666666666666667
s17,sbil2n,0.8715728,0.7485321,0.0,0.0
s17,swwn9a,0.86617947,0.7531089,0.3333333333333333,0.2777777777777778
s17,pgac5a,0.8713336,0.7310377,0.5,0.2631578947368421
s17,pgii3s,0.8517033,0.73640424,0.3333333333333333,0.4117647058823529
s17,bbak2p,0.80042905,0.34403113,0.3333333333333333,0.25
s17,bgwm8p,0.81221575,0.52729386,0.6666666666666666,0.4444444444444444
s17,bgwa1a,0.7966547,0.32742473,0.5,0.3333333333333333
s17,brbe7s,0.9257268,0.831869,0.8333333333333334,0.4375
s17,lbbp4p,0.88303876,0.66812485,0.3333333333333333,0.1875
s17,swba5s,0.8860102,0.83029836,0.3333333333333333,0.26666666666666666
s17,lgad8n,0.76673925,0.5685849,0.6666666666666666,0.5
s17,sgan5s,0.84326255,0.74379283,0.16666666666666666,0.17647058823529413
s17,lwbd9a,0.7251161,0.21867214,0.6666666666666666,0.625
s17,bbbq9s,0.70798784,0.217131,0.6666666666666666,0.23529411764705882
s17,lwbx9s,0.900016,0.8159856,0.5,0.3125
s17,bbbr1a,0.598048,0.21730998,0.5,0.35294117647058826
s17,sgat8n,0.8876935,0.76016486,0.0,0.0
s17,lbbc7a,0.95003897,0.9361258,0.3333333333333333,0.29411764705882354
s17,prwi5a,0.9263668,0.8400227,0.8333333333333334,0.2777777777777778
s17,lrip3a,0.66330725,0.21941237,0.3333333333333333,0.3125
s17,pgbv9s,0.6711297,0.2741617,0.6666666666666666,0.3333333333333333
s17,lbwj2n,0.8727024,0.76160985,0.16666666666666666,0.07142857142857142
s17,lbwp6n,0.870932,0.78030664,0.16666666666666666,0.0625
s17,lrwq4p,0.6168374,0.22698751,0.3333333333333333,0.2777777777777778
s17,srbg2n,0.7934677,0.5664838,0.3333333333333333,0.21428571428571427
s17,pgbj2p,0.7995512,0.56823415,0.6666666666666666,0.2222222222222222
s17,pbig6p,0.90456474,0.818946,0.16666666666666666,0.21052631578947367
s17,pwwv7s,0.90038216,0.8092196,0.3333333333333333,0.21052631578947367
s17,lbib6n,0.72179663,0.21694702,0.5,0.3333333333333333
s17,srbm9a,0.87958586,0.7979115,0.3333333333333333,0.29411764705882354
s17,sras9a,0.7995782,0.7520752,0.3333333333333333,0.35294117647058826
s17,pwavzp,0.8434043,0.7609559,0.6666666666666666,0.3684210526315789
s17,lgwr5s,0.66262853,0.45198926,0.8333333333333334,0.47058823529411764
s17,bbwl1a,0.46517506,0.21918164,0.5,0.3888888888888889
s17,bray7a,0.8552772,0.74256545,0.3333333333333333,0.1111111111111111
s17,lgwzzp,0.8079379,0.6704229,0.5,0.5
s17,pwwj1a,0.8771026,0.7937006,0.16666666666666666,0.21052631578947367
s17,sgbu4p,0.88487595,0.79869276,0.5,0.3333333333333333
s17,sbwm7a,0.87586206,0.800609,0.16666666666666666,0.21052631578947367
s28,bbaxza,0.77601415,0.5109798,0.16666666666666666,0.10526315789473684
s28,pwig6s,0.67271835,0.23104377,0.6666666666666666,0.3333333333333333
s28,pgit9n,0.85334396,0.73361737,0.6666666666666666,0.23529411764705882
s28,brad2s,0.88376355,0.7419374,0.6666666666666666,0.3333333333333333
s28,lrih5n,0.87514913,0.72766525,0.3333333333333333,0.21428571428571427
s28,lbwo8a,0.8607278,0.7567998,0.6666666666666666,0.26666666666666666
s28,pwah1p,0.41937065,0.21785544,0.8333333333333334,0.4444444444444444
s28,srbl7p,0.88410366,0.7447835,0.16666666666666666,0.05555555555555555
s28,lravza,0.79514825,0.7536523,0.6666666666666666,0.6470588235294118
s28,pwag9n,0.5581627,0.31983772,0.3333333333333333,0.25
s28,srir3p,0.91598004,0.79989016,0.3333333333333333,0.11764705882352941
s28,brbq3n,0.8639848,0.7448749,0.5,0.25
s28,swil4s,0.868816,0.8202146,0.16666666666666666,0.1875
s28,sbiq5n,0.89974034,0.75616896,0.3333333333333333,0.25
s28,sgbt3p,0.9546767,0.9546767,0.6666666666666666,0.5
s28,bwbe2s,0.90990156,0.8849055,0.8333333333333334,0.42857142857142855
s28,lgwx8s,0.86232513,0.80729693,0.6666666666666666,0.29411764705882354
s28,lwiv2a,0.8549117,0.8483013,0.8333333333333334,0.6666666666666666
s28,pgan9n,0.8347392,0.774829,1.0,0.7647058823529411
s28,lrwjza,0.5388785,0.35302135,0.6666666666666666,0.4444444444444444
s28,sgam6a,0.90077055,0.822619,0.16666666666666666,0.21052631578947367
s28,pbwn1p,0.90842247,0.8357792,0.5,0.15789473684210525
s28,pbwt5p,0.70480853,0.2244308,0.3333333333333333,0.21052631578947367
s28,swwm5n,0.87860763,0.7758478,0.16666666666666666,0.0625
s28,srbz5p,0.86480075,0.7512188,0.6666666666666666,0.2777777777777778
s28,brwezs,0.85402805,0.71654624,0.3333333333333333,0.11764705882352941
s28,brbk1p,0.6955162,0.2617546,0.6666666666666666,0.35294117647058826
s28,lrih8a,0.9282774,0.89477956,0.5,0.13333333333333333
s28,sgwt5n,0.7545452,0.7319012,0.6666666666666666,0.6470588235294118
s28,brbx9p,0.9029996,0.79413986,0.3333333333333333,0.1111111111111111
s28,pgab4a,0.78300637,0.68492854,1.0,0.3684210526315789
s28,prig1p,0.9546767,0.9546767,0.6666666666666666,0.4444444444444444
s28,pgwi3n,0.8906724,0.7366174,0.5,0.17647058823529413
s28,pgbo5p,0.8316236,0.76514024,0.6666666666666666,0.5
s28,prim3n,0.9173115,0.8466976,0.5,0.25
s28,lgaj3p,0.8946013,0.7744505,0.5,0.35294117647058826
s28,sbak7p,0.59931636,0.57002735,0.8333333333333334,0.5555555555555556
s28,lrih7p,0.8756129,0.78211653,0.6666666666666666,0.23529411764705882
s28,pwim9n,0.8337028,0.72930896,0.6666666666666666,0.375
s28,swil6a,0.7488516,0.48851362,0.3333333333333333,0.2777777777777778
s28,pbam2s,0.86651045,0.8179099,0.8333333333333334,0.4375
s28,lrwc4s,0.8480687,0.6348529,0.5,0.4375
s28,lgadza,0.5762388,0.223098,0.3333333333333333,0.2777777777777778
s28,pgah6s,0.67797095,0.39125994,0.8333333333333334,0.47368421052631576
s28,lgiv5n,0.89088136,0.77464855,0.3333333333333333,0.2
s28,pgia7n,0.8454769,0.7426855,0.5,0.17647058823529413
s28,sbiyzs,0.89309585,0.7636055,0.5,0.35294117647058826
s28,sbik3p,0.8895029,0.74498606,0.16666666666666666,0.11764705882352941
s28,sgatza,0.71036404,0.45228317,0.5,0.10526315789473684
s28,srws4s,0.874226,0.7921652,0.16666666666666666,0.11764705882352941
s28,pgbizs,0.7775079,0.33189878,0.6666666666666666,0.2777777777777778
s28,lwwx4a,0.5972341,0.21802652,0.8333333333333334,0.5555555555555556
s28,sral4a,0.8337347,0.80974096,0.5,0.35294117647058826
s28,lbwu9n,0.9358618,0.87941736,0.6666666666666666,0.26666666666666666
s28,lgbq1p,0.5685047,0.21718015,0.3333333333333333,0.2777777777777778
s28,bgby9n,0.84762496,0.81912595,0.6666666666666666,0.5625
s28,sgiz9p,0.8665717,0.82138747,0.5,0.2631578947368421
s28,sgwn2s,0.9416622,0.92864764,1.0,0.8235294117647058
s28,lrbi5p,0.8952185,0.80014783,0.3333333333333333,0.13333333333333333
s28,swaz8a,0.8818615,0.7894044,0.6666666666666666,0.5294117647058824
s28,lgic5p,0.75183296,0.21689223,0.3333333333333333,0.17647058823529413
s28,lgii8s,0.8100031,0.8100031,1.0,0.7857142857142857
s28,pwwh9p,0.7658709,0.45637152,0.8333333333333334,0.3157894736842105
s28,lwwx3p,0.7869688,0.21940765,0.3333333333333333,0.16666666666666666
s28,sbbk9n,0.8335807,0.7370317,0.3333333333333333,0.0
s28,sbbe6s,0.7807845,0.5702681,0.5,0.5
s28,sgwa5p,0.78108937,0.22102222,0.3333333333333333,0.2222222222222222
s28,pwwu8a,0.8553863,0.44402763,0.6666666666666666,0.1111111111111111
s28,srbszs,0.7830331,0.60085016,0.3333333333333333,0.23529411764705882
s28,bbac7p,0.8989883,0.791141,0.5,0.2777777777777778
s28,bwiq1n,0.84173185,0.78103703,0.6666666666666666,0.375
s28,lbwi4a,0.7215335,0.21724868,0.5,0.5
s28,lbbh8s,0.7574359,0.46448717,0.6666666666666666,0.5714285714285714
s28,pgab3p,0.8531029,0.7821324,0.5,0.15789473684210525
s28,bgiy4a,0.73693055,0.4317399,0.5,0.1111111111111111
s28,brwq9p,0.90894234,0.81011367,0.5,0.2631578947368421
s28,pwboza,0.7933816,0.21980974,0.5,0.16666666666666666
s28,lrab6s,0.7400724,0.5746603,1.0,0.5
s28,pgwc2a,0.8619919,0.7531837,0.6666666666666666,0.15789473684210525
s28,bgws2a,0.8564071,0.58124,0.8333333333333334,0.7222222222222222
s28,bwikza,0.90061164,0.82159394,0.6666666666666666,0.3888888888888889
s28,pgin5n,0.77430457,0.38103566,0.6666666666666666,0.29411764705882354
s28,sgwn4a,0.6120028,0.3435355,0.5,0.3684210526315789
s28,brad1n,0.3668827,0.21738988,0.8333333333333334,0.4
s28,pbimza,0.8850124,0.8089556,0.6666666666666666,0.47368421052631576
s28,lwio6s,0.68159753,0.23755154,0.6666666666666666,0.5333333333333333
s28,pbiz6s,0.746739,0.49802697,0.6666666666666666,0.42105263157894735
s28,bbav9p,0.77591676,0.6573861,0.6666666666666666,0.4117647058823529
s28,lrbb9n,0.7077134,0.28974035,0.5,0.2857142857142857
s28,srws5p,0.8641941,0.7562122,0.0,0.0
s28,bbbp9p,0.5041979,0.21778046,0.5,0.35294117647058826
s28,pgbb7p,0.8109689,0.37984547,0.6666666666666666,0.3
s28,sbiq6s,0.62312,0.3167683,0.6666666666666666,0.3888888888888889
s28,bbwj9p,0.72702307,0.54200554,0.6666666666666666,0.5555555555555556
s28,srbs1p,0.73205435,0.21856613,0.16666666666666666,0.11764705882352941
s28,bbwd6a,0.8099873,0.7629126,0.6666666666666666,0.3684210526315789
s28,sbwz3p,0.88410425,0.78299296,0.16666666666666666,0.21052631578947367
s28,lgax2a,0.8584883,0.76062196,0.8333333333333334,0.4117647058823529
s28,bbii8a,0.40203542,0.23529412,1.0,0.8
s28,pwaa8a,0.78856385,0.41299132,0.5,0.125
s10,lrbb4p,0.7160574,0.29035383,0.3333333333333333,0.3125
s10,lbaa4p,0.5437508,0.22599848,0.8333333333333334,0.6
s10,bwwyzn,0.21748362,0.2170348,1.0,0.9411764705882353
s10,pris2p,0.8457113,0.7277389,0.8333333333333334,0.5294117647058824
s10,swwz7s,0.79273427,0.625956,0.6666666666666666,0.3157894736842105
s10,bgbe2p,0.4030611,0.23002528,1.0,0.9375
s10,bbao8p,0.44075248,0.21966626,0.8333333333333334,0.6666666666666666
s10,pwis8p,0.8498105,0.77847594,0.6666666666666666,0.47058823529411764
s10,lbwb3a,0.8811455,0.7709607,0.5,0.29411764705882354
s10,swirzn,0.8231551,0.6725381,0.5,0.5
s10,prbs9s,0.8079388,0.7491447,0.5,0.29411764705882354
s10,pbaz4p,0.22136222,0.21987097,1.0,0.6842105263157895
s10,lwbo6n,0.8795737,0.8093397,0.6666666666666666,0.5714285714285714
s10,lrit6n,0.9360371,0.9099949,1.0,0.9333333333333333
s10,sbad5s,0.8758009,0.801313,0.16666666666666666,0.1875
s10,lwih7a,0.78044665,0.38595945,0.6666666666666666,0.7058823529411765
