speaker,filename,sentence_confidence,min_word_confidence,wer,per
s3,prwqzn,0.8036962,0.58235615,0.6666666666666666,0.3684210526315789
s3,prio8n,0.9161305,0.81470954,0.6666666666666666,0.42857142857142855
s3,bbws9a,0.84122384,0.69290465,0.16666666666666666,0.2222222222222222
s3,sbbt9s,0.8277654,0.7682749,0.3333333333333333,0.25
s3,prwj9a,0.8853285,0.77687985,0.5,0.2631578947368421
s3,sbwu5a,0.88973653,0.78058344,0.5,0.2222222222222222
s3,lbid2p,0.48047045,0.21742766,0.3333333333333333,0.3333333333333333
s3,srwo6p,0.8818982,0.74076647,0.3333333333333333,0.3888888888888889
s3,pgwe5s,0.8925601,0.8099996,0.5,0.2222222222222222
s3,brwg7a,0.814852,0.5548392,0.5,0.3157894736842105
s3,bwat1s,0.7883841,0.4453824,0.3333333333333333,0.25
s3,pbav3a,0.88606423,0.74380356,0.16666666666666666,0.2222222222222222
s3,bwag2n,0.88435876,0.8210159,0.5,0.35714285714285715
s3,briszn,0.8630785,0.73758805,0.6666666666666666,0.25
s3,lbbd9s,0.7143186,0.21892057,0.5,0.3333333333333333
s26,pwwb8a,0.828936,0.65986896,0.5,0.2777777777777778
s26,lwbv9n,0.7446572,0.41771764,0.5,0.42857142857142855
s26,swwg5p,0.91189176,0.74075204,0.5,0.3888888888888889
s26,brix4a,0.6644604,0.32472232,0.5,0.3333333333333333
s26,swwm8s,0.896169,0.8549511,0.3333333333333333,0.3125
s26,prwu1n,0.9188985,0.8482706,0.6666666666666666,0.058823529411764705
s26,lgadzs,0.56762606,0.2197083,0.6666666666666666,0.23529411764705882
s26,swwt4a,0.8740863,0.73684925,0.16666666666666666,0.2222222222222222
s26,pbbnza,0.86912954,0.6124881,0.8333333333333334,0.5789473684210527
s26,bbwd8a,0.85493946,0.8009511,0.5,0.29411764705882354
s26,pwbh5n,0.88473743,0.79310864,0.6666666666666666,0.4375
s26,sgba2s,0.84625846,0.5386984,0.5,0.2
s26,bgal2a,0.7975481,0.7570612,0.8333333333333334,0.7647058823529411
s26,bbax1p,0.8230018,0.21685372,0.3333333333333333,0.1111111111111111
s26,sgwhzs,0.8738904,0.7768263,0.3333333333333333,0.21052631578947367
s26,pgbo5n,0.7370949,0.226266,0.6666666666666666,0.4375
s26,sraz1n,0.8911901,0.7789289,0.16666666666666666,0.125
s26,sbbz2a,0.88602173,0.8001717,0.6666666666666666,0.47058823529411764
s26,bgie3p,0.7838942,0.4615495,0.6666666666666666,0.35294117647058826
s26,bbwd7p,0.8012438,0.47420827,0.16666666666666666,0.05263157894736842
s26,sbwf2s,0.90201235,0.77922046,0.16666666666666666,0.1875
s26,bbic4s,0.37779453,0.22723024,0.8333333333333334,0.625
s26,lbwi3n,0.93194914,0.8410391,0.5,0.2857142857142857
s26,sbae5p,0.9001028,0.81321365,0.0,0.0
s26,pgaiza,0.9083475,0.8145089,0.5,0.3684210526315789
s26,pgih4s,0.60558504,0.2183562,0.8333333333333334,0.3888888888888889
s26,pwwb5n,0.87933666,0.7721963,0.3333333333333333,0.17647058823529413
s26,bgbl6a,0.87023896,0.8460424,0.6666666666666666,0.47368421052631576
s26,prig3p,0.8842959,0.8107357,0.6666666666666666,0.2777777777777778
s26,pbwhza,0.9013393,0.80877864,0.5,0.35
s26,swbm5p,0.868761,0.7828453,0.5,0.47058823529411764
s26,brax6s,0.8512269,0.5707093,0.5,0.2777777777777778
s26,prat6a,0.74416935,0.21987124,0.8333333333333334,0.42105263157894735
s26,bwwe9p,0.82140046,0.6234454,0.0,0.0
s26,swwa1p,0.8380905,0.5434231,0.16666666666666666,0.0
s26,swbs7n,0.9136629,0.8316355,0.6666666666666666,0.5
s26,pgwv4s,0.69652903,0.3190426,0.5,0.2631578947368421
s26,lwbj2s,0.7684214,0.51649696,0.5,0.35714285714285715
s26,sbbl2s,0.85576856,0.7678234,0.16666666666666666,0.2
s26,lwbc7n,0.7730897,0.5236277,0.5,0.4666666666666667
s26,lrwc6s,0.60469955,0.21973929,0.6666666666666666,0.29411764705882354
s26,bwblza,0.83180857,0.54626256,0.5,0.3888888888888889
s26,bwwy9n,0.8932242,0.73833025,0.6666666666666666,0.375
s26,lwai7n,0.56611586,0.4705682,0.6666666666666666,0.5
s26,lgbx8a,0.8824301,0.7557611,0.3333333333333333,0.29411764705882354
s26,lwib9n,0.81196606,0.7245422,0.16666666666666666,0.21428571428571427
s26,bgws3p,0.7280244,0.21707329,0.3333333333333333,0.15789473684210525
s26,lrbpzs,0.90914696,0.8849741,0.8333333333333334,0.5625
s26,lgij2a,0.70563877,0.5392273,0.8333333333333334,0.5625
s26,pwwb6s,0.6910714,0.2845629,0.5,0.3157894736842105
s26,pbba1p,0.746899,0.37254348,0.16666666666666666,0.11764705882352941
s26,sgat2a,0.9128053,0.81541365,0.16666666666666666,0.23529411764705882
s26,sgba3p,0.87733173,0.76838315,0.5,0.35294117647058826
s26,pbag1p,0.8753814,0.77738625,0.8333333333333334,0.5555555555555556
s26,brix1n,0.9076165,0.8773549,0.5,0.375
s26,bwby5n,0.79241025,0.5699856,0.16666666666666666,0.06666666666666667
s26,pgao2s,0.87752944,0.83438194,0.3333333333333333,0.3125
s26,bgak9n,0.7371012,0.21792601,0.5,0.0625
s26,pbwg7n,0.9083764,0.7895902,0.3333333333333333,0.2222222222222222
s26,lgic7p,0.82165766,0.7210368,0.3333333333333333,0.3333333333333333
s26,lrai1n,0.8552576,0.79297495,0.6666666666666666,0.38461538461538464
s26,brij5p,0.8222254,0.56104803,0.0,0.0
s26,brax5n,0.89445186,0.8667314,0.3333333333333333,0.25
s26,bwbe5p,0.8860532,0.8003932,0.5,0.3125
s26,bgws4a,0.8135588,0.4341045,0.5,0.2631578947368421
s26,lbah8a,0.7367711,0.54293084,0.6666666666666666,0.5333333333333333
s26,bbic5p,0.82040405,0.6492834,0.3333333333333333,0.35294117647058826
s26,sbar1n,0.74859667,0.5135269,0.5,0.4
s26,sbbzzs,0.7871999,0.5461349,0.5,0.5555555555555556
s26,bgiy6a,0.67063487,0.5058886,0.6666666666666666,0.47368421052631576
s26,pgbb7n,0.875794,0.7810602,0.3333333333333333,0.16666666666666666
s26,prwn8s,0.9008899,0.7933162,1.0,0.7647058823529411
s26,prwh5p,0.87148404,0.73147666,0.5,0.3684210526315789
s26,bbwq5p,0.7882978,0.21900018,0.16666666666666666,0.05263157894736842
s26,sgwa7p,0.933209,0.8258709,0.0,0.0
s26,swwa2a,0.90230304,0.7537583,0.5,0.3125
s26,bgbl3n,0.7268272,0.21888511,0.5,0.1875
s26,pgbi4a,0.62731534,0.22443785,0.8333333333333334,0.5555555555555556
s26,brip7n,0.82355136,0.7268608,0.3333333333333333,0.1875
s26,bwbk7n,0.60789764,0.24066284,0.5,0.375
s26,pgibzs,0.6494943,0.4111802,0.6666666666666666,0.15789473684210525
s26,lwbj3p,0.6749652,0.22332473,0.5,0.25
s26,bbap6s,0.21859378,0.2167446,0.6666666666666666,0.35294117647058826
s26,pwit6s,0.89005643,0.77408165,0.8333333333333334,0.4444444444444444
s26,lbwi4s,0.7763783,0.5245504,0.6666666666666666,0.3333333333333333
s26,pbbm7n,0.8569342,0.7469318,0.16666666666666666,0.11764705882352941
s26,braj7n,0.8456152,0.8277348,0.6666666666666666,0.4375
s26,swbg2a,0.86571413,0.77660984,0.3333333333333333,0.3125
s26,sgbg7p,0.9106156,0.82961154,0.16666666666666666,0.10526315789473684
s26,bbbd4a,0.71669644,0.5801589,0.8333333333333334,0.5294117647058824
s26,prbn5p,0.919714,0.83112246,0.6666666666666666,0.2777777777777778
s26,pwwh9n,0.92940825,0.9050911,0.8333333333333334,0.4117647058823529
s26,bgbe9n,0.8892622,0.725372,0.3333333333333333,0.2
s26,pgwpzs,0.72529036,0.4840507,0.5,0.2
s26,lbbo6a,0.9278162,0.8472348,1.0,0.625
s26,pwah4a,0.8013015,0.7290298,0.8333333333333334,0.5555555555555556
s26,pwbb4a,0.9058675,0.85705835,0.8333333333333334,0.3333333333333333
s26,lrbv4s,0.93631697,0.88123786,0.3333333333333333,0.26666666666666666
s26,bwbr4a,0.90825796,0.8275536,0.6666666666666666,0.5294117647058824
s26,bgwl7n,0.8931419,0.7611509,0.3333333333333333,0.16666666666666666
s19,brbe6p,0.9169909,0.8039335,0.6666666666666666,0.47058823529411764
s19,lwic9a,0.8538908,0.7542243,0.3333333333333333,0.3125
s19,bwbz4p,0.67556065,0.40363657,0.6666666666666666,0.3333333333333333
s19,sgaa5s,0.7329216,0.22118032,0.3333333333333333,0.25
s19,pbig5a,0.89440304,0.7906368,0.16666666666666666,0.2222222222222222
s19,lgayzp,0.8543459,0.7407626,0.5,0.3888888888888889
s19,lgbk7a,0.86601007,0.7279592,0.3333333333333333,0.2777777777777778
s19,pgio4n,0.8223338,0.813695,0.8333333333333334,0.4375
s19,pwbo8p,0.8681032,0.610613,0.6666666666666666,0.375
s19,pgav5a,0.79344887,0.7922997,0.8333333333333334,0.3684210526315789
s19,lbwj1s,0.6874579,0.21768087,0.5,0.25
s19,lgby3s,0.9277302,0.8468906,0.3333333333333333,0.25
s19,brbl1a,0.9104005,0.7775718,0.5,0.35294117647058826
s19,sris3a,0.94052184,0.89805734,0.3333333333333333,0.29411764705882354
s19,bbbe1a,0.9040127,0.8607762,0.3333333333333333,0.3125
s19,pwab6p,0.8666006,0.79122716,0.3333333333333333,0.2631578947368421
s19,sgwo3a,0.88369083,0.7178666,0.16666666666666666,0.16666666666666666
s19,lrwx6p,0.8549272,0.75380754,0.3333333333333333,0.2631578947368421
s19,lwiv8n,0.8221788,0.72567075,0.8333333333333334,0.6923076923076923
s19,lwip7a,0.6975446,0.33179572,0.3333333333333333,0.29411764705882354
s19,srbgzn,0.6904045,0.2267,0.6666666666666666,0.25
s19,bbad6p,0.8437987,0.63302463,0.3333333333333333,0.16666666666666666
s19,brblzp,0.9165616,0.80221635,0.5,0.2222222222222222
s19,lbai2n,0.8032501,0.6346332,0.6666666666666666,0.5
s19,lbav1s,0.794506,0.7247896,0.5,0.4
s19,bwwz9a,0.73021126,0.21804826,0.16666666666666666,0.21052631578947367
s19,lbav3a,0.9014535,0.7680204,0.3333333333333333,0.3125
s19,lwad1s,0.9181378,0.8538317,0.8333333333333334,0.5333333333333333
s19,pgbp3s,0.9249222,0.83565885,0.5,0.2222222222222222
s19,pbiazp,0.91048944,0.8235358,0.16666666666666666,0.2222222222222222
s19,bbij4n,0.84382904,0.7572717,0.16666666666666666,0.13333333333333333
s19,prwv1a,0.85911286,0.7577169,0.6666666666666666,0.2631578947368421
s19,swat1s,0.95320433,0.95025957,0.5,0.375
s19,prwo4n,0.8836925,0.78912485,0.6666666666666666,0.375
s19,sgbh2n,0.88984513,0.83299935,0.16666666666666666,0.13333333333333333
s19,srwm8n,0.7392379,0.3553964,0.5,0.4
s19,lwic6n,0.90441227,0.7927626,0.16666666666666666,0.06666666666666667
s19,pwih6p,0.7646959,0.6106006,0.5,0.3684210526315789
s19,prwi2p,0.9094347,0.8061745,0.5,0.17647058823529413
s19,bbad4n,0.58669585,0.21871497,0.8333333333333334,0.8
s19,sgwo1s,0.8943853,0.8074795,0.3333333333333333,0.35294117647058826
s19,lrwd4p,0.842173,0.75731647,0.16666666666666666,0.058823529411764705
s19,srbg3a,0.86794764,0.79934025,0.3333333333333333,0.29411764705882354
s19,pbia1a,0.85408944,0.8125793,0.16666666666666666,0.23529411764705882
s19,pbwu3s,0.83476317,0.73924285,0.5,0.2777777777777778
s19,bwwz6n,0.8899169,0.7986021,0.3333333333333333,0.16666666666666666
s19,lrbj4p,0.83079815,0.532719,0.3333333333333333,0.1875
s19,brwfzp,0.5534899,0.21781823,0.5,0.3157894736842105
s19,pgap1a,0.7065434,0.5262417,0.8333333333333334,0.47368421052631576
s19,lrii7a,0.8623753,0.76448506,0.3333333333333333,0.3125
s19,sraz9s,0.855639,0.5558024,0.6666666666666666,0.4117647058823529
s19,sgag8n,0.90766513,0.8273246,0.16666666666666666,0.13333333333333333
s19,bbak1a,0.86755264,0.5636478,0.3333333333333333,0.11764705882352941
s19,bwiy5s,0.73147005,0.21846351,0.3333333333333333,0.3125
s19,briq6p,0.7670508,0.480549,0.5,0.2631578947368421
s19,pbaa5a,0.93015546,0.9017906,0.3333333333333333,0.35294117647058826
s19,bgas2p,0.69483876,0.2168332,0.3333333333333333,0.35294117647058826
s19,srwm9s,0.87995076,0.7467154,0.16666666666666666,0.17647058823529413
s19,bgwm7a,0.75563526,0.22053644,0.16666666666666666,0.2
s19,swbn2p,0.8382939,0.83069783,0.5,0.5
s19,lbao7s,0.8545944,0.60542876,0.5,0.5333333333333333
s19,sgahzp,0.6769994,0.2174253,0.3333333333333333,0.2631578947368421
s19,lwap9s,0.6968121,0.49419686,0.5,0.4
s19,pgwx2p,0.9130088,0.82191473,0.5,0.25
s19,lbib6p,0.8955396,0.83448744,0.3333333333333333,0.29411764705882354
s19,sbaf2p,0.91204256,0.8115772,0.16666666666666666,0.25
s19,pbit1s,0.89175105,0.8504404,0.16666666666666666,0.17647058823529413
s19,brwe8n,0.70843744,0.21784022,0.3333333333333333,0.21428571428571427
s19,lgad7s,0.59306306,0.23616192,0.5,0.35294117647058826
s19,bgaf2n,0.79780257,0.21949272,0.16666666666666666,0.06666666666666667
s19,pgav2n,0.77845585,0.6525527,0.8333333333333334,0.4375
s19,bwae9a,0.89586323,0.74281937,0.6666666666666666,0.5
s19,bgbz9s,0.88900054,0.79492795,0.5,0.2777777777777778
s19,pbim9a,0.6940724,0.35724908,0.3333333333333333,0.2777777777777778
s19,swam8p,0.79724705,0.514927,0.3333333333333333,0.3125
s19,srwnzp,0.8563153,0.76900524,0.16666666666666666,0.21052631578947367
s19,lrii6p,0.8302144,0.7400579,0.3333333333333333,0.3125
s19,pgwj2n,0.8915508,0.81535316,0.5,0.17647058823529413
s19,pgwp6n,0.8932737,0.73979264,0.5,0.15789473684210525
s19,srif5a,0.9508588,0.9394051,0.3333333333333333,0.29411764705882354
s19,lbwj2p,0.8445296,0.5357259,0.5,0.25
s19,bbaq4p,0.79619104,0.3328242,0.8333333333333334,0.5555555555555556
s19,bwwz7s,0.88864124,0.7837758,0.5,0.2631578947368421
s19,lgaq4n,0.80841476,0.7454151,0.8333333333333334,0.5625
s19,lrii4n,0.81584,0.44959146,0.3333333333333333,0.15384615384615385
s19,pgbp4p,0.9156334,0.82749516,0.5,0.2631578947368421
s19,sril8p,0.9546767,0.9546767,0.3333333333333333,0.3125
s19,sgat8p,0.87135273,0.7645306,0.16666666666666666,0.23529411764705882
s19,prau1s,0.8640691,0.70495814,1.0,0.35294117647058826
s19,lwwq8p,0.84904337,0.7361531,0.5,0.17647058823529413
s19,bbwe4p,0.8814506,0.793779,0.3333333333333333,0.29411764705882354
s19,brwl4p,0.7633601,0.43537912,0.5,0.2222222222222222
s19,lwwy1s,0.91009754,0.8621778,0.8333333333333334,0.6875
s19,bwie2n,0.9242067,0.8632665,1.0,0.6923076923076923
s19,pwah8n,0.7547769,0.58584636,0.8333333333333334,0.4
s19,sginzp,0.88135374,0.76984113,0.0,0.0
s19,lwaj6p,0.8385633,0.7045336,0.3333333333333333,0.29411764705882354
s19,bwws4p,0.7429182,0.2770882,0.3333333333333333,0.2777777777777778
s19,bwae6n,0.61655396,0.3299708,1.0,0.6
s19,lwad2p,0.85164595,0.7298729,0.3333333333333333,0.3333333333333333
s17,sbbm2p,0.84403014,0.782505,0.5,0.5
s17,lrip2p,0.5564487,0.23092607,0.5,0.26666666666666666
s17,pwao5s,0.6894061,0.5632326,0.8333333333333334,0.5625
s17,bwar9a,0.8253428,0.5425536,0.3333333333333333,0.17647058823529413
s17,sgbn9s,0.8836676,0.78154784,0.5,0.35294117647058826
s17,bbiq1s,0.8571717,0.76344335,0.5,0.5294117647058824
s17,pbit4p,0.88823307,0.8173977,0.0,0.0
s17,lbbv8p,0.86333597,0.7817412,0.3333333333333333,0.3333333333333333
s17,brar3a,0.7869548,0.7463094,0.8333333333333334,0.5294117647058824
s17,pgio6n,0.8638922,0.7643105,0.6666666666666666,0.29411764705882354
s17,pbwb2n,0.87142974,0.62312025,0.5,0.3125
s17,lgiq3s,0.7943183,0.74966663,0.3333333333333333,0.17647058823529413
s17,bbad9a,0.7898974,0.744356,0.6666666666666666,0.4117647058823529
s17,lgwe8p,0.7663432,0.5327802,0.5,0.375
s17,swba6p,0.8795763,0.82335,0.5,0.5294117647058824
s17,lgid6p,0.67389566,0.5242281,0.3333333333333333,0.2777777777777778
s17,pwai3a,0.5275677,0.21902509,0.8333333333333334,0.5882352941176471
s17,lrbj4n,0.7896711,0.46569043,0.6666666666666666,0.5
s17,pbig7a,0.8853803,0.766613,0.16666666666666666,0.21052631578947367
s17,lbapzp,0.8236179,0.6573518,0.3333333333333333,0.17647058823529413
s17,brby9s,0.71261144,0.23172589,0.8333333333333334,0.625
s17,bgwt3a,0.8455475,0.745606,0.5,0.47368421052631576
s17,lwbd7s,0.82968503,0.79646766,0.6666666666666666,0.3125
s17,pgai9a,0.8634104,0.75006944,0.6666666666666666,0.3333333333333333
s17,sgwo3s,0.8931001,0.83045655,0.5,0.23529411764705882
s17,sgia5a,0.9212639,0.82276905,0.3333333333333333,0.17647058823529413
s17,lwij3s,0.72523254,0.4681645,0.6666666666666666,0.26666666666666666
s17,sbifzp,0.88321376,0.7953768,0.5,0.5555555555555556
s17,lbbv7s,0.9546767,0.9546767,0.5,0.3125
s17,lrwx6n,0.78865945,0.59083366,0.3333333333333333,0.11764705882352941
s17,bwbl6n,0.74888676,0.48869574,0.6666666666666666,0.25
s17,lgwe7s,0.80790526,0.7300195,0.3333333333333333,0.23529411764705882
s17,sgwh9s,0.86894417,0.7673619,0.16666666666666666,0.16666666666666666
s17,swwn8p,0.7306198,0.2199223,0.3333333333333333,0.29411764705882354
s17,swwb1a,0.9078469,0.82036114,0.6666666666666666,0.3333333333333333
s17,lbbi9s,0.8616858,0.76603955,0.6666666666666666,0.42857142857142855
s17,bbak3a,0.84284705,0.5496258,0.3333333333333333,0.23529411764705882
s17,pwiu7a,0.6710768,0.52358174,0.5,0.3157894736842105
s17,lbbp5a,0.9109668,0.8592217,0.3333333333333333,0.3125
s17,bgil7a,0.739648,0.31642374,0.3333333333333333,0.2631578947368421
s17,pwbc1s,0.4673559,0.21791853,0.8333333333333334,0.29411764705882354
s17,pgav5s,0.69904155,0.48449233,0.8333333333333334,0.3888888888888889
s17,lwwrzp,0.8357589,0.72979105,0.8333333333333334,0.3888888888888889
s17,prbu6n,0.91390437,0.7743152,0.6666666666666666,0.17647058823529413
s17,brbe6n,0.6745778,0.21736528,0.6666666666666666,0.26666666666666666
s17,bwaz2p,0.9316652,0.90865374,0.6666666666666666,0.6470588235294118
s17,pbwh6n,0.86219895,0.77011836,0.16666666666666666,0.1111111111111111
s17,sgbh4n,0.87247187,0.8060952,0.5,0.4375
s17,sbaz5s,0.90334743,0.7762425,0.16666666666666666,0.11764705882352941
s17,srif6p,0.80744046,0.36573172,0.3333333333333333,0.16666666666666666
s17,lrbj6p,0.8939308,0.80725116,0.5,0.35294117647058826
s17,swba4n,0.8766783,0.7854869,0.6666666666666666,0.2857142857142857
s17,bbwy8p,0.6258876,0.22112031,0.5,0.35294117647058826
s17,pbbn9a,0.8689885,0.7835931,0.3333333333333333,0.2777777777777778
s17,swwh3s,0.8593709,0.7934252,0.5,0.29411764705882354
s17,bgwazp,0.5714666,0.2466851,0.6666666666666666,0.47368421052631576
s17,pwwc4n,0.757243,0.22884203,0.3333333333333333,0.23529411764705882
s17,lrwd7a,0.84268606,0.76698256,0.5,0.3333333333333333
s17,sgwh8n,0.9312819,0.837703,0.5,0.125
s17,lwby1a,0.8285675,0.78070223,0.6666666666666666,0.375
s17,bbwe4n,0.697185,0.22206208,0.8333333333333334,0.4666666666666667
s17,sbil2n,0.8715728,0.7485321,0.0,0.0
s17,swwn9a,0.86617947,0.7531089,0.3333333333333333,0.2777777777777778
s17,pgac5a,0.8713336,0.7310377,0.5,0.2631578947368421
s17,pgii3s,0.8517033,0.73640424,0.3333333333333333,0.4117647058823529
s17,bbak2p,0.80042905,0.34403113,0.3333333333333333,0.25
s17,bgwm8p,0.81221575,0.52729386,0.6666666666666666,0.4444444444444444
s17,bgwa1a,0.7966547,0.32742473,0.5,0.3333333333333333
s17,brbe7s,0.9257268,0.831869,0.8333333333333334,0.4375
s17,lbbp4p,0.88303876,0.66812485,0.3333333333333333,0.1875
s17,swba5s,0.8860102,0.83029836,0.3333333333333333,0.26666666666666666
s17,lgad8n,0.76673925,0.5685849,0.6666666666666666,0.5
s17,sgan5s,0.84326255,0.74379283,0.16666666666666666,0.17647058823529413
s17,lwbd9a,0.7251161,0.21867214,0.6666666666666666,0.625
s17,bbbq9s,0.70798784,0.217131,0.6666666666666666,0.23529411764705882
s17,lwbx9s,0.900016,0.8159856,0.5,0.3125
s17,bbbr1a,0.598048,0.21730998,0.5,0.35294117647058826
s17,sgat8n,0.8876935,0.76016486,0.0,0.0
s17,lbbc7a,0.95003897,0.9361258,0.3333333333333333,0.29411764705882354
s17,prwi5a,0.9263668,0.8400227,0.8333333333333334,0.2777777777777778
s17,lrip3a,0.66330725,0.21941237,0.3333333333333333,0.3125
s17,pgbv9s,0.6711297,0.2741617,0.6666666666666666,0.3333333333333333
s17,lbwj2n,0.8727024,0.76160985,0.16666666666666666,0.07142857142857142
s17,lbwp6n,0.870932,0.78030664,0.16666666666666666,0.0625
s17,lrwq4p,0.6168374,0.22698751,0.3333333333333333,0.2777777777777778
s17,srbg2n,0.7934677,0.5664838,0.3333333333333333,0.21428571428571427
s17,pgbj2p,0.7995512,0.56823415,0.6666666666666666,0.2222222222222222
s17,pbig6p,0.90456474,0.818946,0.16666666666666666,0.21052631578947367
s17,pwwv7s,0.90038216,0.8092196,0.3333333333333333,0.21052631578947367
s17,lbib6n,0.72179663,0.21694702,0.5,0.3333333333333333
s17,srbm9a,0.87958586,0.7979115,0.3333333333333333,0.29411764705882354
s17,sras9a,0.7995782,0.7520752,0.3333333333333333,0.35294117647058826
s17,pwavzp,0.8434043,0.7609559,0.6666666666666666,0.3684210526315789
s17,lgwr5s,0.66262853,0.45198926,0.8333333333333334,0.47058823529411764
s17,bbwl1a,0.46517506,0.21918164,0.5,0.3888888888888889
s17,bray7a,0.8552772,0.74256545,0.3333333333333333,0.1111111111111111
s17,lgwzzp,0.8079379,0.6704229,0.5,0.5
s17,pwwj1a,0.8771026,0.7937006,0.16666666666666666,0.21052631578947367
s17,sgbu4p,0.88487595,0.79869276,0.5,0.3333333333333333
s17,sbwm7a,0.87586206,0.800609,0.16666666666666666,0.21052631578947367
s28,bbaxza,0.77601415,0.5109798,0.16666666666666666,0.10526315789473684
s28,pwig6s,0.67271835,0.23104377,0.6666666666666666,0.3333333333333333
s28,pgit9n,0.85334396,0.73361737,0.6666666666666666,0.23529411764705882
s28,brad2s,0.88376355,0.7419374,0.6666666666666666,0.3333333333333333
s28,lrih5n,0.87514913,0.72766525,0.3333333333333333,0.21428571428571427
s28,lbwo8a,0.8607278,0.7567998,0.6666666666666666,0.26666666666666666
s28,pwah1p,0.41937065,0.21785544,0.8333333333333334,0.4444444444444444
s28,srbl7p,0.88410366,0.7447835,0.16666666666666666,0.05555555555555555
s28,lravza,0.79514825,0.7536523,0.6666666666666666,0.6470588235294118
s28,pwag9n,0.5581627,0.31983772,0.3333333333333333,0.25
s28,srir3p,0.91598004,0.79989016,0.3333333333333333,0.11764705882352941
s28,brbq3n,0.8639848,0.7448749,0.5,0.25
s28,swil4s,0.868816,0.8202146,0.16666666666666666,0.1875
s28,sbiq5n,0.89974034,0.75616896,0.3333333333333333,0.25
s28,sgbt3p,0.9546767,0.9546767,0.6666666666666666,0.5
s28,bwbe2s,0.90990156,0.8849055,0.8333333333333334,0.42857142857142855
s28,lgwx8s,0.86232513,0.80729693,0.6666666666666666,0.29411764705882354
s28,lwiv2a,0.8549117,0.8483013,0.8333333333333334,0.6666666666666666
s28,pgan9n,0.8347392,0.774829,1.0,0.7647058823529411
s28,lrwjza,0.5388785,0.35302135,0.6666666666666666,0.4444444444444444
s28,sgam6a,0.90077055,0.822619,0.16666666666666666,0.21052631578947367
s28,pbwn1p,0.90842247,0.8357792,0.5,0.15789473684210525
s28,pbwt5p,0.70480853,0.2244308,0.3333333333333333,0.21052631578947367
s28,swwm5n,0.87860763,0.7758478,0.16666666666666666,0.0625
s28,srbz5p,0.86480075,0.7512188,0.6666666666666666,0.2777777777777778
s28,brwezs,0.85402805,0.71654624,0.3333333333333333,0.11764705882352941
s28,brbk1p,0.6955162,0.2617546,0.6666666666666666,0.35294117647058826
s28,lrih8a,0.9282774,0.89477956,0.5,0.13333333333333333
s28,sgwt5n,0.7545452,0.7319012,0.6666666666666666,0.6470588235294118
s28,brbx9p,0.9029996,0.79413986,0.3333333333333333,0.1111111111111111
s28,pgab4a,0.78300637,0.68492854,1.0,0.3684210526315789
s28,prig1p,0.9546767,0.9546767,0.6666666666666666,0.4444444444444444
s28,pgwi3n,0.8906724,0.7366174,0.5,0.17647058823529413
s28,pgbo5p,0.8316236,0.76514024,0.6666666666666666,0.5
s28,prim3n,0.9173115,0.8466976,0.5,0.25
s28,lgaj3p,0.8946013,0.7744505,0.5,0.35294117647058826
s28,sbak7p,0.59931636,0.57002735,0.8333333333333334,0.5555555555555556
s28,lrih7p,0.8756129,0.78211653,0.6666666666666666,0.23529411764705882
s28,pwim9n,0.8337028,0.72930896,0.6666666666666666,0.375
s28,swil6a,0.7488516,0.48851362,0.3333333333333333,0.2777777777777778
s28,pbam2s,0.86651045,0.8179099,0.8333333333333334,0.4375
s28,lrwc4s,0.8480687,0.6348529,0.5,0.4375
s28,lgadza,0.5762388,0.223098,0.3333333333333333,0.2777777777777778
s28,pgah6s,0.67797095,0.39125994,0.8333333333333334,0.47368421052631576
s28,lgiv5n,0.89088136,0.77464855,0.3333333333333333,0.2
s28,pgia7n,0.8454769,0.7426855,0.5,0.17647058823529413
s28,sbiyzs,0.89309585,0.7636055,0.5,0.35294117647058826
s28,sbik3p,0.8895029,0.74498606,0.16666666666666666,0.11764705882352941
s28,sgatza,0.71036404,0.45228317,0.5,0.10526315789473684
s28,srws4s,0.874226,0.7921652,0.16666666666666666,0.11764705882352941
s28,pgbizs,0.7775079,0.33189878,0.6666666666666666,0.2777777777777778
s28,lwwx4a,0.5972341,0.21802652,0.8333333333333334,0.5555555555555556
s28,sral4a,0.8337347,0.80974096,0.5,0.35294117647058826
s28,lbwu9n,0.9358618,0.87941736,0.6666666666666666,0.26666666666666666
s28,lgbq1p,0.5685047,0.21718015,0.3333333333333333,0.2777777777777778
s28,bgby9n,0.84762496,0.81912595,0.6666666666666666,0.5625
s28,sgiz9p,0.8665717,0.82138747,0.5,0.2631578947368421
s28,sgwn2s,0.9416622,0.92864764,1.0,0.8235294117647058
s28,lrbi5p,0.8952185,0.80014783,0.3333333333333333,0.13333333333333333
s28,swaz8a,0.8818615,0.7894044,0.6666666666666666,0.5294117647058824
s28,lgic5p,0.75183296,0.21689223,0.3333333333333333,0.17647058823529413
s28,lgii8s,0.8100031,0.8100031,1.0,0.7857142857142857
s28,pwwh9p,0.7658709,0.45637152,0.8333333333333334,0.3157894736842105
s28,lwwx3p,0.7869688,0.21940765,0.3333333333333333,0.16666666666666666
s28,sbbk9n,0.8335807,0.7370317,0.3333333333333333,0.0
s28,sbbe6s,0.7807845,0.5702681,0.5,0.5
s28,sgwa5p,0.78108937,0.22102222,0.3333333333333333,0.2222222222222222
s28,pwwu8a,0.8553863,0.44402763,0.6666666666666666,0.1111111111111111
s28,srbszs,0.7830331,0.60085016,0.3333333333333333,0.23529411764705882
