speaker,filename,sentence_confidence,min_word_confidence,wer,per
s26,prat6a,0.7479502,u,0.5,0.3684210526315789
s26,bwwe9p,0.82140046,u,0.0,0.0
s26,swwa1p,0.9022576,u,0.16666666666666666,0.11764705882352941
s26,swbs7n,0.9136629,u,0.6666666666666666,0.5
s26,pgwv4s,0.75080574,u,0.6666666666666666,0.5263157894736842
s26,lwbj2s,0.7684214,u,0.5,0.35714285714285715
s26,sbbl2s,0.85576856,u,0.16666666666666666,0.2
s26,lwbc7n,0.7730897,u,0.5,0.4666666666666667
s26,lrwc6s,0.7341334,u,0.5,0.23529411764705882
s26,bwblza,0.83180857,u,0.5,0.3888888888888889
s26,bwwy9n,0.8932242,u,0.6666666666666666,0.375
s26,lwai7n,0.56611586,u,0.6666666666666666,0.5
s26,lgbx8a,0.8824301,u,0.3333333333333333,0.29411764705882354
s26,lwib9n,0.81196606,u,0.16666666666666666,0.21428571428571427
s26,bgws3p,0.7282867,u,0.16666666666666666,0.10526315789473684
s26,lrbpzs,0.90914696,u,0.8333333333333334,0.5625
s26,lgij2a,0.70563877,u,0.8333333333333334,0.5625
s26,pwwb6s,0.6961914,u,0.16666666666666666,0.15789473684210525
s26,pbba1p,0.746899,u,0.16666666666666666,0.11764705882352941
s26,sgat2a,0.9128053,u,0.16666666666666666,0.23529411764705882
s26,sgba3p,0.87733173,u,0.5,0.35294117647058826
s26,pbag1p,0.8753814,u,0.8333333333333334,0.5555555555555556
s26,brix1n,0.9076165,u,0.5,0.375
s26,bwby5n,0.79241025,u,0.16666666666666666,0.06666666666666667
s26,pgao2s,0.87752944,u,0.3333333333333333,0.3125
s26,bgak9n,0.7514062,u,0.5,0.0625
s26,pbwg7n,0.9083764,u,0.3333333333333333,0.2222222222222222
s26,lgic7p,0.82165766,u,0.3333333333333333,0.3333333333333333
s26,lrai1n,0.8552576,u,0.6666666666666666,0.38461538461538464
s26,brij5p,0.87103415,u,0.16666666666666666,0.058823529411764705
s26,brax5n,0.89445186,u,0.3333333333333333,0.25
s26,bwbe5p,0.8860532,u,0.5,0.3125
s26,bgws4a,0.8135588,u,0.5,0.2631578947368421
s26,lbah8a,0.7367711,u,0.6666666666666666,0.5333333333333333
s26,bbic5p,0.82040405,u,0.3333333333333333,0.35294117647058826
s26,sbar1n,0.7575456,u,0.0,0.0
s26,sbbzzs,0.7871999,u,0.5,0.5555555555555556
s26,bgiy6a,0.67063487,u,0.6666666666666666,0.47368421052631576
s26,pgbb7n,0.875794,u,0.3333333333333333,0.16666666666666666
s26,prwn8s,0.9008899,u,1.0,0.7647058823529411
s26,prwh5p,0.87148404,u,0.5,0.3684210526315789
s26,bbwq5p,0.79136413,u,0.16666666666666666,0.05263157894736842
s26,sgwa7p,0.933209,u,0.0,0.0
s26,swwa2a,0.90230304,u,0.5,0.3125
s26,bgbl3n,0.78927517,u,0.5,0.1875
s26,pgbi4a,0.6727691,u,0.8333333333333334,0.5
s26,brip7n,0.82355136,u,0.3333333333333333,0.1875
s26,bwbk7n,0.60789764,u,0.5,0.375
s26,pgibzs,0.6494943,u,0.6666666666666666,0.15789473684210525
s26,lwbj3p,0.7493976,u,0.3333333333333333,0.25
s26,bbap6s,0.22676255,u,0.8333333333333334,0.7647058823529411
s26,pwit6s,0.89005643,u,0.8333333333333334,0.4444444444444444
s26,lbwi4s,0.7763783,u,0.6666666666666666,0.3333333333333333
s26,pbbm7n,0.8569342,u,0.16666666666666666,0.11764705882352941
s26,braj7n,0.8456152,u,0.6666666666666666,0.4375
s26,swbg2a,0.86571413,u,0.3333333333333333,0.3125
s26,sgbg7p,0.9106156,u,0.16666666666666666,0.10526315789473684
s26,bbbd4a,0.71669644,u,0.8333333333333334,0.5294117647058824
s26,prbn5p,0.93408436,u,0.5,0.2777777777777778
s26,pwwh9n,0.92940825,u,0.8333333333333334,0.4117647058823529
s26,bgbe9n,0.8892622,u,0.3333333333333333,0.2
s26,pgwpzs,0.7267476,u,0.6666666666666666,0.2
s26,lbbo6a,0.9278162,u,1.0,0.625
s26,pwah4a,0.8013015,u,0.8333333333333334,0.5555555555555556
s26,pwbb4a,0.9058675,u,0.8333333333333334,0.3333333333333333
s26,lrbv4s,0.93631697,u,0.3333333333333333,0.26666666666666666
s26,bwbr4a,0.90825796,u,0.6666666666666666,0.5294117647058824
s26,bgwl7n,0.8931419,u,0.3333333333333333,0.16666666666666666
s19,brbe6p,0.9169909,u,0.6666666666666666,0.47058823529411764
s19,lwic9a,0.8538908,u,0.3333333333333333,0.3125
s19,bwbz4p,0.6777734,u,0.5,0.2777777777777778
s19,sgaa5s,0.7349839,u,0.16666666666666666,0.1875
s19,pbig5a,0.89440304,u,0.16666666666666666,0.2222222222222222
s19,lgayzp,0.8543459,u,0.5,0.3888888888888889
s19,lgbk7a,0.86601007,u,0.3333333333333333,0.2777777777777778
s19,pgio4n,0.8223338,u,0.8333333333333334,0.4375
s19,pwbo8p,0.8681032,u,0.6666666666666666,0.375
s19,pgav5a,0.79344887,u,0.8333333333333334,0.3684210526315789
s19,lbwj1s,0.6892914,u,0.3333333333333333,0.25
s19,lgby3s,0.9277302,u,0.3333333333333333,0.25
s19,brbl1a,0.9104005,u,0.5,0.35294117647058826
s19,sris3a,0.94052184,u,0.3333333333333333,0.29411764705882354
s19,bbbe1a,0.9040127,u,0.3333333333333333,0.3125
s19,pwab6p,0.8666006,u,0.3333333333333333,0.2631578947368421
s19,sgwo3a,0.92514694,u,0.3333333333333333,0.3888888888888889
s19,lrwx6p,0.8549272,u,0.3333333333333333,0.2631578947368421
s19,lwiv8n,0.8221788,u,0.8333333333333334,0.6923076923076923
s19,lwip7a,0.6975446,u,0.3333333333333333,0.29411764705882354
s19,srbgzn,0.6904045,u,0.6666666666666666,0.25
s19,bbad6p,0.8437987,u,0.3333333333333333,0.16666666666666666
s19,brblzp,0.9165616,u,0.5,0.2222222222222222
s19,lbai2n,0.8032501,u,0.6666666666666666,0.5
s19,lbav1s,0.794506,u,0.5,0.4
s19,bwwz9a,0.7524227,u,0.3333333333333333,0.3157894736842105
s19,lbav3a,0.9014535,u,0.3333333333333333,0.3125
s19,lwad1s,0.9181378,u,0.8333333333333334,0.5333333333333333
s19,pgbp3s,0.9249222,u,0.5,0.2222222222222222
s19,pbiazp,0.91048944,u,0.16666666666666666,0.2222222222222222
s19,bbij4n,0.84382904,u,0.16666666666666666,0.13333333333333333
s19,prwv1a,0.85911286,u,0.6666666666666666,0.2631578947368421
s19,swat1s,0.95320433,u,0.5,0.375
s19,prwo4n,0.8836925,u,0.6666666666666666,0.375
s19,sgbh2n,0.88984513,u,0.16666666666666666,0.13333333333333333
s19,srwm8n,0.7392379,u,0.5,0.4
s19,lwic6n,0.90441227,u,0.16666666666666666,0.06666666666666667
s19,pwih6p,0.77731305,u,0.6666666666666666,0.42105263157894735
s19,prwi2p,0.9094347,u,0.5,0.17647058823529413
s19,bbad4n,0.59029317,u,0.8333333333333334,0.8
s19,sgwo1s,0.8943853,u,0.3333333333333333,0.35294117647058826
s19,lrwd4p,0.842173,u,0.16666666666666666,0.058823529411764705
s19,srbg3a,0.86794764,u,0.3333333333333333,0.29411764705882354
s19,pbia1a,0.85408944,u,0.16666666666666666,0.23529411764705882
s19,pbwu3s,0.83476317,u,0.5,0.2777777777777778
s19,bwwz6n,0.8899169,u,0.3333333333333333,0.16666666666666666
s19,lrbj4p,0.83079815,u,0.3333333333333333,0.1875
s19,brwfzp,0.70649433,u,0.6666666666666666,0.3157894736842105
s19,pgap1a,0.7065434,u,0.8333333333333334,0.47368421052631576
s19,lrii7a,0.8623753,u,0.3333333333333333,0.3125
s19,sraz9s,0.855639,u,0.6666666666666666,0.4117647058823529
s19,sgag8n,0.90766513,u,0.16666666666666666,0.13333333333333333
s19,bbak1a,0.86755264,u,0.3333333333333333,0.11764705882352941
s19,bwiy5s,0.7386284,u,0.6666666666666666,0.375
s19,briq6p,0.7670508,u,0.5,0.2631578947368421
s19,pbaa5a,0.93015546,u,0.3333333333333333,0.35294117647058826
s19,bgas2p,0.69483876,u,0.3333333333333333,0.35294117647058826
s19,srwm9s,0.87995076,u,0.16666666666666666,0.17647058823529413
s19,bgwm7a,0.7595909,u,0.3333333333333333,0.25
s19,swbn2p,0.8382939,u,0.5,0.5
s19,lbao7s,0.8545944,u,0.5,0.5333333333333333
s19,sgahzp,0.7016932,u,0.3333333333333333,0.15789473684210525
s19,lwap9s,0.6968121,u,0.5,0.4
s19,pgwx2p,0.9130088,u,0.5,0.25
s19,lbib6p,0.8955396,u,0.3333333333333333,0.29411764705882354
s19,sbaf2p,0.91204256,u,0.16666666666666666,0.25
s19,pbit1s,0.89175105,u,0.16666666666666666,0.17647058823529413
s19,brwe8n,0.86682343,u,0.5,0.2857142857142857
s19,lgad7s,0.59306306,u,0.5,0.35294117647058826
s19,bgaf2n,0.8001013,u,0.16666666666666666,0.13333333333333333
s19,pgav2n,0.77845585,u,0.8333333333333334,0.4375
s19,bwae9a,0.89586323,u,0.6666666666666666,0.5
s19,bgbz9s,0.88900054,u,0.5,0.2777777777777778
s19,pbim9a,0.7292249,u,0.3333333333333333,0.3333333333333333
s19,swam8p,0.79724705,u,0.3333333333333333,0.3125
s19,srwnzp,0.8563153,u,0.16666666666666666,0.21052631578947367
s19,lrii6p,0.8302144,u,0.3333333333333333,0.3125
s19,pgwj2n,0.8915508,u,0.5,0.17647058823529413
s19,pgwp6n,0.8932737,u,0.5,0.15789473684210525
s19,srif5a,0.9508588,u,0.3333333333333333,0.29411764705882354
s19,lbwj2p,0.8445296,u,0.5,0.25
s19,bbaq4p,0.79619104,u,0.8333333333333334,0.5555555555555556
s19,bwwz7s,0.88864124,u,0.5,0.2631578947368421
s19,lgaq4n,0.80841476,u,0.8333333333333334,0.5625
s19,lrii4n,0.81584,u,0.3333333333333333,0.15384615384615385
s19,pgbp4p,0.9156334,u,0.5,0.2631578947368421
s19,sril8p,0.9546767,u,0.3333333333333333,0.3125
s19,sgat8p,0.87135273,u,0.16666666666666666,0.23529411764705882
s19,prau1s,0.8640691,u,1.0,0.35294117647058826
s19,lwwq8p,0.84904337,u,0.5,0.17647058823529413
s19,bbwe4p,0.8814506,u,0.3333333333333333,0.29411764705882354
s19,brwl4p,0.7633601,u,0.5,0.2222222222222222
s19,lwwy1s,0.91009754,u,0.8333333333333334,0.6875
s19,bwie2n,0.9242067,u,1.0,0.6923076923076923
s19,pwah8n,0.7547769,u,0.8333333333333334,0.4
s19,sginzp,0.89555943,u,0.16666666666666666,0.10526315789473684
s19,lwaj6p,0.8385633,u,0.3333333333333333,0.29411764705882354
s19,bwws4p,0.7429182,u,0.3333333333333333,0.2777777777777778
s19,bwae6n,0.748426,u,0.8333333333333334,0.6
s19,lwad2p,0.85164595,u,0.3333333333333333,0.3333333333333333
s17,sbbm2p,0.84403014,u,0.5,0.5
s17,lrip2p,0.5564487,u,0.5,0.26666666666666666
s17,pwao5s,0.6894061,u,0.8333333333333334,0.5625
s17,bwar9a,0.8253428,u,0.3333333333333333,0.17647058823529413
s17,sgbn9s,0.8836676,u,0.5,0.35294117647058826
s17,bbiq1s,0.8571717,u,0.5,0.5294117647058824
s17,pbit4p,0.88823307,u,0.0,0.0
s17,lbbv8p,0.86333597,u,0.3333333333333333,0.3333333333333333
s17,brar3a,0.7869548,u,0.8333333333333334,0.5294117647058824
s17,pgio6n,0.8638922,u,0.6666666666666666,0.29411764705882354
s17,pbwb2n,0.87142974,u,0.5,0.3125
s17,lgiq3s,0.7943183,u,0.3333333333333333,0.17647058823529413
s17,bbad9a,0.7898974,u,0.6666666666666666,0.4117647058823529
s17,lgwe8p,0.7663432,u,0.5,0.375
s17,swba6p,0.8795763,u,0.5,0.5294117647058824
s17,lgid6p,0.67462885,u,0.6666666666666666,0.5
s17,pwai3a,0.52940863,u,0.6666666666666666,0.5882352941176471
s17,lrbj4n,0.7896711,u,0.6666666666666666,0.5
s17,pbig7a,0.8853803,u,0.16666666666666666,0.21052631578947367
s17,lbapzp,0.8236179,u,0.3333333333333333,0.17647058823529413
s17,brby9s,0.788707,u,0.8333333333333334,0.5
s17,bgwt3a,0.8455475,u,0.5,0.47368421052631576
s17,lwbd7s,0.82968503,u,0.6666666666666666,0.3125
s17,pgai9a,0.8634104,u,0.6666666666666666,0.3333333333333333
s17,sgwo3s,0.8931001,u,0.5,0.23529411764705882
s17,sgia5a,0.9212639,u,0.3333333333333333,0.17647058823529413
s17,lwij3s,0.72523254,u,0.6666666666666666,0.26666666666666666
s17,sbifzp,0.88321376,u,0.5,0.5555555555555556
s17,lbbv7s,0.9546767,u,0.5,0.3125
s17,lrwx6n,0.8381159,u,0.5,0.23529411764705882
s17,bwbl6n,0.74888676,u,0.6666666666666666,0.25
s17,lgwe7s,0.80790526,u,0.3333333333333333,0.23529411764705882
s17,sgwh9s,0.86894417,u,0.16666666666666666,0.16666666666666666
s17,swwn8p,0.7320355,u,0.3333333333333333,0.29411764705882354
s17,swwb1a,0.9078469,u,0.6666666666666666,0.3333333333333333
s17,lbbi9s,0.8616858,u,0.6666666666666666,0.42857142857142855
s17,bbak3a,0.8976692,u,0.16666666666666666,0.23529411764705882
s17,pwiu7a,0.6710768,u,0.5,0.3157894736842105
s17,lbbp5a,0.9109668,u,0.3333333333333333,0.3125
s17,bgil7a,0.739648,u,0.3333333333333333,0.2631578947368421
s17,pwbc1s,0.4673559,u,0.8333333333333334,0.29411764705882354
s17,pgav5s,0.80309325,u,0.6666666666666666,0.3333333333333333
s17,lwwrzp,0.8357589,u,0.8333333333333334,0.3888888888888889
s17,prbu6n,0.91390437,u,0.6666666666666666,0.17647058823529413
s17,brbe6n,0.6787079,u,0.8333333333333334,0.3333333333333333
s17,bwaz2p,0.9316652,u,0.6666666666666666,0.6470588235294118
s17,pbwh6n,0.86219895,u,0.16666666666666666,0.1111111111111111
s17,sgbh4n,0.87247187,u,0.5,0.4375
s17,sbaz5s,0.90334743,u,0.16666666666666666,0.11764705882352941
s17,srif6p,0.80744046,u,0.3333333333333333,0.16666666666666666
s17,lrbj6p,0.8939308,u,0.5,0.35294117647058826
s17,swba4n,0.8766783,u,0.6666666666666666,0.2857142857142857
s17,bbwy8p,0.6258876,u,0.5,0.35294117647058826
s17,pbbn9a,0.8689885,u,0.3333333333333333,0.2777777777777778
s17,swwh3s,0.8593709,u,0.5,0.29411764705882354
s17,bgwazp,0.6206633,u,0.5,0.3684210526315789
s17,pwwc4n,0.75853336,u,0.3333333333333333,0.29411764705882354
s17,lrwd7a,0.84268606,u,0.5,0.3333333333333333
s17,sgwh8n,0.9312819,u,0.5,0.125
s17,lwby1a,0.8285675,u,0.6666666666666666,0.375
s17,bbwe4n,0.698247,u,0.6666666666666666,0.4
s17,sbil2n,0.8715728,u,0.0,0.0
s17,swwn9a,0.86617947,u,0.3333333333333333,0.2777777777777778
s17,pgac5a,0.8713336,u,0.5,0.2631578947368421
s17,pgii3s,0.8517033,u,0.3333333333333333,0.4117647058823529
s17,bbak2p,0.80042905,u,0.3333333333333333,0.25
s17,bgwm8p,0.81221575,u,0.6666666666666666,0.4444444444444444
s17,bgwa1a,0.7966547,u,0.5,0.3333333333333333
s17,brbe7s,0.9257268,u,0.8333333333333334,0.4375
s17,lbbp4p,0.88303876,u,0.3333333333333333,0.1875
s17,swba5s,0.8860102,u,0.3333333333333333,0.26666666666666666
s17,lgad8n,0.76673925,u,0.6666666666666666,0.5
s17,sgan5s,0.85097295,u,0.3333333333333333,0.29411764705882354
s17,lwbd9a,0.7292716,u,0.6666666666666666,0.375
s17,bbbq9s,0.75214815,u,0.3333333333333333,0.23529411764705882
s17,lwbx9s,0.900016,u,0.5,0.3125
s17,bbbr1a,0.598048,u,0.5,0.35294117647058826
s17,sgat8n,0.8876935,u,0.0,0.0
s17,lbbc7a,0.95003897,u,0.3333333333333333,0.29411764705882354
s17,prwi5a,0.9263668,u,0.8333333333333334,0.2777777777777778
s17,lrip3a,0.6761676,u,0.3333333333333333,0.3125
s17,pgbv9s,0.6711297,u,0.6666666666666666,0.3333333333333333
s17,lbwj2n,0.8727024,u,0.16666666666666666,0.07142857142857142
s17,lbwp6n,0.8826211,u,0.3333333333333333,0.1875
s17,lrwq4p,0.68683124,u,0.5,0.3333333333333333
s17,srbg2n,0.7934677,u,0.3333333333333333,0.21428571428571427
s17,pgbj2p,0.7995512,u,0.6666666666666666,0.2222222222222222
s17,pbig6p,0.90456474,u,0.16666666666666666,0.21052631578947367
s17,pwwv7s,0.90038216,u,0.3333333333333333,0.21052631578947367
s17,lbib6n,0.72179663,u,0.5,0.3333333333333333
s17,srbm9a,0.87958586,u,0.3333333333333333,0.29411764705882354
s17,sras9a,0.7995782,u,0.3333333333333333,0.35294117647058826
s17,pwavzp,0.8434043,u,0.6666666666666666,0.3684210526315789
s17,lgwr5s,0.66262853,u,0.8333333333333334,0.47058823529411764
s17,bbwl1a,0.60046256,u,0.3333333333333333,0.2222222222222222
s17,bray7a,0.8630434,u,0.5,0.16666666666666666
s17,lgwzzp,0.8079379,u,0.5,0.5
s17,pwwj1a,0.8771026,u,0.16666666666666666,0.21052631578947367
s17,sgbu4p,0.88487595,u,0.5,0.3333333333333333
s17,sbwm7a,0.87586206,u,0.16666666666666666,0.21052631578947367
s28,bbaxza,0.77601415,u,0.16666666666666666,0.10526315789473684
s28,pwig6s,0.67271835,u,0.6666666666666666,0.3333333333333333
s28,pgit9n,0.85334396,u,0.6666666666666666,0.23529411764705882
s28,brad2s,0.88376355,u,0.6666666666666666,0.3333333333333333
s28,lrih5n,0.87514913,u,0.3333333333333333,0.21428571428571427
s28,lbwo8a,0.8607278,u,0.6666666666666666,0.26666666666666666
s28,pwah1p,0.53810734,u,1.0,0.4444444444444444
s28,srbl7p,0.88410366,u,0.16666666666666666,0.05555555555555555
s28,lravza,0.79514825,u,0.6666666666666666,0.6470588235294118
s28,pwag9n,0.5738737,u,0.8333333333333334,0.4375
s28,srir3p,0.91598004,u,0.3333333333333333,0.11764705882352941
s28,brbq3n,0.8639848,u,0.5,0.25
s28,swil4s,0.868816,u,0.16666666666666666,0.1875
s28,sbiq5n,0.89974034,u,0.3333333333333333,0.25
s28,sgbt3p,0.9546767,u,0.6666666666666666,0.5
s28,bwbe2s,0.90990156,u,0.8333333333333334,0.42857142857142855
s28,lgwx8s,0.86232513,u,0.6666666666666666,0.29411764705882354
s28,lwiv2a,0.8549117,u,0.8333333333333334,0.6666666666666666
s28,pgan9n,0.8347392,u,1.0,0.7647058823529411
s28,lrwjza,0.73054576,u,0.6666666666666666,0.4444444444444444
s28,sgam6a,0.90077055,u,0.16666666666666666,0.21052631578947367
s28,pbwn1p,0.90842247,u,0.5,0.15789473684210525
s28,pbwt5p,0.83075625,u,0.3333333333333333,0.3157894736842105
s28,swwm5n,0.87860763,u,0.16666666666666666,0.0625
s28,srbz5p,0.86480075,u,0.6666666666666666,0.2777777777777778
s28,brwezs,0.87794864,u,0.5,0.17647058823529413
s28,brbk1p,0.6955162,u,0.6666666666666666,0.35294117647058826
s28,lrih8a,0.9282774,u,0.5,0.13333333333333333
s28,sgwt5n,0.76586723,u,0.6666666666666666,0.6470588235294118
s28,brbx9p,0.9029996,u,0.3333333333333333,0.1111111111111111
s28,pgab4a,0.78300637,u,1.0,0.3684210526315789
s28,prig1p,0.9546767,u,0.6666666666666666,0.4444444444444444
s28,pgwi3n,0.8906724,u,0.5,0.17647058823529413
s28,pgbo5p,0.8316236,u,0.6666666666666666,0.5
s28,prim3n,0.9173115,u,0.5,0.25
s28,lgaj3p,0.8946013,u,0.5,0.35294117647058826
s28,sbak7p,0.59931636,u,0.8333333333333334,0.5555555555555556
s28,lrih7p,0.8756129,u,0.6666666666666666,0.23529411764705882
s28,pwim9n,0.8337028,u,0.6666666666666666,0.375
s28,swil6a,0.7488516,u,0.3333333333333333,0.2777777777777778
s28,pbam2s,0.86651045,u,0.8333333333333334,0.4375
s28,lrwc4s,0.8480687,u,0.5,0.4375
s28,lgadza,0.6152863,u,0.5,0.3888888888888889
s28,pgah6s,0.75011,u,0.8333333333333334,0.5263157894736842
s28,lgiv5n,0.89088136,u,0.3333333333333333,0.2
s28,pgia7n,0.8454769,u,0.5,0.17647058823529413
s28,sbiyzs,0.90690887,u,0.6666666666666666,0.5294117647058824
s28,sbik3p,0.8895029,u,0.16666666666666666,0.11764705882352941
s28,sgatza,0.71036404,u,0.5,0.10526315789473684
s28,srws4s,0.874226,u,0.16666666666666666,0.11764705882352941
s28,pgbizs,0.7775079,u,0.6666666666666666,0.2777777777777778
s28,lwwx4a,0.5972341,u,0.8333333333333334,0.5555555555555556
s28,sral4a,0.8337347,u,0.5,0.35294117647058826
s28,lbwu9n,0.9358618,u,0.6666666666666666,0.26666666666666666
s28,lgbq1p,0.5685047,u,0.3333333333333333,0.2777777777777778
s28,bgby9n,0.84762496,u,0.6666666666666666,0.5625
s28,sgiz9p,0.8665717,u,0.5,0.2631578947368421
s28,sgwn2s,0.9416622,u,1.0,0.8235294117647058
s28,lrbi5p,0.8952185,u,0.3333333333333333,0.13333333333333333
s28,swaz8a,0.8818615,u,0.6666666666666666,0.5294117647058824
s28,lgic5p,0.8168082,u,0.3333333333333333,0.17647058823529413
s28,lgii8s,0.8100031,u,1.0,0.7857142857142857
s28,pwwh9p,0.7658709,u,0.8333333333333334,0.3157894736842105
s28,lwwx3p,0.7869688,u,0.3333333333333333,0.16666666666666666
s28,sbbk9n,0.83450544,u,0.0,0.0
s28,sbbe6s,0.7807845,u,0.5,0.5
s28,sgwa5p,0.9272351,u,0.16666666666666666,0.2222222222222222
s28,pwwu8a,0.8553863,u,0.6666666666666666,0.1111111111111111
s28,srbszs,0.7830331,u,0.3333333333333333,0.23529411764705882
s28,bbac7p,0.8989883,u,0.5,0.2777777777777778
s28,bwiq1n,0.84688187,u,0.5,0.25
s28,lbwi4a,0.72417945,u,0.6666666666666666,0.5625
s28,lbbh8s,0.7574359,u,0.6666666666666666,0.5714285714285714
s28,pgab3p,0.8531029,u,0.5,0.15789473684210525
s28,bgiy4a,0.8360129,u,0.5,0.2777777777777778
s28,brwq9p,0.90894234,u,0.5,0.2631578947368421
s28,pwboza,0.79566747,u,0.5,0.1111111111111111
s28,lrab6s,0.7400724,u,1.0,0.5
s28,pgwc2a,0.8619919,u,0.6666666666666666,0.15789473684210525
s28,bgws2a,0.8564071,u,0.8333333333333334,0.7222222222222222
s28,bwikza,0.90061164,u,0.6666666666666666,0.3888888888888889
s28,pgin5n,0.77430457,u,0.6666666666666666,0.29411764705882354
s28,sgwn4a,0.67594165,u,0.5,0.5263157894736842
s28,brad1n,0.58787686,u,0.6666666666666666,0.4
s28,pbimza,0.8850124,u,0.6666666666666666,0.47368421052631576
s28,lwio6s,0.73908126,u,0.6666666666666666,0.6
s28,pbiz6s,0.7856807,u,0.6666666666666666,0.5263157894736842
s28,bbav9p,0.77591676,u,0.6666666666666666,0.4117647058823529
s28,lrbb9n,0.7077134,u,0.5,0.2857142857142857
s28,srws5p,0.8641941,u,0.0,0.0
s28,bbbp9p,0.6571678,u,0.3333333333333333,0.35294117647058826
s28,pgbb7p,0.86908233,u,0.5,0.3
s28,sbiq6s,0.62312,u,0.6666666666666666,0.3888888888888889
s28,bbwj9p,0.72702307,u,0.6666666666666666,0.5555555555555556
s28,srbs1p,0.856552,u,0.16666666666666666,0.058823529411764705
s28,bbwd6a,0.8099873,u,0.6666666666666666,0.3684210526315789
s28,sbwz3p,0.88410425,u,0.16666666666666666,0.21052631578947367
s28,lgax2a,0.8584883,u,0.8333333333333334,0.4117647058823529
s28,bbii8a,0.44303033,u,0.8333333333333334,0.4666666666666667
s28,pwaa8a,0.78856385,u,0.5,0.125
s10,lrbb4p,0.7160574,u,0.3333333333333333,0.3125
s10,lbaa4p,0.6282897,u,0.8333333333333334,0.6
s10,bwwyzn,0.52121097,u,0.6666666666666666,0.6470588235294118
s10,pris2p,0.8457113,u,0.8333333333333334,0.5294117647058824
s10,swwz7s,0.8487822,u,0.5,0.3684210526315789
s10,bgbe2p,0.4056955,u,1.0,1.0
s10,bbao8p,0.6457298,u,0.6666666666666666,0.6
s10,pwis8p,0.8498105,u,0.6666666666666666,0.47058823529411764
s10,lbwb3a,0.8811455,u,0.5,0.29411764705882354
s10,swirzn,0.8231551,u,0.5,0.5
s10,prbs9s,0.8079388,u,0.5,0.29411764705882354
s10,pbaz4p,0.49812287,u,0.6666666666666666,0.47368421052631576
s10,lwbo6n,0.8835176,u,0.5,0.2857142857142857
s10,lrit6n,0.9360371,u,1.0,0.9333333333333333
s10,sbad5s,0.8758009,u,0.16666666666666666,0.1875
s10,lwih7a,0.78044665,u,0.6666666666666666,0.7058823529411765
s10,lwin8n,0.884713,u,0.16666666666666666,0.07692307692307693
s10,bwaj6p,0.7460367,u,0.6666666666666666,0.5
s10,pbwm5a,0.84261286,u,0.16666666666666666,0.21052631578947367
s10,lrbh6n,0.72474927,u,0.6666666666666666,0.5333333333333333
s10,bwwe1a,0.75506055,u,0.6666666666666666,0.4117647058823529
s10,praf7s,0.8007946,u,0.6666666666666666,0.3333333333333333
s10,pbbs3s,0.71838206,u,0.16666666666666666,0.17647058823529413
s10,brwx7a,0.7837819,u,0.3333333333333333,0.25
s10,lwib1s,0.76865405,u,0.5,0.3333333333333333
s10,bwaj4n,0.74873286,u,1.0,0.4666666666666667
s10,lgwj4p,0.7400431,u,0.3333333333333333,0.2777777777777778
s10,bwbq3s,0.8564008,u,0.3333333333333333,0.23529411764705882
s10,pgan3s,0.7192802,u,0.16666666666666666,0.16666666666666666
s10,lwau6n,0.8022728,u,0.8333333333333334,0.4
s10,bwap9s,0.8325695,u,0.6666666666666666,0.375
s10,bgby4p,0.73565614,u,0.5,0.3888888888888889
s10,swir3a,0.82753956,u,0.8333333333333334,0.5294117647058824
s10,prwg6p,0.9222468,u,0.6666666666666666,0.4
s10,brbdzp,0.9114342,u,0.6666666666666666,0.4444444444444444
s10,sriy1a,0.7456652,u,0.6666666666666666,0.4117647058823529
s10,pbbf4n,0.83434093,u,0.3333333333333333,0.1875
s10,bwic7s,0.8168036,u,0.6666666666666666,0.47058823529411764
s10,swws4p,0.8956295,u,0.6666666666666666,0.5
s10,sgaf4p,0.6930036,u,0.5,0.5
s10,lwwp3a,0.8645432,u,0.3333333333333333,0.29411764705882354
s10,sraq8n,0.8052366,u,0.8333333333333334,0.4
s10,lgib9a,0.8532195,u,0.5,0.4117647058823529
s10,lbba9a,0.85581535,u,0.5,0.4
s10,bbii1a,0.87694293,u,0.6666666666666666,0.5
s10,prbg2p,0.9546767,u,0.6666666666666666,0.47058823529411764
s10,pbwm3s,0.7233591,u,0.16666666666666666,0.16666666666666666
s10,srbe7a,0.8808441,u,0.5,0.4117647058823529
s10,pgia2p,0.86721325,u,0.6666666666666666,0.4117647058823529
s10,lrwizn,0.86069596,u,0.6666666666666666,0.5333333333333333
s10,bgwy9a,0.81536174,u,0.6666666666666666,0.3684210526315789
s10,bgbk4n,0.6144072,u,0.3333333333333333,0.1875
s10,lwbvzn,0.8702955,u,0.6666666666666666,0.4
s10,prwt4p,0.73257196,u,0.5,0.2631578947368421
s10,bbbi6n,0.7549803,u,0.5,0.3333333333333333
s10,pwis6n,0.83111364,u,0.16666666666666666,0.11764705882352941
s10,sbax6n,0.8808985,u,0.3333333333333333,0.23529411764705882
s10,lban2p,0.9235685,u,0.8333333333333334,0.6666666666666666
s10,lgwx1s,0.9118651,u,0.3333333333333333,0.2777777777777778
s10,bbbv5s,0.69654775,u,0.6666666666666666,0.5625
s10,pwbt7a,0.5661347,u,0.6666666666666666,0.5789473684210527
s10,pbbf5s,0.88690865,u,0.3333333333333333,0.23529411764705882
s10,brwx4n,0.85982233,u,0.5,0.23529411764705882
