speaker,filename,sentence_confidence,min_word_confidence,wer,per
s3,prwqzn,0.80511767,0.58493376,0.6666666666666666,0.3684210526315789
s3,prio8n,0.91613686,0.8147257,0.6666666666666666,0.42857142857142855
s3,bbws9a,0.85657966,0.7124843,0.16666666666666666,0.2222222222222222
s3,sbbt9s,0.8277169,0.76821613,0.3333333333333333,0.25
s3,prwj9a,0.88318723,0.77552956,0.5,0.2631578947368421
s3,sbwu5a,0.88973653,0.78058344,0.5,0.2222222222222222
s3,lbid2p,0.48047045,0.21742763,0.3333333333333333,0.3333333333333333
s3,srwo6p,0.8818982,0.7407664,0.3333333333333333,0.3888888888888889
s3,pgwe5s,0.8925601,0.8099995,0.5,0.2222222222222222
s3,brwg7a,0.814852,0.55483913,0.5,0.3157894736842105
s3,bwat1s,0.7883744,0.44538218,0.3333333333333333,0.25
s3,pbav3a,0.88409024,0.7326784,0.16666666666666666,0.2222222222222222
s3,bwag2n,0.88435864,0.8210159,0.5,0.35714285714285715
s3,briszn,0.8633699,0.7374995,0.6666666666666666,0.25
s3,lbbd9s,0.71431863,0.21892059,0.5,0.3333333333333333
s26,pwwb8a,0.82893586,0.6598686,0.5,0.2777777777777778
s26,lwbv9n,0.7446569,0.4177165,0.5,0.42857142857142855
s26,swwg5p,0.91189176,0.74075204,0.5,0.3888888888888889
s26,brix4a,0.65294623,0.26776746,0.5,0.3333333333333333
s26,swwm8s,0.89616895,0.8549509,0.3333333333333333,0.3125
s26,prwu1n,0.9189016,0.8484552,0.6666666666666666,0.058823529411764705
s26,lgadzs,0.56762534,0.21970834,0.6666666666666666,0.23529411764705882
s26,swwt4a,0.87408644,0.7368497,0.16666666666666666,0.2222222222222222
s26,pbbnza,0.8691295,0.6124879,0.8333333333333334,0.5789473684210527
s26,bbwd8a,0.85493946,0.8009511,0.5,0.29411764705882354
s26,pwbh5n,0.88473743,0.79310864,0.6666666666666666,0.4375
s26,sgba2s,0.84625846,0.5386981,0.5,0.2
s26,bgal2a,0.7975472,0.7570594,0.8333333333333334,0.7647058823529411
s26,bbax1p,0.82300067,0.21685407,0.3333333333333333,0.1111111111111111
s26,sgwhzs,0.87389034,0.7768263,0.3333333333333333,0.21052631578947367
s26,pgbo5n,0.73733836,0.22658598,0.6666666666666666,0.4375
s26,sraz1n,0.8911901,0.7789289,0.16666666666666666,0.125
s26,sbbz2a,0.8860217,0.8001717,0.6666666666666666,0.47058823529411764
s26,bgie3p,0.7875864,0.4680758,0.6666666666666666,0.35294117647058826
s26,bbwd7p,0.8012438,0.47420827,0.16666666666666666,0.05263157894736842
s26,sbwf2s,0.90201235,0.77922046,0.16666666666666666,0.1875
s26,bbic4s,0.37779456,0.22723024,0.8333333333333334,0.625
s26,lbwi3n,0.9321481,0.84203374,0.5,0.2857142857142857
s26,sbae5p,0.65335715,0.21757494,0.3333333333333333,0.1875
s26,pgaiza,0.9083475,0.8145089,0.5,0.3684210526315789
s26,pgih4s,0.6076807,0.21804596,0.8333333333333334,0.3888888888888889
s26,pwwb5n,0.87933666,0.772196,0.3333333333333333,0.17647058823529413
s26,bgbl6a,0.8691012,0.8379007,0.6666666666666666,0.47368421052631576
s26,prig3p,0.8842959,0.8107357,0.6666666666666666,0.2777777777777778
s26,pbwhza,0.902662,0.8115483,0.5,0.35
s26,swbm5p,0.868761,0.7828453,0.5,0.47058823529411764
s26,brax6s,0.8512269,0.5707094,0.5,0.2777777777777778
s26,prat6a,0.74416935,0.21987125,0.8333333333333334,0.42105263157894735
s26,bwwe9p,0.82140046,0.6234456,0.0,0.0
s26,swwa1p,0.83810884,0.5435479,0.16666666666666666,0.0
s26,swbs7n,0.91366297,0.83163553,0.6666666666666666,0.5
s26,pgwv4s,0.69652927,0.31904286,0.5,0.2631578947368421
s26,lwbj2s,0.7684213,0.5164967,0.5,0.35714285714285715
s26,sbbl2s,0.85576856,0.7678234,0.16666666666666666,0.2
s26,lwbc7n,0.77308965,0.5236274,0.5,0.4666666666666667
s26,lrwc6s,0.60469955,0.21973929,0.6666666666666666,0.29411764705882354
s26,bwblza,0.8318086,0.54626256,0.5,0.3888888888888889
s26,bwwy9n,0.8932242,0.73833025,0.6666666666666666,0.375
s26,lwai7n,0.56611586,0.4705682,0.6666666666666666,0.5
s26,lgbx8a,0.8824337,0.7557597,0.3333333333333333,0.29411764705882354
s26,lwib9n,0.81196606,0.7245421,0.16666666666666666,0.21428571428571427
s26,bgws3p,0.71260166,0.2176363,0.3333333333333333,0.15789473684210525
s26,lrbpzs,0.90914696,0.8849741,0.8333333333333334,0.5625
s26,lgij2a,0.70563805,0.53922594,0.8333333333333334,0.5625
s26,pwwb6s,0.69107145,0.2845629,0.5,0.3157894736842105
s26,pbba1p,0.746899,0.37254348,0.16666666666666666,0.11764705882352941
s26,sgat2a,0.9128054,0.8154137,0.16666666666666666,0.23529411764705882
s26,sgba3p,0.8773316,0.7683758,0.5,0.35294117647058826
s26,pbag1p,0.87741405,0.77972305,0.8333333333333334,0.5555555555555556
s26,brix1n,0.9076163,0.8773547,0.5,0.375
s26,bwby5n,0.7924103,0.56998575,0.16666666666666666,0.06666666666666667
s26,pgao2s,0.8780646,0.83498603,0.3333333333333333,0.3125
s26,bgak9n,0.73710024,0.2179259,0.5,0.0625
s26,pbwg7n,0.90823966,0.7890519,0.3333333333333333,0.2222222222222222
s26,lgic7p,0.82165754,0.72103566,0.3333333333333333,0.3333333333333333
s26,lrai1n,0.8552575,0.79297477,0.6666666666666666,0.38461538461538464
s26,brij5p,0.82219905,0.56077445,0.0,0.0
s26,brax5n,0.8944337,0.866558,0.3333333333333333,0.25
s26,bwbe5p,0.8861433,0.8005098,0.5,0.3125
s26,bgws4a,0.8125744,0.43169087,0.5,0.2631578947368421
s26,lbah8a,0.7367711,0.54293084,0.6666666666666666,0.5333333333333333
s26,bbic5p,0.8204044,0.6492841,0.3333333333333333,0.35294117647058826
s26,sbar1n,0.74859667,0.5135268,0.5,0.4
s26,sbbzzs,0.7872,0.5461349,0.5,0.5555555555555556
s26,bgiy6a,0.67063445,0.5058882,0.6666666666666666,0.47368421052631576
s26,pgbb7n,0.875794,0.7810602,0.3333333333333333,0.16666666666666666
s26,prwn8s,0.9008899,0.7933162,1.0,0.7647058823529411
s26,prwh5p,0.87148404,0.73147666,0.5,0.3684210526315789
s26,bbwq5p,0.7882978,0.21900016,0.16666666666666666,0.05263157894736842
s26,sgwa7p,0.933209,0.8258709,0.0,0.0
s26,swwa2a,0.9023031,0.7537586,0.5,0.3125
s26,bgbl3n,0.72682726,0.21888512,0.5,0.1875
s26,pgbi4a,0.6273154,0.22443785,0.8333333333333334,0.5555555555555556
s26,brip7n,0.8235514,0.7268608,0.3333333333333333,0.1875
s26,bwbk7n,0.60789865,0.24065799,0.5,0.375
s26,pgibzs,0.64949423,0.41118005,0.6666666666666666,0.15789473684210525
s26,lwbj3p,0.6749651,0.22332473,0.5,0.25
s26,bbap6s,0.21859378,0.21674462,0.6666666666666666,0.35294117647058826
s26,pwit6s,0.89005643,0.77408165,0.8333333333333334,0.4444444444444444
s26,lbwi4s,0.7763783,0.52455044,0.6666666666666666,0.3333333333333333
s26,pbbm7n,0.8583975,0.7513207,0.16666666666666666,0.11764705882352941
s26,braj7n,0.8456152,0.8277348,0.6666666666666666,0.4375
s26,swbg2a,0.8657141,0.77660984,0.3333333333333333,0.3125
s26,sgbg7p,0.91061556,0.8296114,0.16666666666666666,0.10526315789473684
s26,bbbd4a,0.7166979,0.58016026,0.8333333333333334,0.5294117647058824
s26,prbn5p,0.9197183,0.8311383,0.6666666666666666,0.2777777777777778
s26,pwwh9n,0.92940825,0.9050911,0.8333333333333334,0.4117647058823529
s26,bgbe9n,0.8892669,0.7253562,0.3333333333333333,0.2
s26,pgwpzs,0.7258243,0.4845241,0.5,0.2
s26,lbbo6a,0.9278162,0.8472348,1.0,0.625
s26,pwah4a,0.8013014,0.72902983,0.8333333333333334,0.5555555555555556
s26,pwbb4a,0.9058675,0.85705835,0.8333333333333334,0.3333333333333333
s26,lrbv4s,0.93631697,0.88123786,0.3333333333333333,0.26666666666666666
s26,bwbr4a,0.9082579,0.8275535,0.6666666666666666,0.5294117647058824
s26,bgwl7n,0.8938403,0.7634727,0.3333333333333333,0.16666666666666666
s19,brbe6p,0.91699094,0.8039336,0.6666666666666666,0.47058823529411764
s19,lwic9a,0.85389066,0.75422394,0.3333333333333333,0.3125
s19,bwbz4p,0.676367,0.40564623,0.6666666666666666,0.3333333333333333
s19,sgaa5s,0.73291653,0.22118786,0.3333333333333333,0.25
s19,pbig5a,0.89440334,0.79062283,0.16666666666666666,0.2222222222222222
s19,lgayzp,0.85434586,0.7407624,0.5,0.3888888888888889
s19,lgbk7a,0.8660102,0.7279596,0.3333333333333333,0.2777777777777778
s19,pgio4n,0.82233375,0.813695,0.8333333333333334,0.4375
s19,pwbo8p,0.8681033,0.6106134,0.6666666666666666,0.375
s19,pgav5a,0.7934489,0.79229945,0.8333333333333334,0.3684210526315789
s19,lbwj1s,0.6874579,0.21768087,0.5,0.25
s19,lgby3s,0.92773014,0.8468905,0.3333333333333333,0.25
s19,brbl1a,0.9104005,0.7775718,0.5,0.35294117647058826
s19,sris3a,0.94052184,0.89805734,0.3333333333333333,0.29411764705882354
s19,bbbe1a,0.90401256,0.8607757,0.3333333333333333,0.3125
s19,pwab6p,0.86660063,0.7912273,0.3333333333333333,0.2631578947368421
s19,sgwo3a,0.88333815,0.71624076,0.16666666666666666,0.16666666666666666
s19,lrwx6p,0.8549272,0.75380754,0.3333333333333333,0.2631578947368421
s19,lwiv8n,0.8221788,0.72567075,0.8333333333333334,0.6923076923076923
s19,lwip7a,0.6975443,0.33179456,0.3333333333333333,0.29411764705882354
s19,srbgzn,0.6904045,0.22670004,0.6666666666666666,0.25
s19,bbad6p,0.84379876,0.63302505,0.3333333333333333,0.16666666666666666
s19,brblzp,0.9165616,0.8022164,0.5,0.2222222222222222
s19,lbai2n,0.80267715,0.6343905,0.6666666666666666,0.5
s19,lbav1s,0.7945059,0.7247893,0.5,0.4
s19,bwwz9a,0.7302277,0.21805345,0.16666666666666666,0.21052631578947367
s19,lbav3a,0.9014535,0.7680204,0.3333333333333333,0.3125
s19,lwad1s,0.9181378,0.8538317,0.8333333333333334,0.5333333333333333
s19,pgbp3s,0.9249222,0.83565885,0.5,0.2222222222222222
s19,pbiazp,0.91048944,0.8235358,0.16666666666666666,0.2222222222222222
s19,bbij4n,0.84382904,0.7572716,0.16666666666666666,0.13333333333333333
s19,prwv1a,0.85911345,0.757717,0.6666666666666666,0.2631578947368421
s19,swat1s,0.95320433,0.95025957,0.5,0.375
s19,prwo4n,0.88348526,0.7855925,0.6666666666666666,0.375
s19,sgbh2n,0.88984513,0.8329993,0.16666666666666666,0.13333333333333333
s19,srwm8n,0.73923784,0.355396,0.5,0.4
s19,lwic6n,0.9051753,0.79276186,0.16666666666666666,0.06666666666666667
s19,pwih6p,0.76469594,0.61060077,0.5,0.3684210526315789
s19,prwi2p,0.9094347,0.8061745,0.5,0.17647058823529413
s19,bbad4n,0.58669585,0.21871497,0.8333333333333334,0.8
s19,sgwo1s,0.8943866,0.80748636,0.3333333333333333,0.35294117647058826
s19,lrwd4p,0.842173,0.75731647,0.16666666666666666,0.058823529411764705
s19,srbg3a,0.8679477,0.7993409,0.3333333333333333,0.29411764705882354
s19,pbia1a,0.85427105,0.8128181,0.16666666666666666,0.23529411764705882
s19,pbwu3s,0.83476317,0.7392428,0.5,0.2777777777777778
s19,bwwz6n,0.8899168,0.7986018,0.3333333333333333,0.16666666666666666
s19,lrbj4p,0.8307986,0.53272027,0.3333333333333333,0.1875
s19,brwfzp,0.55348986,0.21781823,0.5,0.3157894736842105
s19,pgap1a,0.7065434,0.5262417,0.8333333333333334,0.47368421052631576
s19,lrii7a,0.8623753,0.76448506,0.3333333333333333,0.3125
s19,sraz9s,0.8556468,0.5558557,0.6666666666666666,0.4117647058823529
s19,sgag8n,0.9077694,0.8275367,0.16666666666666666,0.13333333333333333
s19,bbak1a,0.86755264,0.56364775,0.3333333333333333,0.11764705882352941
s19,bwiy5s,0.73146987,0.2184635,0.3333333333333333,0.3125
s19,briq6p,0.76705086,0.48054916,0.5,0.2631578947368421
s19,pbaa5a,0.93015546,0.9017906,0.3333333333333333,0.35294117647058826
s19,bgas2p,0.6948383,0.21683317,0.3333333333333333,0.35294117647058826
s19,srwm9s,0.87995094,0.74671584,0.16666666666666666,0.17647058823529413
s19,bgwm7a,0.75562316,0.22067173,0.16666666666666666,0.2
s19,swbn2p,0.83829427,0.83069783,0.5,0.5
s19,lbao7s,0.8545941,0.60542744,0.5,0.5333333333333333
s19,sgahzp,0.6769994,0.2174253,0.3333333333333333,0.2631578947368421
s19,lwap9s,0.6968121,0.49419686,0.5,0.4
s19,pgwx2p,0.9130087,0.82191455,0.5,0.25
s19,lbib6p,0.89553916,0.8344866,0.3333333333333333,0.29411764705882354
s19,sbaf2p,0.91204256,0.8115772,0.16666666666666666,0.25
s19,pbit1s,0.89175105,0.8504405,0.16666666666666666,0.17647058823529413
s19,brwe8n,0.7084375,0.21784022,0.3333333333333333,0.21428571428571427
s19,lgad7s,0.5930628,0.23616098,0.5,0.35294117647058826
s19,bgaf2n,0.7979632,0.21937059,0.16666666666666666,0.06666666666666667
s19,pgav2n,0.7782851,0.64994836,0.8333333333333334,0.4375
s19,bwae9a,0.89586306,0.74281913,0.6666666666666666,0.5
s19,bgbz9s,0.8890004,0.7949277,0.5,0.2777777777777778
s19,pbim9a,0.69492435,0.35925543,0.3333333333333333,0.2777777777777778
s19,swam8p,0.7972468,0.5149265,0.3333333333333333,0.3125
s19,srwnzp,0.85631526,0.7690052,0.16666666666666666,0.21052631578947367
s19,lrii6p,0.8302144,0.7400579,0.3333333333333333,0.3125
s19,pgwj2n,0.8915508,0.81535316,0.5,0.17647058823529413
s19,pgwp6n,0.8932737,0.73979264,0.5,0.15789473684210525
s19,srif5a,0.9508588,0.9394051,0.3333333333333333,0.29411764705882354
s19,lbwj2p,0.8449014,0.5369973,0.5,0.25
s19,bbaq4p,0.7961908,0.33282343,0.8333333333333334,0.5555555555555556
s19,bwwz7s,0.888575,0.78370875,0.5,0.2631578947368421
s19,lgaq4n,0.80841476,0.7454151,0.8333333333333334,0.5625
s19,lrii4n,0.81584007,0.44959167,0.3333333333333333,0.15384615384615385
s19,pgbp4p,0.9156334,0.82749516,0.5,0.2631578947368421
s19,sril8p,0.9546767,0.9546767,0.3333333333333333,0.3125
s19,sgat8p,0.8713529,0.7645313,0.16666666666666666,0.23529411764705882
s19,prau1s,0.86406916,0.7049586,1.0,0.35294117647058826
s19,lwwq8p,0.84904337,0.73615295,0.5,0.17647058823529413
s19,bbwe4p,0.88145065,0.793779,0.3333333333333333,0.29411764705882354
s19,brwl4p,0.7633597,0.4353788,0.5,0.2222222222222222
s19,lwwy1s,0.9100976,0.8621778,0.8333333333333334,0.6875
s19,bwie2n,0.92420655,0.8632664,1.0,0.6923076923076923
s19,pwah8n,0.75477695,0.58584654,0.8333333333333334,0.4
s19,sginzp,0.8822316,0.7755819,0.0,0.0
s19,lwaj6p,0.84000146,0.70884204,0.3333333333333333,0.29411764705882354
s19,bwws4p,0.743447,0.27884334,0.3333333333333333,0.2777777777777778
s19,bwae6n,0.6184815,0.33442685,1.0,0.6
s19,lwad2p,0.85164595,0.7298729,0.3333333333333333,0.3333333333333333
s17,sbbm2p,0.8440302,0.7825049,0.5,0.5
s17,lrip2p,0.5564484,0.23092599,0.5,0.26666666666666666
s17,pwao5s,0.68940634,0.5632329,0.8333333333333334,0.5625
s17,bwar9a,0.8253428,0.5425536,0.3333333333333333,0.17647058823529413
s17,sgbn9s,0.8836676,0.78154796,0.5,0.35294117647058826
s17,bbiq1s,0.85717195,0.763444,0.5,0.5294117647058824
s17,pbit4p,0.888233,0.8173973,0.0,0.0
s17,lbbv8p,0.86333907,0.78177047,0.3333333333333333,0.3333333333333333
s17,brar3a,0.78695565,0.74630696,0.8333333333333334,0.5294117647058824
s17,pgio6n,0.8638922,0.7643106,0.6666666666666666,0.29411764705882354
s17,pbwb2n,0.8714296,0.62311983,0.5,0.3125
s17,lgiq3s,0.79428726,0.74988735,0.3333333333333333,0.17647058823529413
s17,bbad9a,0.7898975,0.744356,0.6666666666666666,0.4117647058823529
s17,lgwe8p,0.76634324,0.5327802,0.5,0.375
s17,swba6p,0.87957823,0.82340103,0.5,0.5294117647058824
s17,lgid6p,0.6738962,0.5242291,0.3333333333333333,0.2777777777777778
s17,pwai3a,0.5275677,0.21902509,0.8333333333333334,0.5882352941176471
s17,lrbj4n,0.7896711,0.46569008,0.6666666666666666,0.5
s17,pbig7a,0.88543385,0.76699585,0.16666666666666666,0.21052631578947367
s17,lbapzp,0.823618,0.6573521,0.3333333333333333,0.17647058823529413
s17,brby9s,0.7126115,0.23172586,0.8333333333333334,0.625
s17,bgwt3a,0.84630674,0.7464874,0.5,0.47368421052631576
s17,lwbd7s,0.8296849,0.7964671,0.6666666666666666,0.3125
s17,pgai9a,0.86341035,0.75006884,0.6666666666666666,0.3333333333333333
s17,sgwo3s,0.8930961,0.83044326,0.5,0.23529411764705882
s17,sgia5a,0.9212638,0.82276905,0.3333333333333333,0.17647058823529413
s17,lwij3s,0.7252324,0.46816352,0.6666666666666666,0.26666666666666666
s17,sbifzp,0.88321376,0.7953768,0.5,0.5555555555555556
s17,lbbv7s,0.9546767,0.9546767,0.5,0.3125
s17,lrwx6n,0.7889252,0.586702,0.3333333333333333,0.11764705882352941
s17,bwbl6n,0.74888706,0.48869628,0.6666666666666666,0.25
s17,lgwe7s,0.8079053,0.73001945,0.3333333333333333,0.23529411764705882
s17,sgwh9s,0.86894417,0.7673619,0.16666666666666666,0.16666666666666666
s17,swwn8p,0.7306198,0.2199223,0.3333333333333333,0.29411764705882354
s17,swwb1a,0.90784705,0.82036114,0.6666666666666666,0.3333333333333333
s17,lbbi9s,0.86168593,0.7660397,0.6666666666666666,0.42857142857142855
s17,bbak3a,0.8428586,0.5496519,0.3333333333333333,0.23529411764705882
s17,pwiu7a,0.6710767,0.5235817,0.5,0.3157894736842105
s17,lbbp5a,0.9117013,0.8607462,0.3333333333333333,0.3125
s17,bgil7a,0.7396485,0.3164236,0.3333333333333333,0.2631578947368421
s17,pwbc1s,0.46735603,0.21791853,0.8333333333333334,0.29411764705882354
s17,pgav5s,0.69904155,0.48449233,0.8333333333333334,0.3888888888888889
s17,lwwrzp,0.8357591,0.7297914,0.8333333333333334,0.3888888888888889
s17,prbu6n,0.91390437,0.7743152,0.6666666666666666,0.17647058823529413
s17,brbe6n,0.675076,0.21737099,0.6666666666666666,0.26666666666666666
s17,bwaz2p,0.93166524,0.9086538,0.6666666666666666,0.6470588235294118
s17,pbwh6n,0.86210144,0.7703938,0.16666666666666666,0.1111111111111111
s17,sgbh4n,0.8729024,0.8096955,0.5,0.4375
s17,sbaz5s,0.9033474,0.77624214,0.16666666666666666,0.11764705882352941
s17,srif6p,0.80744225,0.36573884,0.3333333333333333,0.16666666666666666
s17,lrbj6p,0.8939308,0.80725116,0.5,0.35294117647058826
s17,swba4n,0.8766783,0.7854868,0.6666666666666666,0.2857142857142857
s17,bbwy8p,0.62588745,0.22112033,0.5,0.35294117647058826
s17,pbbn9a,0.8689884,0.78359294,0.3333333333333333,0.2777777777777778
s17,swwh3s,0.8593708,0.7934252,0.5,0.29411764705882354
s17,bgwazp,0.57146657,0.24668488,0.6666666666666666,0.47368421052631576
s17,pwwc4n,0.757243,0.22884203,0.3333333333333333,0.23529411764705882
s17,lrwd7a,0.8426862,0.76698256,0.5,0.3333333333333333
s17,sgwh8n,0.9312819,0.837703,0.5,0.125
s17,lwby1a,0.8285676,0.7807032,0.6666666666666666,0.375
s17,bbwe4n,0.69718504,0.22206208,0.8333333333333334,0.4666666666666667
s17,sbil2n,0.87157285,0.748533,0.0,0.0
s17,swwn9a,0.86617947,0.7531089,0.3333333333333333,0.2777777777777778
s17,pgac5a,0.8713336,0.7310377,0.5,0.2631578947368421
s17,pgii3s,0.8517032,0.7364038,0.3333333333333333,0.4117647058823529
s17,bbak2p,0.80042857,0.34402928,0.3333333333333333,0.25
s17,bgwm8p,0.81221575,0.52729386,0.6666666666666666,0.4444444444444444
s17,bgwa1a,0.9503969,0.9332776,0.5,0.3333333333333333
s17,brbe7s,0.9257269,0.8318691,0.8333333333333334,0.4375
s17,lbbp4p,0.8830387,0.6681247,0.3333333333333333,0.1875
s17,swba5s,0.88601065,0.83029765,0.3333333333333333,0.26666666666666666
s17,lgad8n,0.76661134,0.5721024,0.6666666666666666,0.5
s17,sgan5s,0.84326255,0.74379283,0.16666666666666666,0.17647058823529413
s17,lwbd9a,0.7251164,0.2186722,0.6666666666666666,0.625
s17,bbbq9s,0.70831287,0.21714155,0.6666666666666666,0.23529411764705882
s17,lwbx9s,0.900016,0.8159856,0.5,0.3125
s17,bbbr1a,0.5980519,0.21731092,0.5,0.35294117647058826
s17,sgat8n,0.8876935,0.7601649,0.0,0.0
s17,lbbc7a,0.95003796,0.9361216,0.3333333333333333,0.29411764705882354
s17,prwi5a,0.9263668,0.8400227,0.8333333333333334,0.2777777777777778
s17,lrip3a,0.6633073,0.21941237,0.3333333333333333,0.3125
s17,pgbv9s,0.67112935,0.2741596,0.6666666666666666,0.3333333333333333
s17,lbwj2n,0.8727024,0.76160985,0.16666666666666666,0.07142857142857142
s17,lbwp6n,0.8709321,0.7803068,0.16666666666666666,0.0625
s17,lrwq4p,0.6168372,0.22698751,0.3333333333333333,0.2777777777777778
s17,srbg2n,0.79346764,0.56648356,0.3333333333333333,0.21428571428571427
s17,pgbj2p,0.799551,0.5682335,0.6666666666666666,0.2222222222222222
s17,pbig6p,0.9045051,0.8188476,0.16666666666666666,0.21052631578947367
s17,pwwv7s,0.9013867,0.811478,0.3333333333333333,0.21052631578947367
s17,lbib6n,0.7217964,0.21694705,0.5,0.3333333333333333
s17,srbm9a,0.8795859,0.79791164,0.3333333333333333,0.29411764705882354
s17,sras9a,0.7995782,0.7520752,0.3333333333333333,0.35294117647058826
s17,pwavzp,0.84340423,0.76095587,0.6666666666666666,0.3684210526315789
s17,lgwr5s,0.66262895,0.4519901,0.8333333333333334,0.47058823529411764
s17,bbwl1a,0.46517506,0.21918164,0.5,0.3888888888888889
s17,bray7a,0.85527694,0.7425655,0.3333333333333333,0.1111111111111111
s17,lgwzzp,0.8079379,0.6704229,0.5,0.5
s17,pwwj1a,0.8789371,0.7947092,0.16666666666666666,0.21052631578947367
s17,sgbu4p,0.8848761,0.7986929,0.5,0.3333333333333333
s17,sbwm7a,0.875862,0.800609,0.16666666666666666,0.21052631578947367
s28,bbaxza,0.7760139,0.5109798,0.16666666666666666,0.10526315789473684
s28,pwig6s,0.67271835,0.23104379,0.6666666666666666,0.3333333333333333
s28,pgit9n,0.853344,0.73361737,0.6666666666666666,0.23529411764705882
s28,brad2s,0.88376355,0.7419374,0.6666666666666666,0.3333333333333333
s28,lrih5n,0.87514925,0.7276653,0.3333333333333333,0.21428571428571427
s28,lbwo8a,0.8607278,0.7567998,0.6666666666666666,0.26666666666666666
s28,pwah1p,0.41937068,0.21785544,0.8333333333333334,0.4444444444444444
s28,srbl7p,0.8841038,0.74478394,0.16666666666666666,0.05555555555555555
s28,lravza,0.79513454,0.7536055,0.6666666666666666,0.6470588235294118
s28,pwag9n,0.55816084,0.3198414,0.3333333333333333,0.25
s28,srir3p,0.91598004,0.79989016,0.3333333333333333,0.11764705882352941
s28,brbq3n,0.8639847,0.7448748,0.5,0.25
s28,swil4s,0.86881596,0.82021433,0.16666666666666666,0.1875
s28,sbiq5n,0.89974046,0.75616896,0.3333333333333333,0.25
s28,sgbt3p,0.9546767,0.9546767,0.6666666666666666,0.5
s28,bwbe2s,0.90990156,0.8849056,0.8333333333333334,0.42857142857142855
s28,lgwx8s,0.8623252,0.8072971,0.6666666666666666,0.29411764705882354
s28,lwiv2a,0.85491145,0.8483013,0.8333333333333334,0.6666666666666666
s28,pgan9n,0.8347393,0.7748292,1.0,0.7647058823529411
s28,lrwjza,0.5388785,0.35302135,0.6666666666666666,0.4444444444444444
s28,sgam6a,0.9007913,0.82265794,0.16666666666666666,0.21052631578947367
s28,pbwn1p,0.908393,0.83568597,0.5,0.15789473684210525
s28,pbwt5p,0.70480865,0.22443086,0.3333333333333333,0.21052631578947367
s28,swwm5n,0.87860775,0.7758478,0.16666666666666666,0.0625
s28,srbz5p,0.86480033,0.75121677,0.6666666666666666,0.2777777777777778
s28,brwezs,0.85402703,0.71654373,0.3333333333333333,0.11764705882352941
s28,brbk1p,0.6955162,0.2617546,0.6666666666666666,0.35294117647058826
s28,lrih8a,0.9282774,0.89477956,0.5,0.13333333333333333
s28,sgwt5n,0.75454503,0.7319009,0.6666666666666666,0.6470588235294118
s28,brbx9p,0.90299964,0.7941399,0.3333333333333333,0.1111111111111111
s28,pgab4a,0.7830063,0.6849287,1.0,0.3684210526315789
s28,prig1p,0.9546767,0.9546767,0.6666666666666666,0.4444444444444444
s28,pgwi3n,0.89067227,0.7366172,0.5,0.17647058823529413
s28,pgbo5p,0.83162355,0.76514024,0.6666666666666666,0.5
s28,prim3n,0.91731155,0.8466976,0.5,0.25
s28,lgaj3p,0.8946013,0.77445054,0.5,0.35294117647058826
s28,sbak7p,0.5993166,0.5700279,0.8333333333333334,0.5555555555555556
s28,lrih7p,0.8756129,0.78211653,0.6666666666666666,0.23529411764705882
s28,pwim9n,0.8337028,0.72930896,0.6666666666666666,0.375
s28,swil6a,0.74885154,0.48851413,0.3333333333333333,0.2777777777777778
s28,pbam2s,0.87144274,0.82255256,0.8333333333333334,0.4375
s28,lrwc4s,0.8480688,0.63485295,0.5,0.4375
s28,lgadza,0.576239,0.223098,0.3333333333333333,0.2777777777777778
s28,pgah6s,0.67797107,0.39126036,0.8333333333333334,0.47368421052631576
s28,lgiv5n,0.89088154,0.7746498,0.3333333333333333,0.2
s28,pgia7n,0.8454769,0.7426855,0.5,0.17647058823529413
s28,sbiyzs,0.89309585,0.7636055,0.5,0.35294117647058826
s28,sbik3p,0.8895029,0.74498606,0.16666666666666666,0.11764705882352941
s28,sgatza,0.710364,0.45228308,0.5,0.10526315789473684
s28,srws4s,0.87422574,0.7921643,0.16666666666666666,0.11764705882352941
s28,pgbizs,0.7775079,0.33189878,0.6666666666666666,0.2777777777777778
s28,lwwx4a,0.59723395,0.21802649,0.8333333333333334,0.5555555555555556
s28,sral4a,0.83373433,0.80974007,0.5,0.35294117647058826
s28,lbwu9n,0.9358615,0.8794161,0.6666666666666666,0.26666666666666666
s28,lgbq1p,0.5685045,0.21718016,0.3333333333333333,0.2777777777777778
s28,bgby9n,0.84762675,0.8191261,0.6666666666666666,0.5625
s28,sgiz9p,0.86657155,0.8213875,0.5,0.2631578947368421
s28,sgwn2s,0.9416622,0.92864764,1.0,0.8235294117647058
s28,lrbi5p,0.8952185,0.8001477,0.3333333333333333,0.13333333333333333
s28,swaz8a,0.8818614,0.7894044,0.6666666666666666,0.5294117647058824
s28,lgic5p,0.75183296,0.21689223,0.3333333333333333,0.17647058823529413
s28,lgii8s,0.8100031,0.8100031,1.0,0.7857142857142857
s28,pwwh9p,0.76587105,0.45637152,0.8333333333333334,0.3157894736842105
s28,lwwx3p,0.7869688,0.2194076,0.3333333333333333,0.16666666666666666
s28,sbbk9n,0.8335808,0.7370317,0.3333333333333333,0.0
s28,sbbe6s,0.7807843,0.5702679,0.5,0.5
s28,sgwa5p,0.78108937,0.22102222,0.3333333333333333,0.2222222222222222
s28,pwwu8a,0.85538626,0.44402727,0.6666666666666666,0.1111111111111111
s28,srbszs,0.7830689,0.60092133,0.3333333333333333,0.23529411764705882
