speaker,filename,sentence_confidence,min_word_confidence,wer,per
s21,srwm9a,0.87615794,0.752236,0.16666666666666666,0.2222222222222222
s21,swag3a,0.82346,0.7907665,0.5,0.35294117647058826
s21,srbs6n,0.7048032,0.2172593,0.3333333333333333,0.1875
s21,pbbg9s,0.8059131,0.6577381,0.3333333333333333,0.17647058823529413
s21,sbbs1s,0.8225537,0.63826567,0.16666666666666666,0.1875
s21,lbih9a,0.84994334,0.74190795,0.3333333333333333,0.3125
s21,lgwe4p,0.58657265,0.28380632,0.5,0.47058823529411764
s21,srir8n,0.9329331,0.86770236,0.3333333333333333,0.21428571428571427
s21,lwbx6p,0.90057355,0.81563365,0.3333333333333333,0.2777777777777778
s21,brwy8n,0.8375734,0.6460437,0.5,0.26666666666666666
s21,bgir6p,0.8844086,0.831292,0.3333333333333333,0.2631578947368421
s21,bbip8p,0.7534129,0.22077386,0.6666666666666666,0.5625
s11,lbbx5a,0.8697875,0.6906105,0.16666666666666666,0.058823529411764705
s11,prbc2p,0.7855567,0.21805495,0.3333333333333333,0.17647058823529413
s11,lbbdzn,0.63260585,0.21911283,0.6666666666666666,0.3333333333333333
s11,pwbc8p,0.78728914,0.28758007,0.3333333333333333,0.058823529411764705
s11,brae9s,0.88985986,0.7636323,0.8333333333333334,0.4
s11,sbwn1s,0.8807184,0.7782301,0.16666666666666666,0.17647058823529413
s11,lrip9a,0.84348804,0.7558761,0.16666666666666666,0.0625
s11,braf1a,0.7183347,0.64747703,0.5,0.47058823529411764
s11,lwbk9a,0.6797401,0.21711034,0.5,0.0625
s11,lgiq8n,0.87754947,0.8113708,0.8333333333333334,0.4666666666666667
s11,lbwj8n,0.8238603,0.45715508,0.3333333333333333,0.21428571428571427
s11,pbbu8p,0.89242715,0.8184506,0.8333333333333334,0.6470588235294118
s11,lwid7a,0.6220374,0.21792036,0.6666666666666666,0.4117647058823529
s11,bbik3s,0.8722554,0.8307301,0.5,0.4375
s11,sbam2n,0.90482265,0.8785284,0.3333333333333333,0.2857142857142857
s11,sgih2n,0.90462077,0.8306042,0.16666666666666666,0.13333333333333333
s11,lrwy3s,0.66746646,0.23529412,0.5,0.375
s11,pbwc1a,0.7742053,0.6254444,0.3333333333333333,0.3157894736842105
s11,bbws1a,0.8732764,0.6464725,0.5,0.2777777777777778
s11,sgbizn,0.8836311,0.81303304,0.3333333333333333,0.1875
s11,bral3s,0.8248423,0.77501833,0.6666666666666666,0.3125
s11,bwil4n,0.7694631,0.45747197,0.6666666666666666,0.4
s11,sgin6n,0.8154056,0.76309067,0.3333333333333333,0.23529411764705882
s11,brilzp,0.88675,0.68296987,0.5,0.2222222222222222
s11,lbbd3a,0.9237649,0.84721524,0.3333333333333333,0.3125
s11,lwbe2n,0.8352705,0.770903,0.5,0.4166666666666667
s11,srwu1s,0.89930123,0.8086247,0.6666666666666666,0.17647058823529413
s11,lgar2n,0.84357184,0.79682904,1.0,0.42857142857142855
s11,pgbd3s,0.9229562,0.8277949,0.5,0.2777777777777778
s11,bbiezp,0.9111589,0.8561898,0.6666666666666666,0.29411764705882354
s11,lwad8n,0.81431746,0.61383903,0.6666666666666666,0.5384615384615384
s11,bgif7s,0.62057173,0.44304216,0.6666666666666666,0.3888888888888889
s11,sbbt3a,0.7669198,0.36618242,0.16666666666666666,0.11764705882352941
s11,pbbb6p,0.8649057,0.8001074,0.3333333333333333,0.15789473684210525
s11,brwz8n,0.93581706,0.8603786,0.6666666666666666,0.25
s11,lbap5s,0.7380566,0.6286965,0.3333333333333333,0.2
s11,pgic6p,0.68754864,0.2744033,0.8333333333333334,0.25
s11,bwas5a,0.8014175,0.5777686,0.8333333333333334,0.29411764705882354
s11,bgis6p,0.8621445,0.4920158,0.5,0.15789473684210525
s11,bbik5a,0.71514505,0.21690781,0.5,0.35294117647058826
s11,braz3a,0.815258,0.7942386,0.6666666666666666,0.3888888888888889
s11,pbia8p,0.87532014,0.80173594,0.5,0.3125
s11,pbwv2p,0.8679371,0.77988106,0.16666666666666666,0.1111111111111111
s11,lrbk1s,0.86131305,0.7626026,0.6666666666666666,0.6
s11,lbipzn,0.8184789,0.8104438,0.8333333333333334,0.4
s11,lbii9a,0.6793543,0.4457963,0.5,0.3333333333333333
s11,priu6p,0.81180966,0.657111,0.6666666666666666,0.10526315789473684
s11,lgwl6n,0.90814215,0.8407089,0.3333333333333333,0.35294117647058826
s11,sgih4p,0.73669815,0.2189074,0.16666666666666666,0.2222222222222222
s11,prbv5a,0.8891795,0.8034857,0.3333333333333333,0.16666666666666666
s11,bgba2p,0.6844554,0.2263801,0.5,0.1875
s11,pwic1a,0.6373033,0.46811604,1.0,0.5
s11,swbb2p,0.8291882,0.53162247,0.16666666666666666,0.0625
s11,bbid8n,0.7972605,0.44646934,0.3333333333333333,0.2857142857142857
s11,praizn,0.5592593,0.23191752,0.6666666666666666,0.25
s11,lbac7s,0.82029104,0.78062993,0.8333333333333334,0.5625
s11,prwv9a,0.79832363,0.60533905,0.6666666666666666,0.3684210526315789
s11,brwz9s,0.7389117,0.22297367,0.6666666666666666,0.3888888888888889
s11,pwwx5a,0.7864262,0.63979805,0.5,0.15
s11,sgin7s,0.9030677,0.81655943,0.16666666666666666,0.16666666666666666
s11,pgic7a,0.5533627,0.21778348,0.6666666666666666,0.35
s11,pwac4p,0.87028056,0.77899975,0.16666666666666666,0.05555555555555555
s11,srag4n,0.81767946,0.78804827,0.5,0.2
s11,lgik6p,0.7624674,0.6162983,1.0,0.6111111111111112
s11,sgbo4n,0.9069681,0.7584952,0.5,0.3333333333333333
s11,pbau4p,0.84488314,0.5636533,1.0,0.3888888888888889
s11,bbae4p,0.83128333,0.7753133,0.8333333333333334,0.4375
s11,lbii8p,0.86451805,0.7759807,0.3333333333333333,0.35714285714285715
s11,lgie2p,0.56045324,0.21853563,0.5,0.2
s11,bbblzn,0.79418063,0.6012089,0.5,0.375
s11,swwu7s,0.90846735,0.83258045,0.16666666666666666,0.0
s11,sbis5a,0.8155353,0.59169716,0.5,0.5294117647058824
s11,lwwl2p,0.8802236,0.73511595,0.16666666666666666,0.0625
s11,lgbz3a,0.85192937,0.7322256,0.16666666666666666,0.05555555555555555
s11,swbu5a,0.9092332,0.81241256,0.5,0.29411764705882354
s11,srit1a,0.7479606,0.33452863,0.6666666666666666,0.35294117647058826
s11,srag6p,0.8814345,0.75683796,0.5,0.16666666666666666
s11,pgwy1a,0.9546767,0.9546767,0.8333333333333334,0.65
s11,lgak9s,0.83475447,0.7400752,1.0,0.375
s11,bwwt3a,0.8906541,0.68704504,0.16666666666666666,0.05555555555555555
s11,prwv6n,0.86759615,0.74051064,0.5,0.2777777777777778
s11,pbbo4p,0.6414444,0.30967295,0.5,0.29411764705882354
s11,sran1a,0.754421,0.486748,0.6666666666666666,0.11764705882352941
s11,pgic5s,0.87102747,0.82362443,0.6666666666666666,0.2222222222222222
s11,sgia9s,0.78323734,0.458439,0.3333333333333333,0.25
s11,srim4n,0.84355843,0.7542734,0.3333333333333333,0.13333333333333333
s11,lgay9a,0.71565604,0.21952511,0.6666666666666666,0.5882352941176471
s11,pbbb5s,0.7851614,0.5706092,0.5,0.23529411764705882
s11,brbf2n,0.9283188,0.9283188,0.6666666666666666,0.7142857142857143
s11,lbbqzp,0.8517407,0.7919996,0.16666666666666666,0.05555555555555555
s11,lrwk6p,0.82106245,0.7664139,0.3333333333333333,0.16666666666666666
s11,bwil5s,0.7083775,0.21944654,0.8333333333333334,0.4375
s11,pgwyzp,0.8673225,0.75141406,0.5,0.23809523809523808
s11,bwaz7s,0.8908879,0.82709914,0.8333333333333334,0.6666666666666666
s11,pgwd9a,0.8202625,0.6488265,0.6666666666666666,0.3
s11,bwif3a,0.7994877,0.4129663,0.5,0.17647058823529413
s11,bbbl3a,0.7578118,0.48453233,0.6666666666666666,0.47058823529411764
s11,pwiv3a,0.7409057,0.25473025,1.0,0.5555555555555556
s11,srbhzp,0.82985914,0.7764824,0.5,0.3333333333333333
s11,pbia6n,0.9306904,0.84351486,0.8333333333333334,0.5625
s16,pgap4a,0.8462465,0.7778569,0.6666666666666666,0.3684210526315789
s16,lrbj8a,0.76954615,0.40627906,0.6666666666666666,0.4
s16,prih4a,0.60468835,0.22721295,0.5,0.3333333333333333
s16,srwt7p,0.88518435,0.7430667,0.16666666666666666,0.21052631578947367
s16,pbit3n,0.81680286,0.57367814,0.0,0.0
s16,swwn9p,0.90724194,0.8087215,0.0,0.0
s16,pwbpzs,0.3180762,0.21828914,0.6666666666666666,0.5555555555555556
s16,sgwvza,0.88026834,0.80524254,0.16666666666666666,0.1
s16,bwir3n,0.90617955,0.8625188,0.6666666666666666,0.26666666666666666
s16,sbbs8a,0.7274882,0.22416215,0.5,0.5
s16,prau5p,0.8629657,0.7313535,0.5,0.3333333333333333
s16,swag5n,0.952617,0.9464379,0.16666666666666666,0.13333333333333333
s16,pbat8s,0.3086233,0.23529412,0.6666666666666666,0.5
s16,lraj1n,0.6956066,0.4332197,0.5,0.14285714285714285
s16,pbah1p,0.868118,0.7966396,0.8333333333333334,0.7777777777777778
s16,brwz4s,0.65752804,0.21741402,1.0,0.7777777777777778
s16,bwbz5n,0.5859539,0.21963891,0.3333333333333333,0.0625
s16,bgbgzs,0.80500525,0.64509654,0.5,0.4444444444444444
s16,bbbr1p,0.71916914,0.22400002,0.3333333333333333,0.23529411764705882
s16,swba5n,0.80328393,0.61088985,0.16666666666666666,0.0
s16,lbac1n,0.77755934,0.7367713,0.16666666666666666,0.07142857142857142
s16,brid9n,0.8956857,0.82023185,0.6666666666666666,0.3333333333333333
s16,sgit5n,0.88690805,0.7456081,0.16666666666666666,0.125
s16,bbbq9n,0.8275737,0.62604433,0.3333333333333333,0.1875
s16,lrbx3n,0.894436,0.78541386,0.16666666666666666,0.06666666666666667
s16,bgir9n,0.88752896,0.77814794,0.3333333333333333,0.3125
s16,pbag9n,0.7481227,0.6250494,0.16666666666666666,0.125
s16,bwizza,0.75296617,0.21772751,0.6666666666666666,0.3684210526315789
s16,lrwk2a,0.83676517,0.6123949,0.3333333333333333,0.125
s16,lradza,0.86972857,0.7968213,1.0,1.0
s16,sbil6a,0.74024224,0.4933454,0.3333333333333333,0.3333333333333333
s16,sbwm8a,0.8960305,0.7751939,0.3333333333333333,0.058823529411764705
s16,sbisza,0.8225352,0.63535506,0.3333333333333333,0.3333333333333333
s16,bbiq2s,0.7833939,0.54505175,0.3333333333333333,0.3125
s16,sbbf9p,0.8819178,0.7712362,0.0,0.0
s16,bbak2s,0.8784811,0.7551854,0.16666666666666666,0.2
s16,sbbm3p,0.8252878,0.6635679,0.0,0.0
s16,sratza,0.6116906,0.25988153,0.6666666666666666,0.3333333333333333
s16,srbt1n,0.8618816,0.8071588,0.16666666666666666,0.06666666666666667
s16,bwik9n,0.93218505,0.90903497,0.8333333333333334,0.13333333333333333
s16,brwz6a,0.8052819,0.6866879,1.0,0.45
s16,sgit7p,0.832585,0.73324424,0.16666666666666666,0.21052631578947367
s16,brwr9n,0.78020537,0.6971035,0.6666666666666666,0.3125
s16,pgbj4a,0.8193979,0.69883657,0.8333333333333334,0.2631578947368421
s16,swwh6a,0.9142559,0.8490813,0.0,0.0
s16,briy3p,0.9546767,0.9546767,0.5,0.17647058823529413
s16,swam9n,0.9465018,0.92197704,0.16666666666666666,0.13333333333333333
s16,pbat9p,0.6357852,0.2185363,0.3333333333333333,0.16666666666666666
s16,lwwe4a,0.78796357,0.6026273,0.6666666666666666,0.3125
s16,srif6s,0.8631918,0.7774718,0.5,0.29411764705882354
s16,bbix6s,0.516297,0.21901178,0.3333333333333333,0.2222222222222222
s16,lwwy4s,0.92278385,0.80715543,0.6666666666666666,0.375
s16,bbwy8s,0.72653323,0.21777858,0.5,0.1875
s16,srwa5p,0.910393,0.7460001,0.0,0.0
s16,prwo9p,0.87251914,0.7986638,0.8333333333333334,0.4444444444444444
s16,lrbd2s,0.83182096,0.7850168,0.3333333333333333,0.2857142857142857
s16,pwbp2a,0.90435565,0.8343468,0.6666666666666666,0.17647058823529413
s16,lbwp7n,0.8796782,0.75509757,0.3333333333333333,0.125
s16,bwbf4s,0.5383504,0.23832664,0.3333333333333333,0.25
s16,prah5n,0.9047447,0.80488074,0.8333333333333334,0.4375
s16,bbaq5n,0.918749,0.83714545,0.5,0.375
s16,pwio1n,0.8732919,0.80626273,0.8333333333333334,0.13333333333333333
s16,sbbs6s,0.6194966,0.21913023,0.6666666666666666,0.29411764705882354
s16,swwn7n,0.91211975,0.8343341,0.16666666666666666,0.11764705882352941
s16,prab3p,0.770004,0.46481094,0.3333333333333333,0.05555555555555555
s16,bgaz8s,0.48803496,0.21958737,1.0,0.6470588235294118
s16,brby9n,0.88265896,0.8408135,0.6666666666666666,0.26666666666666666
s16,swwn8s,0.8901658,0.8036423,0.16666666666666666,0.1875
s16,sbws9n,0.8951972,0.80007344,0.0,0.0
s16,prbo6a,0.89264655,0.82615155,0.6666666666666666,0.4444444444444444
s16,lgby5n,0.857331,0.753007,0.6666666666666666,0.5333333333333333
s16,pgwx3n,0.9218279,0.8331199,0.3333333333333333,0.05263157894736842
s16,sgaa8s,0.8213956,0.5821536,0.6666666666666666,0.5333333333333333
s16,lraj4a,0.7231912,0.5882728,1.0,0.6875
s16,pgii6a,0.72319794,0.21737623,0.3333333333333333,0.05263157894736842
s16,pwwj2a,0.6765726,0.25810605,0.3333333333333333,0.05555555555555555
s16,bwwgza,0.7812936,0.22104055,0.5,0.3684210526315789
s16,prbu9p,0.7841116,0.35662556,0.8333333333333334,0.2777777777777778
s16,prau4s,0.8399062,0.7771983,0.8333333333333334,0.23529411764705882
s16,lgaq8s,0.59337693,0.36567298,1.0,0.8125
s16,srim1p,0.92072093,0.81885386,0.3333333333333333,0.11764705882352941
s16,pbwo1n,0.7923446,0.45670187,0.5,0.4375
s16,prau6a,0.9051328,0.7984865,0.5,0.05263157894736842
s16,lbwd1p,0.83050555,0.6957444,0.3333333333333333,0.058823529411764705
s16,sras8s,0.79934484,0.7500141,0.3333333333333333,0.3333333333333333
s16,srbg5p,0.8489007,0.7461669,0.16666666666666666,0.058823529411764705
s16,lwidzs,0.78673464,0.734149,0.6666666666666666,0.5
s16,lwaq4a,0.81644195,0.77863765,0.8333333333333334,0.5882352941176471
s16,lbbi9n,0.83105606,0.63306284,0.5,0.3076923076923077
s16,sbaf5p,0.7927726,0.3070602,0.3333333333333333,0.23529411764705882
s16,lgbk7n,0.87445724,0.7709696,0.3333333333333333,0.1875
s16,bwiy7n,0.80339843,0.4317196,0.16666666666666666,0.125
s16,lwix3p,0.83831674,0.7926724,0.5,0.17647058823529413
s16,sbwg4a,0.8821416,0.78804487,0.0,0.0
s16,prin5n,0.8066384,0.7583197,0.5,0.1875
s16,pwih9p,0.6146725,0.4242099,0.6666666666666666,0.4444444444444444
s16,lwbq6s,0.8057418,0.36222517,0.3333333333333333,0.23529411764705882
s16,sgit6s,0.88858765,0.81646067,0.3333333333333333,0.2777777777777778
s16,pbah2a,0.7996619,0.620722,0.8333333333333334,0.5882352941176471
s16,lwip8s,0.7731515,0.6548933,0.6666666666666666,0.5714285714285714
s29,swws9s,0.887992,0.8016087,0.16666666666666666,0.17647058823529413
s29,srik8p,0.95467675,0.9546767,0.16666666666666666,0.0625
s29,bbiv2n,0.9063443,0.85350144,0.16666666666666666,0.07142857142857142
s29,lbihzp,0.7579409,0.29783762,0.3333333333333333,0.11764705882352941
s29,pbwa3a,0.81535447,0.6232176,0.5,0.3333333333333333
s29,pbamzn,0.8793396,0.81421435,0.16666666666666666,0.11764705882352941
s29,bgay6p,0.797809,0.21851115,0.16666666666666666,0.10526315789473684
s29,lbbh7s,0.8830113,0.7742852,0.5,0.5
s29,swaf3s,0.86621803,0.79497033,0.5,0.4375
s29,srwm1a,0.8259638,0.75393873,0.3333333333333333,0.2222222222222222
s29,bgiq6n,0.89211226,0.75529253,0.3333333333333333,0.16666666666666666
s29,bbap4p,0.8366473,0.72968894,0.3333333333333333,0.23529411764705882
s29,swbs4n,0.8313622,0.81167734,0.16666666666666666,0.13333333333333333
s29,swbm2p,0.81466633,0.78242934,0.16666666666666666,0.25
s29,prif8n,0.8258003,0.7429382,0.3333333333333333,0.06666666666666667
s29,sbwzzn,0.8907644,0.77835554,0.3333333333333333,0.16666666666666666
s29,pwbu3a,0.90760595,0.78942215,0.5,0.2777777777777778
s29,lriozp,0.8037313,0.7296867,0.3333333333333333,0.1875
s29,lbah5a,0.83744353,0.8294126,0.8333333333333334,0.4375
s29,srbl4n,0.87969804,0.83611953,0.3333333333333333,0.2
s29,srar4n,0.87053627,0.7779419,0.5,0.2
s29,pgin7a,0.86957157,0.7721832,0.5,0.25
s29,pwat9a,0.8500913,0.7947157,0.16666666666666666,0.2222222222222222
s29,bwwr2n,0.82368374,0.55574244,0.3333333333333333,0.26666666666666666
s29,lbbb5a,0.9246253,0.8363772,0.3333333333333333,0.3125
s29,sbbe4n,0.7299366,0.4297914,0.5,0.21428571428571427
s29,pwwb2n,0.8840036,0.7778249,0.16666666666666666,0.125
s29,lwwp7s,0.82853854,0.6583536,0.3333333333333333,0.23529411764705882
s29,bbbx2p,0.7848149,0.21881995,0.16666666666666666,0.058823529411764705
s29,prba2n,0.88878554,0.8309072,0.6666666666666666,0.21428571428571427
s29,lgbx2n,0.83334416,0.74602526,0.3333333333333333,0.2
s29,sgbt2p,0.9056314,0.8224062,0.16666666666666666,0.23529411764705882
s29,pgbh8n,0.72726446,0.21923348,0.6666666666666666,0.4375
s29,srbr9s,0.8388023,0.7261116,0.3333333333333333,0.25
s29,pgan8n,0.86927354,0.7257597,0.3333333333333333,0.0625
s29,srws5a,0.84277874,0.76322126,0.16666666666666666,0.2222222222222222
s29,brad1s,0.8410022,0.7644913,0.8333333333333334,0.8125
s29,pgwi4p,0.8875076,0.7695755,0.3333333333333333,0.05263157894736842
s29,sgwg8p,0.8348538,0.6083484,0.16666666666666666,0.1111111111111111
s29,srbl6p,0.84913623,0.7413391,0.16666666666666666,0.05555555555555555
s29,lgap4n,0.95323485,0.9506496,0.6666666666666666,0.4
s29,prbt7a,0.88857377,0.7953738,0.5,0.2631578947368421
s29,lrih4n,0.82078344,0.7351339,0.16666666666666666,0.07142857142857142
s29,bgwl5s,0.8786869,0.6628096,0.3333333333333333,0.2222222222222222
s29,brix1a,0.85594445,0.7291668,0.6666666666666666,0.3333333333333333
s29,pwat6n,0.8657689,0.7505186,0.3333333333333333,0.23529411764705882
s29,bbap2n,0.6724893,0.21681538,0.3333333333333333,0.14285714285714285
s29,prwh1s,0.8504648,0.73899657,0.5,0.2222222222222222
s29,bbwd4p,0.8071024,0.46010956,0.16666666666666666,0.16666666666666666
s29,sgwn2p,0.838658,0.6288287,0.3333333333333333,0.16666666666666666
s29,pgbb6p,0.92725164,0.8449764,0.5,0.3
s29,sral1s,0.8094648,0.66180676,0.5,0.25
s29,bwaq6p,0.697027,0.4320896,1.0,0.9473684210526315
s29,pwag9s,0.7063377,0.22093715,0.6666666666666666,0.4117647058823529
s29,srie2n,0.7956191,0.32198295,0.6666666666666666,0.46153846153846156
s29,lgbx3s,0.86276835,0.7936156,0.3333333333333333,0.23529411764705882
s29,lgbd3a,0.9546767,0.9546767,0.3333333333333333,0.29411764705882354
s29,sbix9s,0.8760004,0.79496807,0.16666666666666666,0.17647058823529413
s29,lwib9a,0.8507861,0.74164325,0.3333333333333333,0.3125
s29,lgaxzp,0.89446616,0.7980459,0.5,0.5263157894736842
s29,bgae5a,0.8647959,0.65535194,0.3333333333333333,0.35294117647058826
s29,bbbdzp,0.8671395,0.6316797,0.16666666666666666,0.1111111111111111
s29,bgak8p,0.71879023,0.21924497,0.3333333333333333,0.4117647058823529
s29,lgwx7s,0.82938445,0.7376541,0.3333333333333333,0.21052631578947367
s29,lrwi6n,0.74613833,0.45139456,0.3333333333333333,0.2
s29,bgwz2n,0.74066335,0.21854235,0.3333333333333333,0.23529411764705882
s29,swil2n,0.89714146,0.82977533,0.16666666666666666,0.14285714285714285
s29,lgwq2n,0.79953754,0.65800416,0.5,0.1875
s29,pgia8p,0.8689926,0.7364482,0.5,0.17647058823529413
s29,bbwd5a,0.8682841,0.69039327,0.3333333333333333,0.2222222222222222
s29,lbwo7a,0.8520485,0.60106874,0.5,0.47058823529411764
s29,lgajzn,0.59759206,0.22324684,0.8333333333333334,0.5625
s29,bbwq2p,0.73356605,0.21917258,0.16666666666666666,0.05555555555555555
s29,pris8p,0.9083353,0.83639985,0.3333333333333333,0.058823529411764705
s29,bric8p,0.82770157,0.4328351,0.16666666666666666,0.3125
s29,bgbe8p,0.8612947,0.68648666,0.6666666666666666,0.625
s29,swwm7a,0.8963082,0.8198776,0.3333333333333333,0.3157894736842105
s29,sbby8p,0.84136856,0.6813501,0.0,0.0
s29,brwyzn,0.75535846,0.52058727,0.5,0.29411764705882354
s29,pgwczp,0.82455117,0.46350464,0.3333333333333333,0.047619047619047616
s29,pwbn7s,0.8796871,0.8067921,0.5,0.2222222222222222
s29,bwaq4n,0.6881459,0.43638515,0.6666666666666666,0.4375
s29,brip6p,0.5752406,0.21691024,0.6666666666666666,0.3333333333333333
s29,srbl5s,0.8483558,0.755923,0.3333333333333333,0.25
s29,bbap5a,0.609238,0.2190934,0.3333333333333333,0.29411764705882354
s29,pbbs9s,0.8410142,0.8125818,0.16666666666666666,0.17647058823529413
s29,swil4p,0.8970905,0.83132696,0.16666666666666666,0.11764705882352941
s29,sbwl2n,0.856781,0.7884288,0.0,0.0
s29,sbik3a,0.9169963,0.89917505,0.5,0.47058823529411764
s29,lrib1s,0.8299168,0.7696743,0.6666666666666666,0.3333333333333333
s29,lbau3a,0.6448877,0.21758132,1.0,0.875
s29,pgah4n,0.6614615,0.25921533,0.6666666666666666,0.29411764705882354
s29,sral3a,0.85530716,0.728862,0.3333333333333333,0.29411764705882354
s29,srazzp,0.8670416,0.68735236,0.3333333333333333,0.21052631578947367
s29,sgam2n,0.850581,0.76084256,0.0,0.0
s29,bgik3s,0.90763724,0.82821023,0.3333333333333333,0.23529411764705882
s29,pbbm6p,0.87069017,0.7331651,0.0,0.0
s29,lwii1s,0.7162758,0.4020728,0.5,0.35714285714285715
s29,sgbt1s,0.79183406,0.5177086,0.6666666666666666,0.23529411764705882
s29,pram7s,0.89699256,0.80625474,0.5,0.2222222222222222
s20,lwip4s,0.844935,0.76022255,0.6666666666666666,0.5333333333333333
s20,sraf7p,0.87418944,0.7499315,0.8333333333333334,0.7222222222222222
s20,bgir6s,0.5658196,0.56394243,1.0,0.7222222222222222
s20,sbir6a,0.86048186,0.8266333,0.16666666666666666,0.2222222222222222
s20,lbav2a,0.8319966,0.7482604,0.3333333333333333,0.2
s20,sgbbza,0.80831784,0.61499214,0.6666666666666666,0.2631578947368421
s20,swag1n,0.8328675,0.7439286,0.6666666666666666,0.3333333333333333
s20,bgar9n,0.92672604,0.87082475,0.5,0.5625
s20,brbe3n,0.8449513,0.5229955,0.6666666666666666,0.42857142857142855
s20,lgiq2a,0.6754792,0.25005135,0.8333333333333334,0.6470588235294118
s20,brbr4a,0.8612287,0.77159494,1.0,0.8235294117647058
s20,bwie4a,0.81383383,0.52804005,0.16666666666666666,0.0625
s20,pbwb1p,0.7568131,0.27671638,0.5,0.3157894736842105
s20,pbaa4a,0.8537727,0.79116905,0.5,0.4117647058823529
s20,sgia2a,0.6803252,0.41465792,0.8333333333333334,0.625
s20,bbby2a,0.7918115,0.44421825,0.5,0.25
s20,pbanzs,0.8208322,0.787035,0.5,0.3333333333333333
s20,srwt3p,0.4357617,0.21959871,0.8333333333333334,0.5555555555555556
s20,lgaq6a,0.67986107,0.4137456,0.8333333333333334,0.42105263157894735
s20,lgak2a,0.839734,0.74019206,0.8333333333333334,0.1875
s20,bbbd7n,0.52300876,0.21920648,0.8333333333333334,0.6875
s20,pwwi6s,0.56296635,0.21772881,0.5,0.3888888888888889
s20,bwbr7n,0.5558258,0.25370649,0.6666666666666666,0.4375
s20,bgbz9p,0.7587226,0.23226152,0.6666666666666666,0.5789473684210527
s20,prwizs,0.86202884,0.7626083,0.8333333333333334,0.5
s20,lwwk3p,0.61256635,0.21755704,0.6666666666666666,0.35294117647058826
s20,brby5n,0.81153816,0.6147766,0.6666666666666666,0.6666666666666666
s20,sril8a,0.8768479,0.7835863,0.6666666666666666,0.5
s20,sbal6a,0.6964554,0.66403913,0.8333333333333334,0.6111111111111112
s20,lbiu7p,0.67701215,0.21921974,0.3333333333333333,0.17647058823529413
s20,swim1n,0.60261035,0.2240256,0.8333333333333334,0.4
s20,prah2s,0.88204193,0.804467,1.0,0.5625
s20,briq3n,0.70215195,0.21747841,0.6666666666666666,0.4375
s20,lwax2s,0.8990914,0.74523443,0.5,0.3333333333333333
s20,sraf5n,0.8226899,0.76258105,0.6666666666666666,0.6
s20,sbbf6a,0.83965707,0.7412394,1.0,0.7222222222222222
s20,swbt4s,0.6846931,0.22483554,0.8333333333333334,0.3125
s20,pwiu2s,0.8727349,0.7450004,0.5,0.4375
s20,sbbs1n,0.843404,0.52206457,0.0,0.0
s20,pwah8s,0.92782044,0.87410796,0.8333333333333334,0.6875
s20,bwiq9n,0.90658087,0.8508731,0.6666666666666666,0.25
s20,lwbkza,0.8222317,0.7282074,0.6666666666666666,0.5294117647058824
s20,lwic7p,0.8571423,0.7296907,0.5,0.4117647058823529
s20,pgaczs,0.48898005,0.22721517,1.0,0.5263157894736842
s20,lgid3p,0.5772323,0.21862115,0.5,0.47058823529411764
s20,lrbp5n,0.95223415,0.94246405,0.16666666666666666,0.07142857142857142
s20,sgbh3p,0.77576184,0.68638897,0.3333333333333333,0.16666666666666666
s20,brak3n,0.8628868,0.8057101,0.5,0.13333333333333333
s20,pgio3n,0.8405203,0.730635,0.6666666666666666,0.375
s20,lwip6a,0.7936318,0.73533463,0.6666666666666666,0.4117647058823529
s20,lgij7p,0.7981422,0.6143014,0.6666666666666666,0.5555555555555556
s20,lwwd8s,0.65340745,0.22059533,0.8333333333333334,0.6
s20,sgwn9n,0.9153461,0.81108254,0.16666666666666666,0.11764705882352941
s20,sraz9p,0.5393677,0.35958138,0.6666666666666666,0.2777777777777778
s20,pwwp2a,0.45871454,0.2169075,0.3333333333333333,0.2222222222222222
s20,lrwp9n,0.8224707,0.7586073,0.3333333333333333,0.2
s20,lbwxza,0.7346016,0.21685389,0.5,0.3157894736842105
s20,prbo2a,0.7895895,0.55934405,0.3333333333333333,0.0625
s20,bbwe3p,0.606508,0.2185469,0.3333333333333333,0.23529411764705882
s20,sris1p,0.93022823,0.8813313,0.5,0.23529411764705882
s20,bwwf4s,0.86242294,0.7630616,0.8333333333333334,0.47058823529411764
s20,pwbo8a,0.8875569,0.80288744,0.8333333333333334,0.375
s20,brarza,0.83200777,0.7087541,0.5,0.16666666666666666
s20,bbbk3p,0.86174834,0.6366282,0.16666666666666666,0.058823529411764705
s20,lwip5p,0.8051083,0.7458504,0.5,0.4375
s20,sramzs,0.7942023,0.5985477,0.8333333333333334,0.29411764705882354
s20,sbwm4a,0.80197203,0.5305008,0.3333333333333333,0.2222222222222222
s20,sbal5p,0.72276765,0.61260945,0.5,0.47058823529411764
s20,bbix2s,0.73174596,0.21746822,0.5,0.4375
s20,swbg6s,0.7594008,0.5122759,0.8333333333333334,0.5882352941176471
s20,prit7p,0.8737084,0.79274017,0.8333333333333334,0.47368421052631576
s20,prbh5n,0.86854905,0.5939327,0.5,0.375
s20,lbbp1p,0.88108045,0.7764529,0.3333333333333333,0.3125
s20,sgag7n,0.6941549,0.48885068,0.6666666666666666,0.47058823529411764
s20,bbbx9n,0.918156,0.8483711,0.3333333333333333,0.1875
s20,bwik7p,0.90789664,0.7383124,0.6666666666666666,0.4444444444444444
